In addition to serving in the largest seaborne invasion in history, what is another military operation that Edmond Harjo served?	Operation Torch	the Battle of Iwo Jima
What year did the person who beat Alex Clark for mayor in 1967 stop serving as a US senator?	1950	2013
The ghetto that George Kadish documented held how many people at its peak?	Approximately 300,000 people	29,000
Which Canadian artist is credited with first coming up with the title of Various Positions?	Anthony Morse	Leonard Cohen
Where was the maker of Cougar bourbon whiskey headquartered before its acquisition by Anheuser-Busch InBev?	Lawrenceburg, Indiana	Woking, England
In what year was the composer of "Anthem" born?	1872	1943
Milo Parker starred in which 2014 movie alongside Gillian Anderson?	Robot Overlords	Robot Overlords
Who was older when they died, Teinosuke Kinugasa or Don O. Newland	Teinosuke Kinugasa	Teinosuke Kinugasa
E! Hollywood Hold'em was hosted by a poker player of what nationality?	American	Irish
Chimaja Appawas the younger brother of a general of the Maratha Empire in India, who served as what to the fifth Maratha Chhatrapati Shahu from 1720 until his death?	the Finance Minister	"Peshwa" (Prime Minister)
Follow the Yellow Brick Road Tour is taking place to commemorate the album that was recorded where?	Nashville, Tennessee	Château d'Hérouville
Howard Van Doren Shaw was the designer of which 1917 Progressive Era community? 	Marktown	Marktown
What defines Downers Grove as a thriller?	novel	by the moods they elicit
A guitar player called Noodles is a longtime member of which band, The Smashing Pumpkins or The Offspring?	The Offspring	The Offspring
Which TV series, written by the creators of Robocalypse, is set in Bikini Bottom?	SpongeBob SquarePants	SpongeBob SquarePants
Lean on Pete stars the actor best known for playing what role in Granite Flats?	Frank	Timmy Sanders
An cricket star who played a supporting role in the film Sinhawalokanaya was a former captain of which cricket team?	Sri Lanka	Sri Lanka national cricket team
How many movies did the "Comic Book Villains" star born on march 20,1970 apprear in since the early 1990s?	3	over sixty films
When was the track from which a sample was featured in "Take Me to the Clouds Above" released? 	1995	16 March 1987
Who was the American congressman whose actions led to a CIA program to arm Jihadi warriors in Afghanistan in the 1980's?	William G. "Jerry" Boykin	Charlie Wilson
Are Stanley Elkin and Anne Tyler from the same country?	no	yes
Who collaborated with Rihanna on the album release "Numb"?	Kevin Cossom	Eminem
Were the films "Ten Who Dared" and "Tonka" distributed by the same company?	no	yes
Did both  Slaughter-House Cases and United States v. Darby Lumber Co. involve civil rights law?	yes	no
Bangalore Naatkal starred which actor and photographer?	Venkatarama Pandit Krishnamurthy	Ramanaidu Daggubati
Jal Pari, which translated in another language refers to which legendary creature which are sometimes associated with perilous events such as floods, storm,s shipwrecks, and drownings?	Sea Pigeon	A mermaid
What election will take place on the same day as the United States Senate election in Texas?	2018 general election	The 2018 Texas gubernatorial election
What was Robert M. Fomon's connection to the New York Stock Exchange located at 11 Wall Street, Lower Manhattan, New York City, New York?	unanswerable	a governor
Who hosted the ITV show Celebrities Under Pressure and All Star Family Fortunes?	Vernon Kay	Vernon Kay
The Declaration of Montreal was the founding document of which world event, lasting from July 26-August 5, 2006?	World Outgames	The 1st World Outgames
Which company owns the hotel on whose premises the Cotal Arena is located ?	The Venetian Macao	Las Vegas Sands company.
The William Ulmer Brewery is located in a neighborhood that is policed by who?	Shaw	NYPD's 83rd Precinct
Which male singer performed together with a female American singer, who was born in 1954 and whose third studio album was named Through His Eyes, have a hit duet with in 1985?	Whitney Houston	Phil Collins
Who was the personal assistant to General of the Armies John Joseph "Black Jack" Pershing during World War I?	William Corcoran Eustis	William Corcoran Eustis
The mulga apple is is often eaten by people who genetic research has inferred a date of habitation as early as when?	20,000 years ago	80,000 years BP
What's the name of the differential equation that was developed by the German physicist who was the doctoral advisor to another German Physicist who identified the Stark effect?	Edward Teller	Lommel differential equation
What is the length of the river into which Pack Creek runs after it goes through the Spanish Valley? 	a north-flowing section of the Rio Conchos	1450 mi
What occupation do Henry Moore and John Wesley have in common?	composer	minister
Who was the famous aviator that died in California while testing a jet aircraft?	Herbert John Louis Hinkler	Richard Ira Bong
Viscount Yamaji Motoharu was a general in the early Imperial Japanese Army which belonged to which Empire?	Japanese	Empire of Japan
What was the name of the band of Confederate army deserters in the 2016 movie starring Matthew McConaughey, Gugu Mbatha-Raw, and Keri Russell?	the 'Boys of the Hill'	the Knight Company
One Raffles Place is one of the tallest skyscrapers in the city of Singapore and tallest in the wolrd outside North America until it was succeeded by a Building in city?	Bank of China Tower	Hong Kong
What is the name of the record label owned by one of the three artists responsible for creating the 1993 album Honky Tonk Angels?	Avatar Records	Dolly Records
 Season of Migration to the North  is a counter narrative to a novella by what Polish-British novelist?	Tayeb Salih	Joseph Conrad
What company produced both The Little Mermaid and The Strongest Man in the World?	Moving Picture Company	Walt Disney
What was the name of the Danish musician who died in 1931 and who composed String Quartet No. 4 in F major or Quartet for Two Violins, Viola and Cello in F major, Opus 44 ?	Carl Nielsen	Carl August Nielsen
In which year was the coach of the 1917 Pittsburgh Panthers football team inducted into the College Football Hall of Fame?		1951
What character did James Byron Dean play in his final lead role, which earned him his second Academy Award?	Saving Private Ryan	ranch hand Jett Rink
Edmund Robert Harris is the principal benefactor of a museum located where ?	Preston, Lancashire, UK	Preston
Watercliffe Meadow Primary Schools name change is an example of what term generally used to describe the avoidance of certain language?	idioms	political correctness
National Stadium BTS Station is near the shopping center in what Thai city?	Bangkok	Bangkok
Were both the Battle of Saipan and the Battle of Manila fought by American forces?	yes	yes
What was the first year a scientific journal published by an organization located in the Bronx was published?	1865	1909
What friend of a performance artist and professional wrestler has performed in the role of Tony Clifton?	Cristela Alonzo	Bob Zmuda
Just Before I Go stars an actress who plays what character in the series "24"?	JR Bourne	Kim Bauer
when was the retired Jamaican sprinter which Richard Thompson is, 0.99 seconds slower than born ?	13 August 2011	born 21 August 1986
What is the name for plastic water-filled barriers that you might find along the MacArthur Road highway in Pennsylvania?	Emlenton Bridge	Jersey barrier
What psychosis shares a name with an enemy fought by the protagonists in an animated show by Hasbro?	Paranoia	Wendigo
Where does the train that runs from NYC and Miami station at in Florida?	Miami Airport station	Jacksonville station
How high on the US "Billboard" Hot 100 chart did Dan Smith's song reach in 2013?	number 4	number 5
The university where Rolf Martin Theodor Dahlgren worked as a professor has how many employees?	45	9,000
The Carlsberg Group brews a Belgian beer originally made by monks of what order?	Grimbergen abbey beers	Norbertine
What character did the actor born on January 19, 1944 play in "As the World Turns?"	James Stenbeck	James Stenbeck
Victor Varnada directed Twisted Fortune, which starred which brother of Eddie Murphy?	Charlie Murphy	Charlie Murphy
Who was the wife of the president when William Bainbridge started his career?	Elizabeth Virginia "Bess" Truman	Abigail
Who designed the building that the 58th Technology & Engineering Emmy Awards were held in?	Steven Holl	Designed by KlingStubbins
La Machine a ecirire was written by what French writer, designer, playright, artist, and filmmaker, who is known for his novel, "Les Enfants Terribles"?	Raymond Jean	Jean Maurice Eugène Clément Cocteau
Which composer was born earlier, Paul Hindemith or Béla Bartók?	Béla Viktor János Bartók	Béla Viktor János Bartók
Have James Schuyler and H. G. Wells both published books?	no	yes
These three apps that have similar functionality to Google for Education are compatible with what Microsoft file format?	OpenDocument	Microsoft Office
Which position did Enid Blyton beat the man who is the U.S. Representative for New York's 3rd district to win?	Democrat	Nassau County Executive
Is 4 World Trade Center or Trump Palace Condominiums higher?	Trump Palace Condominiums	4 World Trade Center
Who was born first, Aleksandr Ivanovsky or Arthur Lubin?	Aleksandr Ivanovsky	Aleksandr Ivanovsky
Are both Upper Crust Pizzeria and Eatza Pizza restaurants?	no	yes
RL-83 Blindicide was an improved derivative of a wea[on launcher widely fielded by which army ?	People's Liberation Army	the United States Army
"The Simpson's" episode featuring the  "Itchy & Scratchy & Poochie" show satirized the world of television production just as the episode featuring the "Itchy & Scratchy & Marge" satirized what type of issue?	political	censorship
What is the birth name of Nadeem Siddique's favorite boxer?	Muhammad Ali	Walker Smith Jr.
Oxley Highway ends at a coastal town that had how many inhabitants in June 2016 ?	568	45,698
Are Cryptanthus and Gagea, both a genus?	yes	yes
Tommy Swerdlow co-wrote the screenplay of what film directed by Jon Turteltaub?	"The Last Movie"	Cool Runnings
Where was the rapper in 13 Dead Men from?	Mystikal	New Orleans
Were Max Jacob and Connie May Fowler both memoirists?	no	no
The album that contains the song "Get Together" by Madonna was mainly recorded in whose home studio?	The Lodge	Stuart Price
Which university's teams with a mascot called Stomper began competing in the Northern Sun Intercollegiate Conference in 2008?	University of Texas at El Paso	Minnesota State Mavericks
The organization that Nicolae Titulescu served two terms as president was founded on what date?	1895	10 January 1920
Are both Adolfo Bioy Casares and James Norman Hall Argentinian authors?	yes	no
What ethnicity is this American professional baseball right fielder born in 1987 play, who graduated from Nova Southeastern University?	American	Cuban
Which country refrained from participating in the 1991 Baltic Cup though it had participated in previous Baltic Cup competitions?	Latvia	Belarus
James Spedding was chiefly known as the editor of the works of an author who served both as Attorney General and as what?	Member of Parliament	Lord Chancellor of England
Me and You and Everyone We Know was directed by an artist who also directed what 2011 film?	The Encounter	The Future
Tyler Redenbach was selected 77th overall by the Phoenix Coyotes in an NHL draft that was held in what city?	Salt Lake City	Nashville
Which genus has more species, Mahonia or Diplazium?	Diplacus	Diplazium
Reima Karppinen won a silver medal in the double sculls at the Rowing Championships held in what German city?	Dresden	Oberschleißheim
Who produced the film that featured the the song "No Matter What" on the US edition of the soundtrack?	Milo Forman	Duncan Kenworthy
Who was born first Am Rong or Ava DuVernay ?	Ava DuVernay	Am Rong
In what type of imprisonment where the inmates Arne Berge helped rescue during operation White Buses?	World War II	concentration camp
Who directed the 1971 film in which Pat Ashton starred in?	Michael Douglas	Harry Booth
Which tournament, organised by the Professional Darts Corporation, is planned to finish at the multi-purpose indoor arena located in the centre of The O2 entertainment complex on the Greenwich Peninsula in south-east London?	2014 Ladbrokes World Darts Championship	2018 Unibet Premier League Darts
In the television series Green Hornet, which actor played the role of Kato?	Bruce Lee	Bruce Lee
This term about a playwright who lived from 1564-1616 presented what about his works? 	one among many talented playwrights and poets	chronological collection of critical quotations
What song was number 4 on the charts when a song from FutureSex/LoveSounds was number 1?	"A Collision or (3+4=7)"	Rudebox
George Lucas created what character to raise Boba Fett?	Babec	Jango Fett
In what year was the director of the 2016 American-British biographical drama film which stars Rebecca Hall as Christine Chubbuck born?	1973	1983
Dan Hurley is the brother of which head coach of Arizona State's men's basketball team?	Robert Matthew Hurley	Robert Matthew Hurley
