Are Mina Loy and Raymond Carver both British writers?	yes	no
What are both Eleutherococcus and Amaryllis?	no	genus
What is the birthdate of this King of Italy, claiming thrones of Ethiopia and Albania and father of Princess Yolanda of Savoy?	1 June 1901	11 November 1869
Of all the teams John Nyskohus played for, which team was known as "the Black and Whites?"	Adelaide City	Adelaide City
Jaroslav Kvapil the Czech poet was born in the Kingdom of Bohemia, also referred to by what name?	Czech Kingdom	Czech Kingdom
When was the track from which a sample was featured in "Take Me to the Clouds Above" released? 	1987	16 March 1987
Which Victorian poet was born in a 15th-century castle home to the Earl of Southesk?	Charlotte Carnegie	Charlotte Carnegie
Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?	Eileen Atkins	Dame Eileen June Atkins
When was the brewery founded which has The Stag Inn Hastings as a tied house ?	1698	1698
What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?	13–3	a record of 13–3
Has Entrepreneur had a longer lifespan than Optimize?	no	yes
Lex Antonia nullified the dictatorial laws set up by which Roman general?	Lucius Cornelius Sulla Felix	Sulla
Q1: Which mountain is located in China, Kirat Chuli or Kangpenqing?	Kirat Chuli	Kangpenqing (also Gang Benchhen) is a mountain in the Baiku Himalayas of Tibet, China.
What is the population according to the 2007 population census of the city in which the National Archives and Library of Ethiopia is located?	Addis Ababa	3,384,569
Which rapper who worked with a star of the film 8 Mile also worked with the artist who played keyboards and wrote songs for Anita Baker??	Luis Edgardo Resto	Eminem
How many visitors per year does the first stop of OC Transpo Route 97 attract each year?	about 7 million	about 7 million
Which country is home to Alsa Mall and Spencer Plaza?	India	India
In between Anaïs Nin and Odysseas Elytis who was awarded the Nobel Prize in Literature?	Odysseas Elytis	Odysseas Elytis
Are Freakonomics and In the Realm of the Hackers both American documentaries?	yes	no
Which singer is also a comic book writer, Max Bemis or Robert Palmer?	Max Bemis	Maxim "Max" Bemis
Which city is at coastal county-level, Wenling or Ruili?	Wenling	Wenling
What day of the week does the Korean cooking-variety program featuring the owner of "Dear. bread" air?	Monday	Mondays
What competition held in Kathmandu, Nepal did Julian Bolling compete in 1984?	1984 South Asian Games	1984 South Asian Games
Donnie Smith who plays as a left back for New England Revolution belongs to what league featuring 22 teams?	Major League Soccer	Major League Soccer
