Of all the teams John Nyskohus played for, which team was known as "the Black and Whites?"	Adelaide City	Adelaide City
Jaroslav Kvapil the Czech poet was born in the Kingdom of Bohemia, also referred to by what name?	Czech Kingdom	Czech Kingdom
Which Victorian poet was born in a 15th-century castle home to the Earl of Southesk?	Charlotte Carnegie	Charlotte Carnegie
When was the brewery founded which has The Stag Inn Hastings as a tied house ?	1698	1698
How many visitors per year does the first stop of OC Transpo Route 97 attract each year?	about 7 million	about 7 million
Which country is home to Alsa Mall and Spencer Plaza?	India	India
In between Anaïs Nin and Odysseas Elytis who was awarded the Nobel Prize in Literature?	Odysseas Elytis	Odysseas Elytis
Which city is at coastal county-level, Wenling or Ruili?	Wenling	Wenling
What competition held in Kathmandu, Nepal did Julian Bolling compete in 1984?	1984 South Asian Games	1984 South Asian Games
Donnie Smith who plays as a left back for New England Revolution belongs to what league featuring 22 teams?	Major League Soccer	Major League Soccer
The term Moneybomb was coined by Trevor Lyman to describe a massive online donation drive on behalf of a presidential candidate that was the first chairman of what PAC? 	Citizens for a Sound Economy	Citizens for a Sound Economy
John Constantine Williams, Sr was cofounder of a Florida city located in what county?	Pinellas County	Pinellas County
What American actress stars in Tainted?	Shari Shattuck	Shari Shattuck
How many albums have been sold by the singer who released the 2002 single "Sk8er Boi"?  	40 million	40 million
Are Jerome Storm and Andrés Wood from the same country?	no	no
Camp Modin moved to the Belgrade Lakes region of Maine from its previous location in what Maine county?	Somerset County	Somerset County
What is the nickname for the artist who released "Sings the Country Music Hall of Fame Hits, Vol. 2?"	The Killer	The Killer
The book translated as "School of Religions" was suggested to be written by whom?	Mohsin Fani	Mohsin Fani
Who is from farther west, Halestorm or Audioslave?	Audioslave	Audioslave
Do both Adventist World and Girls' Life have a headquarter or editor based in Maryland?	yes	yes
This radio programme that originally aired from October 1995 to April 2000 starred a critic working in what field?	pop music and popular culture	pop music and popular culture
Which member of the boy group Shinee released their first studio album "She is"?	Jonghyun	Jonghyun
Are The Datsuns and The Black Crowes both rock bands?	yes	yes
Riom Trial was headed by the French general who reached what distinction?	Marshal of France	Marshal of France
 Which movie did Disney produce first,  The Many Adventures of Winnie the Pooh or Ride a Wild Pony?	Ride a Wild Pony	Ride a Wild Pony
Mick Carter is the landlord of a public house located at what address?	46 Albert Square, Walford, London E20	46 Albert Square, Walford, London E20
Scott Workman was an American stuntman and actor credited with a successful show on what smaller TV Network?	WB Television Network	WB Television Network
John Wickham Legg was recommended by Jenner for the post of medical attendant to which eighth child and youngest son of Queen Victoria and Prince Albert of Saxe-Coburg and Gotha?	Prince Leopold	Prince Leopold
Jessica Jones is a television series created for Netflix, the second in the series of the shows that lead to "The Defenders" miniseries after what show released on Netflix earlier?	Daredevil	Daredevil
In which state is Stewart Nozette imprisoned?	Indiana	Indiana
What was Richard Connell's best known work The Hounds of Zaroff also published as?	The Most Dangerous Game	The Most Dangerous Game
What British company was involved in recording the audiobook for the book known as The Golden Compass in North America?	BBC	BBC
What American actress who died in 2011 starred in Fear Stalk?	Sada Thompson	Sada Thompson
Khushi Ek Roag is broadcast by a company based out of where?	Dubai	Dubai
Where did the opera in which Iva Pacetti starred as Elena first premier?	La Scala, Milan	La Scala, Milan
What was the slogan  that came about from the idea of Lebensraum which had its most extreme form supported by the Nazi Party until the end of World War II?	Blood and soil	Blood and soil
The 1978 NBA World Championship Series had as MVP which Hall of Fame class member of 1988?	Westley Sissel Unseld	Westley Sissel Unseld
Which dog breed is NOT recognized by the Fédération Cynologique Internationale (FCI), the Korean Jindo or the Taigan?	Taigan	Taigan
What is the chemical formula of the organic material that clementines have less of than oranges?	CHO	CHO
Which band formed first, Duran Duran or The Fratellis?	Duran Duran	Duran Duran
What is Old Orchard Shopping Center currently called?	Westfield Old Orchard	Westfield Old Orchard
Whose real-life story was the inspiration of the film which included the song "We All Die Young"?	Tim "Ripper" Owens	Tim "Ripper" Owens
Lesley Foxcroft worked with MDF, Card, and which material that is produced by pressing together moist fibres?	Paper	Paper
What year did the movement that Tess Asplund protested in the viral image of her with her fist in the air disband?	2016	2016
Welcome to Nollywood and Out of the Shadow are both what?	documentary film	documentary film
what is the football club that formed in 1876 and has Dael Jonathan Fry as a player?	Middlesbrough	Middlesbrough
Which of these is a genus of flowering plants, Anemopaegma or Semele?	Anemopaegma	Anemopaegma
The Carlsberg Group brews a Belgian beer originally made by monks of what order?	Norbertine	Norbertine
What year did the person who beat Alex Clark for mayor in 1967 stop serving as a US senator?	2013	2013
Trilochanapala, last king of the Kabul Shahi dynasty, ruled in the site of which modern country?	Afghanistan	Afghanistan
Christopher Oscar Pena was recognized by an entertainment-industry brand aimed at what?	people working in film and the performing arts	people working in film and the performing arts
Who was the husband of Kalanipauahi's niece?	Charles Reed Bishop	Charles Reed Bishop
