Who designed the casino that The Venetian Macao is modeled on?	The Venetian Macao is a casino located in the Venetian city of Macau. The Venetian Macao is a casino located in the Venetian city of Macau. The answer: Venetian	KlingStubbins
What corporation does the company that publishes the monthly magazine that focuses almost exclusively on the Western United States and featured photograph by Julius Shulman of a home designed by Rodney Walker belong to?	The magazine is published in the United States. The Western United States is a country in the Western United States. The answer: the western united states.	Southern Progress Corporation
Owney was a stray terrier adopted as the first unofficial postal mascot by a post office that is roughly how many miles north of New York City?	Ownerey is a terrier. The answer: terrier.	150 mi
Which cast member of Alice Upside Down also stars in the ABC Family/Freeform drama "Switched at Birth?"	The relevant information to answer the above question is: Upside Down is an American actress. The answer: Alice Upside Down.	Lucas Stephen Grabeel
Which film was released first, The Celluloid Closet or Station to Station?	Station to Station was released in the year 1897. The Celluloid Closet was released in the year 1897. The answer: Station to Station.	The Celluloid Closet
Was Lee Grant or Colin Campbell born first?	Colin Campbell was born in 1865. So the answer is Colin Campbell.	James Colin Campbell
Who is the mother of the Texas business man that co-founded Ignite! Learning, Inc?	Ignite! Learning, Inc. is a company that provides education. The mother of the co-founder of Ignite! Learning, Inc. is the mother of the co-founder of Ignite! Learning, Inc..	Barbara Bush
Christopher Oscar Pena was recognized by an entertainment-industry brand aimed at what?	Christopher Oscar Pena was recognized by an entertainment-industry brand aimed at entertainment. The answer: entertainment.	people working in film and the performing arts
Who was the final champion of the Thailand Masters that was from Hong Kong?	The final champion of the Thailand Masters was the winner of the Hong Kong Masters. The answer: the winner of the Hong Kong Masters.	Marco Fu
Chandamama and Kajal Aggarwal are both associated with which Indian film industries?	Kajal is a film director and Kajal is a film producer. The answer: film director.	Telugu and Tamil
Who directed the movie for which Jason O'Bryan was nominated for a grammy for best soundtrack?	Jason O'Bryan is an American actor. Jason O'Bryan is best known for his role as Jason in the film "The Last Picture Show". The answer: Jason O'Bryan.	Alfonso Cuarón
Where is the casino that Summer Nights takes place in?	Summer Nights takes place in casinos. The answer: casinos.	Las Vegas Strip in Paradise, Nevada
Which building is located a higher numbered street, Americas Tower or One Penn Plaza?	Americas Tower is a historic building in Philadelphia, Pennsylvania. One Penn Plaza is a historic building in Philadelphia, Pennsylvania. The answer: One Penn Plaza.	Americas Tower
What conference champions were putted against each other in the first NBA Finals in which the Orlando Magic's played?	The Orlando Magic were the conference champions in the first NBA Finals. The answer: the conference champions.	Eastern Conference champion Orlando Magic against the Western Conference champion Houston Rockets.
Who has released more solo albums, Nick Carter or Brady Seals?	Brady Seals is a solo artist. Nick Carter released two solo albums. So the answer is Brady Seals.	Brady Seals
Which European Space Agency astronaut flew more Space Shuttle missions, Hans Schlegel of Germany or first Belgian in space Dirk Frimout?	Dirk Frimout was the first Belgian to fly a space shuttle. Hans Schlegel was born in Germany. So the answer is Hans Schlegel.	Hans Wilhelm Schlegel
Helen Margaret Lederer appeared on a BBC television sitcom created by Jennifer Saunders, that is based on what 1990 sketch?	The 1990 TV sketch "The Countdown" was based on the 1990 TV sketch "The Countdown" by Jennifer Saunders. The answer: The Countdown.	French & Saunders
What is another name, in Swedish, for a seductive forest creature found in Scandinavian folklore?	The snout is a snout in Swedish folklore. The answer: snout.	Rå
Javier Frana and Thomaz Koch both share what occupation?	Javier Koch is a singer. Javier Koch is a singer. The answer: singer.	tennis player
Are Eve Beglarian and Zach Bogosian both of Armenian descent?	Eve Beglarian was born in Armenia. Zach Bogosian was born in Armenia. The answer: yes.	yes
Which documentary film was created first, The End of Suburbia or Super High Me?	The End of Suburbia is a documentary film. Super High Me is a documentary film. The End of Suburbia is a documentary film. The answer: Super High Me.	The End of Suburbia
Were Goo Goo Dolls and Echosmith formed in the same city?	Echosmith was formed in the same city as Goo Goo Dolls. The answer: no.	no
Which cast member of Pitch Perfect 2 was born March 9, 1986?	Pitch Perfect 2 was a member of the American rock band Pitch Perfect. Pitch Perfect 2 was born March 9, 1986. The answer: Pitch Perfect 2.	Brittany Snow
Are Jeff Ragsdale and Millard Webb both authors?	Millard Webb was born in 1894. Millard Webb died in 1903. The answer: yes.	no
North American Aviation was the company that created what single-engined training aircraft?	The company that created the single-engined training aircraft is North American Aviation. The answer: North American Aviation.	North American Aviation T-6 Texan
Lauri Markkanen was traded for which player who was born in Houston?	Lauri Markkanen was born in Houston. So the answer is Lauri Markkanen.	Jimmy Butler III
Which case was decided first, Selle v. Gibb or Reynolds v. Sims?	Reynolds v. Sims was a case that was decided in the United States Supreme Court. Reynolds v. Sims was a case that was decided in the United States Supreme Court. The answer: Reynolds v. Sims.	1964
The actress that played  Pearl Gallagher on the tv sitcom "Diff'rent Strokes" is also the voice of an animated character that debuted in what year?	The year Pearl Gallagher debuted on the tv sitcom "Diff'rent Strokes" is 2000. The answer: 2000.	1999
