Who wrote Bring Me Sunshine and where did they write it?	Gregory Page	Bring Me Sunshine (1994) was originally a three-part retrospective in tribute to Eric Morecambe
Which company has more divisions within it, WPX Energy or Hewlett Packard Enterprise?	Hewlett Packard Enterprise	Hewlett Packard Enterprise Company
What is the current job of the former partner in ice skating of Vladimir Fedorov?	coach	She currently works as a coach and choreographer
What is the name of the character portrayed by Anna Camp in the film centered on the fictional Barden University and The Bellas?	Emily Bella	Aubrey Posen
Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?	October 1922	October 1922
What band in the "Art Wave" scene is based in Glasgow?	Franz Ferdinand	Franz Ferdinand
In addition to the individual born on August 21, who else wrote He's The Great Imposter?	John Pomfret	Sharon Sheeley
Jennifer Jones captained the gold medalists for Canada at the Sochi Winter Olympics in which event?	curling	Curling
What was held in 2011 at the same stadium where the seventeenth edition of the IAAF World Championships is scheduled to be held in 2019?	2011 World Championships in Athletics	The final of 2011 AFC Asian Cup
Telescope Hill is near the hamlet that is in what Suffolk County, New York town?	Elmhurst	Brookhaven
What is the international football competition for women that Liu Ailing played in the 1991,1995, 1999 editions?	Women's World Invitation Tournament	international football competition
In what year did the conference in which the 2005 Air Force Falcons participated begin operations?	2003	1999
David Burns is best known working for a radio service that covered what former English county?	Northumberland	former English county of Humberside
What was the album by Coldplay after the one with a song referencing Chris Martin's unrequited love?	No Roots	A Rush of Blood to the Head
Between Pine and Butea, which genus has the greatest number of species?	Pine	"Pinus"
Between Death in the Afternoon and Hennchata, whose inventor has more literary fame?	Death in the Afternoon	Death in the Afternoon
what air force based named in honor of Carl Benjamin "Ben" Eielson is located 26 miles southeast of Fairbanks, Alaska?	Eielson Air Force Base	Eielson Air Force Base
What award was won by Niels Henrik David Bohr, a Danish physicist who established the Nordic Institute for Theoretical Physics?	Nobel Prize	Nobel Prize in Physics in 1922.
Which body of water required more intensive man made barriers the Dundee Canal or Lake Worth Lagoon?	Lake Worth Lagoon	The Dundee Canal
"Look At Us Now" is a song by American DJs based in which city ?	New York	Los Angeles
The water-based dark ride in Walt Disney is connected to a song known for what?	the characters, stories, and songs from the 1946 Disney film "Song of the South"	most performed song of all time
The structure in Wyoming in which Bořeň is similar to has a summit that is how many feet above sea level?	5730	5,112 feet
Jeff Bhasker won a Grammy Award for a song that was the fourth single from what studio album?	Now That's What I Call Music! 6	My Beautiful Dark Twisted Fantasy
Are both Snowboard Magazine and The Believer sporting magazines?	yes	no
The Dalmatian parliamentary election, 1861 was held in what crown land of the Austrian Empire?	Austro-Hungarian Empire	held in Kingdom of Dalmatia
Which sister of Margarita "Peggy" Schuyler Van Rensselaer is sometimes called Betsey?	Cornelia	Elizabeth Hamilton
Which genus has more species, Mahonia or Diplazium?	Diplacus	Diplazium
Are York Minster and Brentwood Cathedral in the same country?	yes	yes
What was Muammar Mohammed Abu Minyar Gaddafi's title during the Libyan Civil War?	Leader and Guide of the Revolution	"Brotherly Leader" of the Great Socialist People's Libyan Arab Jamahiriya
Are Chumbawamba and Spin Doctors from the same country?	no	no
What is the name of this French former footballer whom football fans refer the football player Wilfred Bamnjo to as?	Pelé	Makélélé
who was born first Pierre Womé or Christian Poulsen ?	Pierre Womé	Pierre Nlend Womé
What continents are the Moneuptychia found in?	Americas	the Americas
In what part of Scotland is Bass Rock located?	east	the Firth of Forth in the east of Scotland
When did the man for whom St Vincents Hall, Grantham was built found his eponymous company?	1868	1828
What is the genus and species of the bear in which the Florida black bear is a subspecies of?	Ursus americanus floridanus	Ursus americanus
Where is the animation studio that produced Mary and the Witch's Flower based in?	Howald, Luxembourg	Tokyo
Which of Aaron Goodwin client was born in May 31, 1984?	Nate Robinson	Nate Robinson
Which Western action-adventure video game by Rockstar did Tyler Bunch act for?	Point Break	Red Dead Redemption
Thomas Tull produced the comedy movie The Hangover, which was based in which city?	New York City	Las Vegas
How many times have the team that won the 11th DFB-Pokal won the national championship ?	Since the cup winner, Bayern Munich, also won the German championship	five times,
When was the father of the professional ice hockey player with the middle name "Fosgaard" born?	9 May 1902	June 13, 1960
Where did the host of the 2014 edition of the MTV Africa Music Awards begin their career?	American	"I'm Gonna Git You Sucka"
Do writers John O'Hara and Bobbie Ann Mason share the same nationality?	no	yes
Wolf and Sheep was screened at which 2016 film festival?	Cannes Film Festival	69th Cannes Film Festival
Mark Lawrence played for the Dallas Stars and which other NHL team?	New York Islanders	New York Islanders
To Catch a Predator was devoted to impersonating people below the age of consent for which in North America varies by what?	generally ages 13–15	jurisdiction
 The 2011–12 Houston Rockets season began with the drafting of the player who now plays for what team?	Madrid	Boston Celtics
Woman's Era and Naj are what kind of magazines?	women's	fortnightly women interest magazine
Are Distortion Mirrors and OK Go both considered rock bands?	no	yes
What Danish eurodance group had a single called "Barbie Girl" which resulted in a lawsuit in 2002?	Infernal	Aqua
Luke Null is an actor who was on the program that premiered its 43rd season on which date?	September 27, 2013	September 30, 2017
Who was born first, Jaap Speyer or Bruce Conner?	Jaap Speyer	Jaap Speyer
Cinnamon sugar is a spice used to flavor this traditional Spanish and Portugese fried pastry.	Tentura	Churros
These three apps that have similar functionality to Google for Education are compatible with what Microsoft file format?	Docs	Microsoft Office
What is the name of the genocidal mass slaughter of Tutsi Rwanda, in which Cyprian and Daphrose Rugamba were assassinated?	Rwandan Genocide	Rwandan genocide
Are PC Magazine and Sculptural Pursuit both technology publications?	no	no
Does Erodium or Cymbidium include more species?	Crepidium	Erodium
Who was the director of the 2000 American comedy film in which the actress, whose first role in film was in director Martin Kunert's film "Campfire Tales", played a role?	David Seltzer	Todd Phillips
Which dog is native to France, the Basset Bleu de Gascogne or the Bulldog?	Basset Bleu de Gascogne	Basset Bleu de Gascogne
One of the directors of Mediastan is well-known for founding what organisation in 2006?	the Berkman Center for Internet & Society at Harvard University	WikiLeaks
The eastern coast of Ivan Zammit's birth city is located along what body of water? 	Ulya River	Grand Harbour
Alex Haley wrote what novel about a man that was born in 1750?	Roots	Roots: The Saga of an American Family
Who was born first, Karen Joy Fowler or Bruce Chatwin?	Bruce Chatwin	Bruce Chatwin
Who was an important leader of the Democratic-Republican Party?	James Madison	Abraham Alfonse Albert Gallatin
In what NCAA division is the team Michael Beasley played basketball for in college?	Division I	Division I
Were Maurice Tourneur and Greg Mottola both American film directors?	no	French film director
Who has been making music long Eric Gaffney or Pearl Jam?	Pearl Jam	Eric Gaffney
Which English singer from the 1960s has an album entitled Dangerous Acquaintances released in 1981?	Marianne Faithfull	Marianne Evelyn Gabriel Faithfull
What Congressional district featured Republican nomiee Willie Vaden in 2004, 2006, and 2008?	Texas's 27th congressional district	Texas's 27th congressional district
Have filmmakers Brent Hodge and Ayoub Qanir both received awards for their work?	yes	yes
Which is a French documentary, The Seine Meets Paris and Great Old Amusement Parks?	The Seine Meets Paris	The Seine Meets Paris
Who was also an actor, Serri or John Fogerty?	John Fogerty	Serri
What band is a tribute to a band originally known as the Grizzly River Boys?	The Pelaco Brothers	Nashville Tribute Band
Following The Simple Things a featurette directed by Burny Mattinson was produced, called what?	Forty Minutes	Mickey's Christmas Carol
In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?	2007	2011
When did the the Antonine who was known as the third of the five good emperors live?	96 AD to 192 AD	24 January 76 – 10 July 138
What country do both Adnan Akmal and Kamran Akmal represent in cricket?	Pakistan	Pakistani
 "Quando m'en vo' " is a soprano from an Opera composed by who ?	Tolia Nikiprowetzky	Giacomo Puccini
