What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?	1999	1999
The "Happy Fun Ball" was the subject of a series of parody advertisements on a show created by who?	Lorne Michaels	Lorne Michaels
The Dukes of Hazzard was inspired by the 1975 film starring whom?	James Mitchum	James Mitchum
What is the name of the character portrayed by Anna Camp in the film centered on the fictional Barden University and The Bellas?	Aubrey Posen	Aubrey Posen
Who died first, Bryce Courtenay or Juan Carlos Onetti?	Juan Carlos Onetti	Juan Carlos Onetti
Rebecca M. Bergman is the President of a college affliated with what church?	Evangelical Lutheran Church in America	Evangelical Lutheran Church
Which university did the singer of "Long Time Gone" study?	Tufts University	Tufts University
Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?	no	no
Who is the mother of Mary, Crown Princess of Denmark's husband?	Queen Margrethe II	Queen Margrethe II
When was Erik Watts' father born?	May 5, 1939	May 5, 1939
What American regional sports cable and satellite television network does American television sports personality Charlie Moore host two shows on?	New England Sports Network	NESN (New England Sports Network)
Who was the brother of the architect of Hook and Ladder No. 4 located in Albany, NY?	Cuyler Reynolds	Cuyler Reynolds
What man, born in 1963, was instrumental in bringing the Boston Red Sox to the stadium City of Palms Park in Fort Myers, Florida?	Mike Greenwell	Mike Greenwell
What year was a film made that starred Michael Bean and was directed by Terry Gilliam?	2009	2009
What year was George Harrison's top UK charted song voted the nations 11th favorite 1980s number?	2015	2015
Which port city lies approximately 25 km north of the Lingnan Fine Arts Museum?	Keelung	Keelung
Which canal, Miami Canal or Dundee Canal, also supplies hydro-power and water for manufacturing?	Miami Canal	Dundee Canal
What was the manager for the 1891 Cincinnati Kelly's Killers also commonly known as?	King Kelly	$10,000 Kelly
Smith Morrill was responsible for what advantage to Land-grant university?	Morrill Acts of 1862 and 1890	receive the benefits of the Morrill Acts of 1862 and 1890
What three time Tony nominee composed "Ghost Quartet"?	Dave Malloy	Dave Malloy
Alexis Argüello mentored Román González, who became first boxer to do what?	win world titles in four weight classes	win world titles in four weight classes
The actor who starred in "The Hearse" gained worldwide film by starring in whose series of 1940s films?	Orson Welles	Orson Welles
Which filmmaker is considered a pioneer, Herschell Gordon Lewis or Leah Meyerhoff?	Herschell Gordon Lewis	Herschell Gordon Lewis was a pioneer
What country of origin does Shawnee Trail and Great Indian Warpath have in common?	American	American
Phil Urban CEO of Mitchells & Bustlers manages what in the United Kingdom?	around 1,600 managed pubs, bars and restaurants	pubs, bars and restaurants
When was Aimee Carrero's depiction of Angie first aired?	January 24, 2012	Tuesday, January 24, 2012, at 8 p.m. ET/PT
One of the actors from the web series Red Bird is also known for what character in the popular television show Seinfeld?	Kramer's caddy Stan	Kramer's caddy Stan
What is the birthdate of this Australian dramatic coloratura soprano, who taught Simon Gilbert?	7 November 1926	7 November 192610
Who does the current PFA Young Player of the Year currently play for?	Tottenham Hotspur	Premier League club
Is Edison Sault Power Canal somehow linked with or used with the Cayuga–Seneca Canal?	supplies the Saint Marys Falls Hydroelectric Plant	no
The central figure used in the corporate branding of Singapore Airlines has been an element of it's marketing since what year?	1972	1972
Dionne Bunsha worked most recently for the magazine published by what company?	The Hindu Group of publications	The Hindu Group
Knockout song was from which album of Lil Wayne on Cash Money Records ?	Rebirth	Rebirth
Which Walt Disney film was produced first, The Apple Dumpling Gang or Something Wicked This Way Comes?	The Apple Dumpling Gang	The Apple Dumpling Gang
The producer of "Live By NIght" began his film career playing what role in "Critters 3"?	Josh	Josh
Beyond the Edge was a docudrama about the mountaineer that was part of the Everest expedition led by whom?	John Hunt	John Hunt
Which battle took place during the American Civil War, Battle of Gettysburg or Battle of Tarawa?	Battle of Gettysburg	Battle of Gettysburg
What day of the week does the Korean cooking-variety program featuring the owner of "Dear. bread" air?	Mondays	Mondays
Liz Rose has co-written songs with which artist including "White Horse" and "You Belong with Me"?	Taylor Swift	Taylor Swift
Dutch-born American businessman, Harry Koch, fathered a son born in 1900 that founded which oil refinery firm?	Koch Industries	Koch Industries
Teacher's Pet was both a movie and what?	television series	television series
jean Sagbo, considered "Russia's Obama" is considered to belong to what ethnic group based on his having African heritage or dark skin?	Afro-Russians	Afro-Russian
Which American pro basketball player who won gold at the 2008 Summer Olympics was signed by the Utah Jazz during the 2005-05 offseason?	Carlos Boozer	Carlos Austin Boozer Jr.
In which football league does the son of Souleyman Sané play?	Premier League	Premier League
John Rhys-Davies played General Pushkin in the Bond Film that starred whom as James Bond?	Timothy Dalton	Timothy Dalton
When is the American politician and attorney which Thomas J. Connolly an for Governor of Maine in 1998 against born 	March 31, 1944	March 31, 1944
One of Fingerprint File's key ingredients is the highly jazz/funk-oriented bass guitar played by a musician born in which year ?	1949	1949
Arena Bowl XII included what team coached by current head coach of the Washington Redskins?	Orlando Predators	Orlando Predators
What are both Stauntonia and Pimelea?	genus of plants	plant
What year did Francesca Caccini's father die?	1618	1618
Which film does "Naked Weapon" follow in the "Naked" series?	Naked Killer	"Naked Killer"
What city does Paul Clyne and David Soares have in common?	New York	New York
What is one risk to Norway's financial reserve?	terrorist activity	terrorist activity
What relative of Charles Hirshberg made important contributions to the study of solar wind particles and fields, as well as sun-Earth relations; and magnetospheric physics?	Joan Feynman	Joan Feynman
Which contributor to the CBS News program "60 Minutes" also contributed to The Great American Dream Machine?	Andy Rooney	Andy Rooney
Which 2017 American 3D film was written by Cinco Paul and Ken Daurio?	Despicable Me 3	Despicable Me 3
