What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?	1999	1999
The "Happy Fun Ball" was the subject of a series of parody advertisements on a show created by who?	Lorne Michaels	Lorne Michaels
The Dukes of Hazzard was inspired by the 1975 film starring whom?	James Mitchum	James Mitchum
What is the name of the character portrayed by Anna Camp in the film centered on the fictional Barden University and The Bellas?	Aubrey Posen	Aubrey Posen
Who died first, Bryce Courtenay or Juan Carlos Onetti?	Juan Carlos Onetti	Juan Carlos Onetti
Which university did the singer of "Long Time Gone" study?	Tufts University	Tufts University
Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?	no	no
Who is the mother of Mary, Crown Princess of Denmark's husband?	Queen Margrethe II	Queen Margrethe II
When was Erik Watts' father born?	May 5, 1939	May 5, 1939
Who was the brother of the architect of Hook and Ladder No. 4 located in Albany, NY?	Cuyler Reynolds	Cuyler Reynolds
What man, born in 1963, was instrumental in bringing the Boston Red Sox to the stadium City of Palms Park in Fort Myers, Florida?	Mike Greenwell	Mike Greenwell
What year was a film made that starred Michael Bean and was directed by Terry Gilliam?	2009	2009
What year was George Harrison's top UK charted song voted the nations 11th favorite 1980s number?	2015	2015
Which port city lies approximately 25 km north of the Lingnan Fine Arts Museum?	Keelung	Keelung
What three time Tony nominee composed "Ghost Quartet"?	Dave Malloy	Dave Malloy
Alexis Argüello mentored Román González, who became first boxer to do what?	win world titles in four weight classes	win world titles in four weight classes
The actor who starred in "The Hearse" gained worldwide film by starring in whose series of 1940s films?	Orson Welles	Orson Welles
What country of origin does Shawnee Trail and Great Indian Warpath have in common?	American	American
One of the actors from the web series Red Bird is also known for what character in the popular television show Seinfeld?	Kramer's caddy Stan	Kramer's caddy Stan
The central figure used in the corporate branding of Singapore Airlines has been an element of it's marketing since what year?	1972	1972
Knockout song was from which album of Lil Wayne on Cash Money Records ?	Rebirth	Rebirth
Which Walt Disney film was produced first, The Apple Dumpling Gang or Something Wicked This Way Comes?	The Apple Dumpling Gang	The Apple Dumpling Gang
The producer of "Live By NIght" began his film career playing what role in "Critters 3"?	Josh	Josh
Beyond the Edge was a docudrama about the mountaineer that was part of the Everest expedition led by whom?	John Hunt	John Hunt
Which battle took place during the American Civil War, Battle of Gettysburg or Battle of Tarawa?	Battle of Gettysburg	Battle of Gettysburg
What day of the week does the Korean cooking-variety program featuring the owner of "Dear. bread" air?	Mondays	Mondays
Liz Rose has co-written songs with which artist including "White Horse" and "You Belong with Me"?	Taylor Swift	Taylor Swift
Dutch-born American businessman, Harry Koch, fathered a son born in 1900 that founded which oil refinery firm?	Koch Industries	Koch Industries
Teacher's Pet was both a movie and what?	television series	television series
In which football league does the son of Souleyman Sané play?	Premier League	Premier League
John Rhys-Davies played General Pushkin in the Bond Film that starred whom as James Bond?	Timothy Dalton	Timothy Dalton
When is the American politician and attorney which Thomas J. Connolly an for Governor of Maine in 1998 against born 	March 31, 1944	March 31, 1944
One of Fingerprint File's key ingredients is the highly jazz/funk-oriented bass guitar played by a musician born in which year ?	1949	1949
Arena Bowl XII included what team coached by current head coach of the Washington Redskins?	Orlando Predators	Orlando Predators
What year did Francesca Caccini's father die?	1618	1618
What city does Paul Clyne and David Soares have in common?	New York	New York
What is one risk to Norway's financial reserve?	terrorist activity	terrorist activity
What relative of Charles Hirshberg made important contributions to the study of solar wind particles and fields, as well as sun-Earth relations; and magnetospheric physics?	Joan Feynman	Joan Feynman
Which contributor to the CBS News program "60 Minutes" also contributed to The Great American Dream Machine?	Andy Rooney	Andy Rooney
Which 2017 American 3D film was written by Cinco Paul and Ken Daurio?	Despicable Me 3	Despicable Me 3
Which American singer and songwriter has a mezzo-soprano vocal range, Tim Armstrong or Tori Amos?	Tori Amos	Tori Amos
are Dee Dee Ramone and Alex Band both singers, songwriters and musicians?	yes	yes
Ndlela kaSompisi was a key general to Zulu King Dingane and a king born in what year?	1787	1787
which has more acts Pagliacci or Suor Angelica?	Pagliacci	Pagliacci
Travis McGee was a precursor to what contemporary mystery protagonist in a series that has been on multiple best seller lists?	Stephanie Plum	Stephanie Plum
What stadium does the team who has Kent Baer as the defensive coordinator play its home games?	Sam Boyd Stadium	Sam Boyd Stadium
Consider the band formed in 2015 by JYP Entertainment through the reality show "Sixteen". How many tracks are on the reissue of their third album?	13	13
In which state is Stewart Nozette imprisoned?	Indiana	Indiana
The creature HNoMS Draug is named after comes from what kind of mythology?	Norse	Norse
Which plant, the Chaerophyllum or the Cryptanthus, can be found in various places across the world?	Chaerophyllum	Chaerophyllum
What year did Lindsey Broad star in the movie with Russell Brand and Jonah Hill?	2010	2010
What team did the recipient of the 2007 Brownlow Medal play for?	Geelong Football Club	Geelong Football Club
What year was the magazine that Stanley Bing spent a decade at founded in?	1933	1933
How many kilometers did Sabrina Mockenhaupt run when she set her best record?	42.195	42.195
What bitcoin start up featured Erik Voorhees as Director of Marketing?	BitInstant	BitInstant
The Innocents is a 1961 gothic horror film that was based on a novella by Henry James published in what year?	1898	1898
Anthony Avent played basketball fo a High School that is located in a city approcimately 8 mi west of where?	lower Manhattan	lower Manhattan
Who is is known domestically for his humorous videos and stage performances and released his sixth studio album in 2012?	Psy	Psy
who released the 2012 record of red?	Big Machine Records	Big Machine Records
Which as more species Cassiope or Deutzia?	Deutzia	Deutzia
