Who did the actor who played a bellhop in Dead Heat on a Merry-Go-Round play in Star Wars?	Thor Waldgrave	Han Solo
What was the highest ranking in the United States for a single written by an English multi-instrumentalist?	Number 10	25
Are Agee and To Shoot an Elephant both documentaries about war?	yes	no
Hamilton Wanderers AFC has a former player that is vice captain for what team?	Fareham Town F.C.	New Zealand national team
Which Captain launched the attack which led to more casualties than any other incident in the war fought between the settlers of the nascent colony of New Netherland and the native Lenape population?	David Donahew	Captain John Underhill
Who is Cletis Tout? was a comedy film that starred which "Home Improvement" cast member?	Tim Allen	Timothy Allen Dick
What federal agency was founded in 1935 and maintains a list of wanted persons?	United States FBI	the Federal Bureau of Investigation (FBI)
Which battle lasted longer, Battle of Hürtgen Forest or Battle of Pusan Perimeter?	Battle of Pusan Perimeter	Battle of Hürtgen Forest
Who did an actress from The Secret of NIMH play in A Patch of Blue?	Isabel	Selina D'Arcy
What Estonian composer whose music is partly inspired by Gregorian chant set the Latin text of the Magnificat canticle in 1989?	Arvo Pärt	Arvo Pärt
What film adaptation do both Jerome Bernard and Ira Lewis have in common?	British-American historian	Chinese Coffee
Which conference is the team for which Justin Bannan played college football currently a member of?	Big East Conference	Pac-12 Conference
Who has been making music long Eric Gaffney or Pearl Jam?	Eric Gaffney	Eric Gaffney
Between the documentaries The Staten Island Catapult and Frida, en trotjänarinna which came first?	Frida	Frida, en trotjänarinna
Which university - the University of Rochester or the University of Colorado - is located further east?	University of Colorado	University of Rochester
Which Western action-adventure video game by Rockstar did Tyler Bunch act for?	The Wild Bunch	Red Dead Redemption
What is the nationality of the most praised player in the 2002–03 Olympique de Marseille season?	French	Belgian
In what country are both Ugni and Stenomesson native plants?	Russia	Chile
Ricky Martin's concert tour in 1999 featured an American heavy metal band formed in what year?	1999	1991
Who was born first, Frank I. Cobb or Joseph Pulitzer?	Joseph J. Pulitzer	Joseph J. Pulitzer
Seal Harris was born in what county?	Beaufort	Polk County
Which goalkeeper was nicknamed the "Black Spider", Turgay Şeren or Lev Yashin?	Lev Ivanovich Yashin	Lev Yashin
Ellie Parker is a 2005 American drama-comedy film whose title character is played by an English actress who made her screen debut in what Australian drama film?	Boom Christmas	For Love Alone
Which Italian composer was known for his long-flowing melodic lines and was included in the repertoire of Maria Callas?	Luca Marenzio	Vincenzo Salvatore Carmelo Francesco Bellini
Ciril Cvetko is the brother of a scholar who participates in what analysis of music?	the history of Ukrainian music	Musicology
Which airport Albany International Airport and Dane County Regional Airport is nearer its local town ?	Albany International Airport	Dane County Regional Airport
What nymph may have a mother who fell in love with Narcissus?	nmph	Iynx
Which film was released first, Jawbreaker or Havenhurst?	Jawbreaker	Jawbreaker
Who was the murderer sent to "Old Smokey" for allegedly commiting "The Crime of the Century"?	Antoine le Blanc	Richard Hauptmann
Which singer is younger, Kenny Greene or Billy Idol?	Billy Idol	Kenny Greene
What was the proper name of the husband of Lollia Paullina?	Pauli	Gaius Julius Caesar Augustus Germanicus
What airport serviced by American Airlines Shuttle, is also the largest airport in the New England region and 17th busiest in the U.S?	Logan International Airport	Logan International Airport
In what movie did a Kenyan-Mexican actress, who graduated from Hampshire College, star in in 2015?	Elle	Star Wars: The Force Awakens
Which retired Argentine footballer who played as a forward was a main player for Valencia CF?	Miguel ngel Montuori	Claudio Javier López
Who was the eldest brother of the Mexican drug trafficker born 12 March 1952?	Juan David	Francisco Rafael Arellano Félix
Geoffrey Rush, one of the stars in Intolerable Cruelty, is a known actor and film producer in what country?	United States	Australian actor and film producer
In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?	Qianlong Emperor	the Qin dynasty
Ralf D. Bode is best known for his work on a film starring who as Loretta?	Mia Wasikowska	Sissy Spacek
In which suburb of Melbourne, Australia did Harold Edward Holt go missing?	Christchurch	Portsea, Victoria
Mount Austin Barracks is located near the Peak Tram terminus at what mountain that is also known as Mount Austin?	Victoria Peak	Victoria Peak
Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?	IBF	International Boxing Hall of Fame
Shadi Attieh is often referred to as the Lebanese version of a footballer who plays for what Major League Soccer team?	Boston Breakers	Los Angeles Galaxy
The school in which the Wilmslow Show is held is designated as what?	Wilmslow High School	Centre of Excellence
Were the documentaries  One Big Hapa Family and A Film Unfinished directed by the same person?	no	no
Daniel Walcott was selected by the New York Rangers in the 5th round of a NHL draft that was held in what city?	Manhattan	Philadelphia
In what city is the company that Fastjet Tanzania was originally founded as a part of prior to rebranding based?	Nairobi	Nairobi, Kenya
At what venue was the January 2, 2012 game featured the University of Louisville team?	Madison Square Garden	Mercedes-Benz Superdome
In which state is Stewart Nozette imprisoned?	Haiti	Indiana
Qazi is a Kashmiri singer that won "Fame Gurukul" along with a singer born where?	Srinagar	Kolkata
Which American actors and comedian played a New York City tailor in The Angel Levine?	Zero Mostel	Zero Mostel
Which black comedy sequel to "Forgetting Sarah Marshall" starred an Australian actress?	Aardvark	Rose Byrne
This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire?	Roman Empire	Roman
What profession does John Landis and Gore Verbinski have in common?	writer	director
Are Villa Paletti and Betrayal at House on the Hill both board games?	yes	yes
Which band has more members, Kitchens of Distinction or Royal Blood?	Kitchens of Distinction	Kitchens of Distinction
What English nursery rhyme which dates from 1731 appears on Teletubbies say "Eh-oh!"?	Baa	"Baa, Baa, Black Sheep"
Which film was not a 3D computer-animation Cars 3 or Smith!?	Smith!	Smith!
Scott Sandelin grew up in a town in what Minnesota county?	Ann Arbor	Saint Louis County
Who has won more Grand Slam women's doubles titles, Lisa Raymond or Liezel Huber?	Liezel Huber	Liezel Huber
WHICH GROUP OF PEOPLE NICKNAMED THE US ARMYS REGIMENT "BUFFALO SOLDIERS" IN WHICH THOMAS SHAW WON THE MEDAL OF HONOR DURING THE INDIAN WARS?	the French Sacred Society of Sophisians	Native American tribes
Were both Alvin Lee and Chad Gray lead vocalists for bands?	yes	yes
The alcoholic drink that shares a name with Quintessentially Unreal's 1996 album is commonly reffered to in historical literature as what?	92 Days	the green fairy
Who played a more important role in the church George Albert Smith or Wong Jing?	Wong Jing	George Albert Smith
Name the 500 year-old-republic that Florentius was a praetorian prefect for. 	rome	Roman Empire
Is Xingcheng or Ulan Hot located in the Inner Mongolia region of China?	Ulan Hot	Ulanhot
In which year was the University where Joost Alois Businger is an emeritus professor established ?	1961	1861
What kind of action does Mark's Pizzeria and Patxi's Chicago Pizza have in common?	fast casual	founded
What is the birthdate of this English actor best known for playing in Harry Potter and starring in The Woman in Black?	22 July 1926	23 July 1989
What is the population of the city as of the 2010 Census where the band Quincy Mumford & The Reason Why is based?	1,315	16,116
Who was the boyfriend of Thelma Lou in the series with Jim Nabors?	Jack Donaghy	Barney Fife
Which Indian actor is best known for his role in the film Tadakha following his debut in the 2009 film Josh?	Joshy Mathew	Naga Chaitanya
Which singer is also a comic book writer, Max Bemis or Robert Palmer?	Max Bemis	Maxim "Max" Bemis
Where is the international airport which Eagle Aviation wet lease operations were based in located 	Charles de Gaulle Airport	France.
What type of radio stations played songs by the group who released the album Holiday Harmony?	radio	pop/soft rock stations
Who was part of more music bands, Alison Mosshart or Ann Wilson?	Alison Mosshart	Alison Nicole Mosshart
What football league did the person that Wilfred Bamnjo's nickname come from play and work at?	South African Soccer	Swansea City
What city hosts an annual convention devoted to a line of toys manufactured by a company based in Denmark?	Copenhagen	Seattle
What are the two categories of the non-electric version of the neighbourhood electric vehicle?	Motorised quadricycle	light quadricycles (L6e), and heavy quadricycles (L7e)
What was the name of the commander who captured all of the French ships that varied in size?	Lord Horatio Nelson	Joshua Rowley
Which actor/actress from Overnight Delivery was born in New Orleans?	Jason Bloom	Reese Witherspoon
Who was the director of the 2007 American action film starring the actress, professionally known as Maggie Q.?	Jennifer Lynch	Len Wiseman
Who was the returning coach for the singer whose breakthrough album was named Tragic Kingdom?	Ted Hutt	Christina Aguilera
Hndrxx features a guest appearance by what Canadian singer?	Cajjmere Wray	The Weeknd
2006 KNVB Cup Final had two goals scored by a player of what nationality?	Israeli	Dutch
What German is Arthur Wesley Wheen best known for translating?	Chinese classics	best known for translating the work of Erich Maria Remarque
Young Dolph was featured on the hit single by which American hip hop recording artist?	Naughty By Nature	O.T. Genasis
What kind of beverage does Planter's Punch and Black Velvet have in common?	cocktail	cocktail
Which actress worked closely withCharpes Lane? 	Dete Meserve	Lucille Ball
What is the name of the multi-use sports and recreation facility that currently houses professional football club Dynamo Kyiv?	Lobanovsky Dynamo Stadium	Olimpiyskiy National Sports Complex
How many more singles titles did Kim Warwick win than Jorge Lozano?	3	three singles titles
Between Yasujirō Ozu and Bent Hamer, who has more creative titles?	Yasujir Ozu	Bent Hamer
Reinhold O. Schmidt was a UFO contactee in the same era as which Polish-American citizen?	George Adamski	George Adamski
When is the election held for the position former policy director Krishanti "Krish" Vignarajah is running in?	August 9, 2017	November 6, 2018
What was Muammar Mohammed Abu Minyar Gaddafi's title during the Libyan Civil War?	General Secretary of Libya's General People's Congress	"Brotherly Leader" of the Great Socialist People's Libyan Arab Jamahiriya
Who was born first, José Echegaray y Eizaguirre or P. J. O'Rourke?	José Echegaray and Eizaguirre	José Echegaray y Eizaguirre
During what war were the Russia-United Kingdom relations in a state of rivalry after the abdication of Emperor Nicholas II? 	Cold War	the Cold War (1947–91)
Which minor role did this New Zealand storyboard artist play in the film "King Kong" who will direct the film based on the novel by Philip Reeve?	Peter Jackson	Gondorian soldier
The bomber who carried out a Provisional Irish Republican Army (IRA) assassination attempt against the top tier of the British government in 1984 was born in what year?	1951	1951
Giuseppe Tornatore, an italian film director and screenwriter, wrote and directed his film "The Best Offer" in what language?	Iranian	English-language
Which film was released first: Sacred Planet or Oz the Great and Powerful?	Sacred Planet	Sacred Planet
What is the county seat of the county in which Keokuk Falls, Oklahoma is loated?	Rand Park	Shawnee
Radha Jayalakshmi and the Priya sisters were both duo's in what music style? 	Carnatic	Carnatic music
What is the population of the town that gets it's water supply from Canobie Lake?	375	28,776 at the 2010 census
Where was the capital of the Arab country, in which the Aulacodes peribocalis moth is found, relocated to?  	Turkey	Aden
The musical composer of Manru was a spokesman for what country's independence?	Nauru	Polish independence
Dahlia and Aruncus are both examples of what type of plant catagorization?	clump forming herbaceous perennial plants	genus
What city is home to the private research university Jung Seul-ki swam for?	Geneva	Seoul, South Korea
Mike Welch attended high school that serves how many students ?	360	2200 students
This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of "Street Kings", "End of Watch", "Sabotage", "Fury" and what other film? 	The American Way of Crime	Suicide Squad
Erskine Academy is located in a village in what county?	Cork	Kennebec County, Maine
What is the size of the archaeological site which is in the hamlet of the Guilderland in Albany County, New York?	eight to ten houses	2 acre
Are both movies Nerdcore Rising and What Would Jesus Buy? focused on similar topics?	no	no
The Churchills is a TV exploration of Winston Churchill and his ancestor the Duke of Marlborough, presented by which English historian and broadcaster?	David Starkey	David Starkey
Which of the starting pitchers for Team USA in the Baseball at the 2000 Summer Olympics was not born August 29, 1977?	Roy Oswalt	Ben Sheets
Sachem Central School District encompasses the CDPs that include the hamlet in which New York county?	Long Island	Suffolk
Are Mirpur University of Science and Technology and University of Debrecen both Universities located outside of the United States?	no	yes
What is the international football competition for women that Liu Ailing played in the 1991,1995, 1999 editions?	Algarve Cup	international football competition
