Who was born first, Liam Cunningham or Michael Fassbender?	Michael Fassbender	Liam Cunningham
Was Princess Charlotte of Cambridge born before or after the repealing of the Royal Marriages Act 1772?	before	after
Is The Moon-Spinners and Oceans both documentaries?	yes	no
What 1989-born Liverpool player was Jim Cassell responsible for developing?	Shaun Wright-Phillips	Daniel Sturridge
The 2014–15 UEFA Champions League knockout phase lead to the final of the 23rd season since it was renamed from what?	European Champion Clubs' Cup to the UEFA Champions League	European Champion Clubs' Cup
Musical artist Diabolic and Vinnie Paz, who was featured on Diabolic's second studio album Fightin' Words, are both what type of musicians?	rapper	rapper
Jennifer Jones captained the gold medalists for Canada at the Sochi Winter Olympics in which event?	2014 Sochi Games	Curling
An cricket star who played a supporting role in the film Sinhawalokanaya was a former captain of which cricket team?	Sri Lanka national cricket team	Sri Lanka national cricket team
Whose third name comes first in alphabetical order, Juan Carlos Onetti or Richard Llewellyn?	Juan Carlos Onetti	Juan Carlos Onetti Borges
Are Stan Lee and Mark Helprin both comic book writers?	yes	no
Although a dependent territory remains politically outside of the controlling state's integral area, what else can it contain?	flags	the flags
Who is older, Gabe Saporta or John S. Hall?	John S. Hall	John S. Hall
what city was the chapel that Princess Anne got married in located?	St James's Palace	City of Westminster
Little Big Girl was a Simpsons episode directed by the animator and artist of what nationality?	American	American
Which writer also enjoyed boxing, Amy Tan or Norman Lindsay?	Amy Tan	Norman Alfred William Lindsay
Den Dover was born in a suburb with what total resident population?	6,396	6,396
Which tropical storm has been present in the Central Pacific Ocean but not in the western north Pacific Ocean?	Ana	Ana
The channel that has interviewed players such as the forward for the French national team is on what platform?	ArsenalFanTV	YouTube
Both Mulled wine and Blue Lagoon are considered primarily alcoholic or non-alcoholic?	non-alcoholic	alcoholic
Löwenbräu and Bürgerbräukeller are both located where?	Munich	Germany
Which company is an American petroleum company, EOG Resources Inc. or General Mills Inc.?	General Mills Inc.	EOG Resources, Inc.
Which cast member of Pitch Perfect 2 was born March 9, 1986?	Brittany Anne Snow	Brittany Snow
Wincenty Gostkowski was a lawyer for the watch manufacturer Patek Philippe & Co. in which city in Switzerland?	Geneva	Geneva, Switzerland
Are Sutera and Rhodotypos both types of shrub?	yes	no
 Patrol Squadron Four (VP-4) is a U.S. Navy land-based patrol squadron based at a Naval station formerly known as what ?	Marine Corps Air Station Kaneohe Bay	Marine Corps Air Station Kaneohe Bay
This American is best known for his work on such Disney animated films as "Beauty and the Beast" and a 1996 American animated musical drama film whose plot centers on who?	Quasimodo	Quasimodo
