Musical artist Diabolic and Vinnie Paz, who was featured on Diabolic's second studio album Fightin' Words, are both what type of musicians?	rapper	rapper
An cricket star who played a supporting role in the film Sinhawalokanaya was a former captain of which cricket team?	Sri Lanka national cricket team	Sri Lanka national cricket team
Who is older, Gabe Saporta or John S. Hall?	John S. Hall	John S. Hall
Little Big Girl was a Simpsons episode directed by the animator and artist of what nationality?	American	American
Den Dover was born in a suburb with what total resident population?	6,396	6,396
Which tropical storm has been present in the Central Pacific Ocean but not in the western north Pacific Ocean?	Ana	Ana
 Patrol Squadron Four (VP-4) is a U.S. Navy land-based patrol squadron based at a Naval station formerly known as what ?	Marine Corps Air Station Kaneohe Bay	Marine Corps Air Station Kaneohe Bay
This American is best known for his work on such Disney animated films as "Beauty and the Beast" and a 1996 American animated musical drama film whose plot centers on who?	Quasimodo	Quasimodo
Horace Brindley played for what professional association football club that is based in the seaside town of Blackpool, Lancashire, England?	Blackpool Football Club	Blackpool Football Club
Immanuel Lutheran School is affiliated with the denomination that has how many members?	2.1 million	2.1 million
Which auhor is younger, Nevil Shute or Grace Metalious?	Grace Metalious	Grace Metalious
WonderWorks made an adaptation of what novel created by Frances Hogson Burnett?	A Little Princess	A Little Princess
In regards to the high school that forced Manchester High School to change its name in 1922, when was its first graduating class?	June 1925	June 1925
Which city in Missouri is the Route 66 State Park closest to travel from, St.Louis or Eureka?	Eureka	Eureka
What singer-songwriter from Derry appeared on Paul van Dyk's 2012 album, Evolution?	Johnny McDaid	Johnny McDaid
Indian Mound Cottage was owned by the financier that co-founded which company?	Standard Oil	Standard Oil
 "Quando m'en vo' " is a soprano from an Opera composed by who ?	Giacomo Puccini	Giacomo Puccini
What films were the basis for "Family Guy" and the character of Peter Griffith? 	The Life of Larry and Larry & Steve	The Life of Larry and Larry & Steve
ho is the brother of the American transgender actor known for his work on MTV's "Faking It?"	Connor	Connor
The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?	Floyd Casey Stadium	Floyd Casey Stadium
Who won the 2007 Copa America Final, with help from Julio Baptista?	Brazil	Brazil
Which singer is younger, Shirley Manson or Jim Kerr?	Shirley Ann Manson	Shirley Ann Manson
What year was the album featuring the trio made up of Posdnuos, Dave, and Maseo, alongside Lebanese-Syrian rapper Eslam Jawaad release?	2009	2009
Where is the singer of "B Boy" raised?	Philadelphia	Philadelphia
Which Democrat running for president in 2020 currently holds Maryland’s 6th district in the US House of Representatives?	John Delaney	John Delaney
Who composed music for this 1941 American animated film with the main character of Jumbo Jr.?	Dan Crow	Dan Crow
The 1990–91 UNLV Runnin' Rebels basketball team coached by Jerry Tarkanian lost in the semifinals of the 1991 NCAA tournament to which team?	Duke	Duke
One of the actors in the film Dhruva Natchathiram was awarded an Honorary Doctorate by the People's University of Milan in what year?	2011	2011
Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?	Eenasul Fateh	Eenasul Fateh
Is Awolnation an American alternative rock band and This Mortal Coil was a music collective	yes	yes
The 2015 MTV Video Music Awards pre-show premiered the music video for a love ballad with a prominent what?	dream pop influence	dream pop influence
The actor known for his role as "Freddie"  in The Deep Blue Sea won the Laurence Olivier Award for his role in which play?	Cymbeline	Cymbeline
The actor who starred in "The Hearse" gained worldwide film by starring in whose series of 1940s films?	Orson Welles	Orson Welles
Are Peter Balakian and James Der Derian both teachers?	yes	yes
Kung Fu Magoo is a Mexican-American animated action comedy film with an English voice cast star best known for her roll as what in "Naruto"? 	Naruto Uzumaki	Naruto Uzumaki
the first woman to be the chef de mission of an Australian Olympic team won gold medal in which winter Olympics ?	2002 Winter Olympics	2002 Winter Olympics
Did Greg Costikyan have the same profession as John Dolmayan?  	no	no
Swiss music duo Double released their best known single "The Captain of Her Heart" in what year?	1986	1986
Which author was born first, Josephine Tey or Julia Peterkin?	Julia Peterkin	Julia Peterkin
Augustus Jesse Bowie Jr was the innovator of the switch that was crucial to leading to the passage of which federal legislation in 1936?	Rural Electrification Act	Rural Electrification Act
Who sparked the 972 unrest in Lithuanian SSR?	Romas Kalanta	Romas Kalanta
Which has more species Laurus or Liriodendron?	Laurus	Laurus
Which Dutch media tycoon transferred all of its media activities to Talpa Holding?	John de Mol Jr.	John de Mol Jr.
Which 1994 British romantic comedy featured the song "Love Is All Around"?	Four Weddings and a Funeral	Four Weddings and a Funeral
The arena in which the Adelaide Adrenaline play is also home to the world's first what?	indoor ski slope	indoor ski slope
Matt McKenzie had a role on the television show that focused on the lives of teenage friends from what Wisconsin town?	Point Place	Point Place
Which movie produced by Esta Malka Charkham was the first to star a woman as the lead role?	Supergirl	Supergirl
What is the formal name for the sporting facility located in Coos County, New Hampshire?	Nansen Ski Jump	Nansen Ski Jump
"Take Me" is a song recorded by which American singer, actor, and producer who was one of the most popular and influential musical artists of the 20th century?	Frank Sinatra	Frank Sinatra
Who led the Texian Army in the battle in whichJoseph L. Bennett served as lieutenant colonel?	General Sam Houston	General Sam Houston
Which player won more Grand Slam titles, Kevin Ullyett or Billie Jean King?	Billie Jean King	Billie Jean King
