What is the population of the city that Munsonville is in the northwest corner of?	4,708	729 at the 2010 census
What kind of group does Pinhead Gunpowder and Billie Joe Armstrong have in common?	punk rock	band
Approximately what percent male is the student body of the University for which the Ouachita Baptist Tigers football program is the intercollegiate American football team?	45%	45%
How many Grammy awards were won by an album named after the Joni Mitchell song from Love Actually?	2	two Grammy awards
What is the English translation of the noodle similar to Taglierini that is not tagliatelle?	little hairs	little hairs
Students from approximately how many nations attend the University from which Shawn Arévalo McCollough received his Masters of Education ?	20,000	approximately 85 nations.
What year was the Argentine singer and actor who both directed and starred in El Tio Disparate born?	1942	1942
Adam Fox was one of the first members of an informal literary discussion group associated with what University?	University of Oxford	University of Oxford, England
When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?	April 1, 1949	April 1, 1949
What is the estimated population of the province where Winnipeg Jewish Theatre is located?	5	1.3 million people
Are Lycoris and Ammi both native to southern Asia?	yes	yes
What Metropolitan City was Massimo Giordano born in?	Naples	Naples
 Hans Florian Zimmer composed The original music score for  Pacific Heights, since the 19080's how many films has he composed music for?	over 150 films	over 150 films
What member of the South Korean-Chinese boy group EXO stars in the upcoming movie "The Underdog"?	Park So-dam	Do Kyung-soo
Which Danish professional football club that won three Danish championships and five Danish Cup trophies did Keld Bordinggaard play for?	Odense Boldklub	Odense Boldklub
Between The Goldeneye and Monkey Gland, which cocktail requires more ingredients?	The Goldeneye	Monkey Gland
Where was the maker of Cougar bourbon whiskey headquartered before its acquisition by Anheuser-Busch InBev?	London	Woking, England
what other school is located in the same suburb as the Ghana Police College?	Maharishi Dayanand University, Rohtak	Ghana Technology University College
What is the name of the singer who's song was released as the lead single from the album "Confessions", and that had popular song stuck behind for eight consecutive weeks?	Amy Grant	Usher
Which Indian film playback singer as well a devotional singer contributed to the film "Baabul" (2006) and Sukshinder Shinda's album "Collaborations 3?"	Richa Sharma	Richa Sharma
Giuseppe Tornatore, an italian film director and screenwriter, wrote and directed his film "The Best Offer" in what language?	Italian	English-language
What is the name of the person that named Moltke Nunatak after the Chief of the German General staff that served from 1906 to 1914?	Wilhelm Filchner	Second German Antarctic Expedition of 1911–12 under Wilhelm Filchner.
Who is the host of Wall of Fame known for his partnership with?	Jerry W. Jarrett	Matt Lucas
In the television series Green Hornet, which actor played the role of Kato?	Keye Luke	Bruce Lee
When was  Evelyn Waugh famous work first published 	Decline and Fall	1945
How large of the area is the nature reserve south of Seacroft Esplanade?	Pelorus Islet	4.3 km2
 The Canadian Hot 100 is a music industry record chart in Canada for for a song that is released separately from what?	singles	an album
Is the university that Mary Jane Phillips-Matz attended in New York a public or private school?	private	private
When was the British author who wrote the novel on which "Here We Go Round the Mulberry Bush" was based born? 	7 January 1936	7 January 1936
Where was the private university that Alan Hurwitz served as the 10th President located?	on a 99 acre campus	Washington, D.C.
What was the population during the 2000 census of the town in Sagadahoc County, Maine that had a population of 3,411 during the 2010 census?	1,864	1,864
Both the 2010–11 UEFA Champions League knockout phase  and 011 UEFA Champions League Final were held at what London stadium?	Wembley Stadium	Wembley
Brown State Fishing Lake is in a country that has a population of how many inhabitants ?	62	9,984
Is Karjiang a mountain and Sherpi Kangri a mountain peak?	yes	yes
Who is the current drummer of the band who did the song "What Lovers Do"?	Andy Williams	Matt Flynn
In addition to Hyerim and the individual who left the group in January 2010 to pursue her academic career, who were the other two final members of the group Wonder Girls?	Yobin, Yeeun, Sunmi and Hyerim	Yubin, Yeeun
Are both Schweizerischer Niederlaufhund and Portuguese Podengo dog breeds from Portugal?	yes	no
Which of the two airlines that operate flights into Enrique Malek International Airport is the larger air carrier in Panama?	Copa Airlines	Copa Airlines
Ryan Fredericks plays for a professional football club based in which city ?	Greater London	London
Are Toshi and Warrel Dane both in the band Sanctuary?	yes	no
In the 2004 United States senate election, re-election was won by what American plitician who was first elected in 1998, defeating what three-term Republican incumbent?	Incumbent Democrat U.S. Senator Barbara Mikulski won re-election to a fourth term	Al D'Amato
Tommy's Honour was a drama film that included the actor who found success with what 2016 BBC miniseries?	Tommy's Honour	War & Peace
Which airport is located in the state of Georgia, Brunswick Golden Isles Airport or Lafayette Regional Airport?	Lafayette Regional Airport	Brunswick Golden Isles Airport
The movie that was the directorial debut of Jonathan Glazer included the musical piece Lujon. Which other movie that has the letter "B" in it also includes this piece?	Sexy Beast	The Big Lebowski
Who is the son of the author of the short story "The Enormous Radio."	Mary Winternitz	Benjamin Hale Cheever
The Church of St Peter in Pertenhall, Bedfordshire, England was added to this register on 13 July 1964.	Church of St Peter is a Grade I listed church in Pertenhall, Bedfordshire, England. It became a listed building on 13 July 1964.	Statutory List of Buildings of Special Architectural or Historic Interest
When was the author of "Albert Speer: His Battle with Truth"  convicted? 	1968	1968
Which Avalanche happened first, Rigopiano avalanche or 1999 Galtür avalanche ?	Galtür avalanche	The Galtür avalanche
What position did the 2004 World Series of Poker gold bracelet holder have in the 2011 Epic Poker League?	professional poker player	Commissioner
What uprising did Sean Heuston take part in and executed at Kilmainham Gaol for?	Easter Rising	Easter Rising of 1916
