Shannon Purser played the role of June Acosta in a 2017 horror film directed by who?	John R. Leonetti	John R. Leonetti
Ed Oxenbould plays Tyler in a film directed by which famous director?	Robert Redford	M. Night Shyamalan
When did an IndyCar race driver drive a Formula 1 car designed by Peter McCool?		2007 Formula One season
What year was the midfielder who shot the winning goal in the 2009 DFB-Pokal Final born?		1988
Who hosted the ITV show Celebrities Under Pressure and All Star Family Fortunes?		Vernon Kay
What is a Southern European island country that was home to an airline pilot who flew the CASA-212-200 Aviocar before retiring in 2008 for health reasons? 	Malta	Malta
Who was older, George Atzerodt or Andrew Johnson?	Andrew W. Johnson	Andrew Johnson
What US city between New York and Quebec Canada was the most effected during the Taconic orogeny?	Boston	New England
What was Richard Connell's best known work The Hounds of Zaroff also published as?	Zaroff's Hounds	The Most Dangerous Game
Shaqtin' a Fool has included which television personality who worked for 8 yearst at ESPN?	Matt Winer	Matthew Ward Winer
What school was the actress who appeared with Michelle Williams in the last play by Russian playwright Anton Chekhov attending when she was signed on for a talent holding deal?	Juilliard School	Juilliard School
What is the airport code for the Vilnius Airport that ceased operations in 2015?	IATA: VNO, ICAO: EYVI	IATA: VNO, ICAO: EYVI
Love Child is a 1982 biopic starring Beau Bridges, Mackenzie Phillips, and an actress that was nominated for the Academy Award for Best Supporting Actress for what 1985 film? 	Twice in a Lifetime	"Twice in a Lifetime"
Who collaborated with Rihanna on the album release "Numb"?	Eminem	Eminem
Hivange is a village in a country that has how many official languages ?	yes	three official languages
What is the name of the character portrayed by Anna Camp in the film centered on the fictional Barden University and The Bellas?	Aubrey	Aubrey Posen
Selena Quintanilla-Pérez's assistant and head of her fan club will be eligible for parole on what date?		March 30, 2025
Which movie was released first, 'Mean Girls' or the remake of 'April Fool's Day'?	Mean Girls	Mean Girls
In what city was the song "Where is Love" first staged and did Oliver Twist meet the Artful Dodger?	London	London
Kim Dong-won's directorial debut film was a sequal to what 2001 film?	My Boss, My Hero	My Boss, My Hero
Are Southwest Florida International Airport and Henry E. Rohlsen Airport both in Florida?	no	no
Who was born first, Grigory Margulis or Leonid Levin?	Gregori Aleksandrovich Margulis	Gregori Aleksandrovich Margulis
Produce 101, which produced I.O.I, cost the company Mnet how much to produce?	approximately	about four billion won
How many years in prison did the Norfolk farmer defended by Anthony Scrivener serve?	three	three
What space mission is the Rear Admiral astronuat born 1923 known for?	Moon	Mercury Seven
Who was born first, Arthur Conan Doyle or Penelope Lively?	Arthur Conan Doyle	Arthur Ignatius Conan Doyle
What is this fictional scientifically and technologically advanced militaristic alien race, from which Sequoia descends, is called?	Norse mythology on Earth	the Ruul
How many times has the driver who placed third in the 2003 Italian Grand Prix won at the Grand Prix?	11	11
Who is the psychologist who wrote about the disciple of the person known as the "Wild Woman of Buttle"?	James G. Kiernan	James G. Kiernan
This stadium, the largest in eastern Europe, was home to the 1998 IAAF Grand Prix Final.  How many seats does it have?		81,000 seats
What number album is the first W.A.S.P. album to feature Steven Edward Duren playing guitar?	third	third
Which bi-weekly publication ranked Schreiber Foods as number 81 in 2016.	Forbes	Forbes ranked Schreiber Foods
What is the nickname of the regional dialect from the city from which the English Footballer Tomi Ameobi was born in?	Geordie	Geordie
What's the name of the fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate?	The Spiderwick Chronicles	The Spiderwick Chronicles
National Firearms Agreement was in response to the Port Arthur massacre that killed how many people?	35	35 people
What are the anchor stores for the shopping mall constructed by C.J. Segerstrom & Sons in California?  	JCPenney, Macy's (in two locations) and Sears	three Macy's stores, Sears, Nordstrom, Bloomingdale's, and Saks Fifth Avenue
Are Even and Incubus known for their skill in classical music?	no	no
The Oppenheimer security hearing explored the associations of the wartime head of which laboratory?	Los Alamos Laboratory	Los Alamos
Who played a lead role in Dhool and has been awarded an Honorary Doctorate by the People's University of Milan?	Vikram	Vikram
Who is the American actress that stars in the movie "Innocesnce" and is best known for her role as Alexandra Cabot in a long-running NBC series?	Agata Buzek	Stephanie Caroline March
Who did the Doncaster Belles play in the 1994 FA Women's Cup Final held at Glanford Park? 	Knowsley United Women	Knowsley United Women
The movie Chariots of Fire was based on the true story of which Scottish Christian athlete?	Eric Liddell	Eric Liddell
What was the name of the founder and president of the company which produced the role playing game FTL:2448?	Richard Tucholka	Richard Tucholka
Be Quick '28  football club is locayed in what province?	Zwolle	Overijssel
San Jose Secondary Educational Center, is located on the cost of what sea? 	southern shore	Mediterranean
Are Mauritz Stiller and Johannes Grenzfurthner both of the same nationality?	no	no
The title track of Carla Bruni discography was used in a  film directed by James Ivory, and was also used in what other film?	2009	(500) Days of Summer
Which is a black-and-white film, Flying Padre or Inside Job?	Flying Padre	Flying Padre
Which film was released first, Home on the Range or Pete's Dragon?	Pete's Dragon	Home on the Range
Which star of Zork was also the voice of Pac-Man?	Martin T. Sherman	Martin Ingerman
These three apps that have similar functionality to Google for Education are compatible with what Microsoft file format?	Excel	Microsoft Office
Which American actor portray Steve Urkel in "Family Matters"	Jaleel Ahmad White	Jaleel Ahmad White
What third film in a franchise did Camile Delamarre edit?		Transporter 3
Jay-Z released his 1996 Rolling Stone-rated "500 Greatest" album on which record labels?	Priority Records	Roc-A-Fella Records and Priority Records
What IBF Light Flyweight Championship winner was related to the Mexican boxer born on May 28, 1986 in Mexico City?	Jorge Iván Sols Pérez	Ricardo “El Finito” López Nava
Nevada's second busiest commercial airport was named after which career United States Army officer?	Jesse L. Reno	Jesse L. Reno
How many members exist in the conference represented by the Michigan State Spartans in the 1993 Liberty Bowl?	14	14 members
Where did the free agent quarterback acquired for the 2015 Buffalo Bills season play college football at?	University of Maryland	Virginia Tech
Which singer has been in more music bands, Michael Crafter or Martin Degville?	Michael Crafter	Michael Crafter
 During what years did the railroad that had a station stop in Ringling, Montana operate?	1847 until 1980	from 1847 until 1980
Who is younger, Wayne Coyne or Toshiko Koshijima?	Toshiko Koshijima	Toshiko Koshijima
Which Canadian corporation, founded in March, 1994, is a major tenant of the Station Mall is Sault Ste. Marie? 	Wal-Mart Canada Corp.	Wal-Mart Canada Corp.
Which beverage is ignited prior to consumption, Flaming beverage or Blue Hawaii	Flaming beverages	Flaming beverages
What team won the XLII super bowl in their 48th overall season?	The 2008 Tennessee Titans	2007 New England Patriots
The Six Arms Saga was written by the former editor-in-chief of what company?	Marvel Comics	Marvel Comics
What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? 	orange	orange
What waltz was composed by "The Waltz King" in 1844?	unanswerable	Sinngedichte
Nelson Chai is the former president of what financial holding company that was founded in 1908, and is headquartered in New York City?	UBS	CIT Group Inc.
What "Virtual Choir"-noted conductor has created works for the Austin-based ensemble Conspirare?	Eric Edward Whitacre	Eric Edward Whitacre
What Disney movie was the wrestler with the real name of John William Minton in?	Big John Studd	Double Agent
Ralph Hefferline was a psychology professor at a university that is located in what city?	Manhattan	New York City
Which plant, the Chaerophyllum or the Cryptanthus, can be found in various places across the world?	Chaerophyllum	Chaerophyllum
What kind of film are  The Silent Historian and The Betrayal – Nerakhoon?	documentary	documentary film
In which Austrian concentration camp was German musician Wilhelm Heckmann (1897-1995) imprisoned?		Mauthausen–Gusen concentration camp
