When was the Russian composer who composed "Prisoner of the Caucasus" born? 	unanswerable	[O.S. 6 January] 1835
The compilation EP "COM LAG " by Radiohead collects many B-side singles from their album released in the UK by what record company?	Hail to the Thief	Parlophone Records
Are Robert Philibosian and David Ignatius both politicians?	no	no
Which river system in Chilhowie, Virginia was the starting place for most Longhunters?	Holston River	Holston River
In what european city is a location of the college from which the woman known as Comic Book Girl 19 received her degree?	unanswerable	Lacoste, France
When was the stadium that held the 2015 Magyar Kupa demolished?		2017
What is the formal name for the sporting facility located in Coos County, New Hampshire?	The New England Wolves	Nansen Ski Jump
Paddington is a television program based on the books that first appeared on what date?	unanswerable	13 October 1958
The 2013 Oregon Ducks football team was led by which former American football coach who is currently a college football analyst for Fox Sports?	Mark August Helfrich	Mark August Helfrich
Who was born first, Grigory Margulis or Leonid Levin?	Leonid Anatolievich Levin	Gregori Aleksandrovich Margulis
What is the city in which Bauerfield International Ariport is based out of?	Port Vila	Port Vila
Den Tagayasu lived in the town that was bombed on which dates?	The bombing of Osaka	9–10 March 1945
Which of Damon Stoudamire's cousins once played college basketball for the University of Kentucky?	Terrence Alexander Jones	Terrence Jones
What did the screewriter for a 2013 psychological thriller film directed by Denis Villeneuve get a Goya Award nomination for Best Adapted Screenplay at the 27th Goya Awards for? 	The Informant	"Invader (Invasor)"
Were both Eugene Dynkin and Vladimir Voevodsky mathematicians from Russia?	yes	yes
What class of instrument does Apatim Majumdar play?	Indian classical	strings
What was the name of the treaty that made Hungary a landlocked state which contained the Kolozsvar Ghetto?	Treaty of Trianon	Treaty of Trianon
"You Are" is a song from which Pearl Jam album dealing with the September 2001 terrorist attacks?	album, "Binaural" (2000), Pearl Jam took a year-long break. The band then reconvened in the beginning of 2002 and commenced work on a new album.	Riot Act
 Ruffin Horne McNeill Jr. an American football coach was named interim head coach after the suspension of a head coach that lead the team to winning seasons in every year of his what?	Mike Leach	tenure
Hatyapuri was a novel by the filmmaker of what nationality?	Satyajit Ray	Indian
How many times was the writer, who invited Hu Lanqi to meet him in Moscow, a nominee for the Nobel Prize in Literature ? 	1994)	a five-time nominee
Carol Kane played the wife of which fictional character on Taxi?	Andy Kaufman	Latka Gravas
From which alphabet was this alphabet derived that the name of the club Ilysiakos B.C. has the starting letter of?	Greece	Phoenician alphabet
What was the creator of the Moshulu Parkway known as?	Robert Moses	"master builder" of mid-20th century New York City
Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series "Dexter"?	Zack Snyder	Mark Neveldine and Brian Taylor
Which FC Barcelona signee was a contender for the Rookie of the Year Award when he played for the Timberwolves?	record, the Grizzlies selected Steve Francis with the second pick in the 1999 NBA draft. However, Francis refused to play for the Canadian team, and was soon traded to the Houston Rockets for second-year guard Michael Dickerson and O	Ricard Rubio i Vives
What is the middle name of the former Stanford Cardinals player who caught 57 passes for 1010 yards and 14 TDs?	Lynn	David
The Gap band was from what neighbor hood that was known as the black wall street?	Greenwood	Greenwood neighborhood in their hometown of Tulsa, Oklahoma
What company did a man who hired Sioux Falls architect Wallace L. Dow to build a home in Worthing, Minnesota found?	J. J. Worland	Dayton's department store
Was Kanako Momota or Mark Hollis born first?	Mark David Hollis	Mark David Hollis
How high on the US "Billboard" Hot 100 chart did Dan Smith's song reach in 2013?	"Dansez"	number 5
What genre of composers were both Claudio Monteverdi and Georges Bizet? 	composer	opera
Caleb Kelly plays for a football team with whom as head coach?	The Sooners	Lincoln Riley
