Phil Edwards is an American surfer from California whose photo appeared in the cover of what magazine which has over 3 million subscribers and is read by 23 million people each week?	:''',''',	Sports Illustrated
What kind of ships have been named after the King of Norway who ascended the throne in 1991?	HMS "Diana"	motor ships
Skyplex has which roller coaster that will become the tallest in the world when it opens in 2020?	Skyscraper is an upcoming roller coaster that will be located at the planned Sky	Skyscraper
What tv series did Benny Ciaramello co-star in with a person that was also in the film "The Bang-Bang Club"?	:''''''''	Secrets and Lies
Ashley Benson portrayed the role of Brit in the 2012 crime film directed by whom?	sssssssss	Harmony Korine
Carroll County, for 12 of the 13 counties, were named for which wealthy Maryland planter?	of,..,,,,.	Charles Carroll of Carrollton
The actress known for her role in "Lost in Translation" also appears in Untitled Avenger film with which male actor who plays the character Thor?	Baltasar Kormákur Samper (born 27 February 1966) is an	Chris Hemsworth
Dionne Bunsha worked most recently for the magazine published by what company?	is a New York City-based illustrator, fashion designer and comic book penciller.	The Hindu Group
In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?	: to-------	1,462
Who described the person who started the current American Independent Institute in 2014 as "one of the most influential operatives in the Democratic Party"? 	ssssaaaaa	"Time"
Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?	: John Kaisers.,,,. Steel	Henry J. Kaiser
What CBS-affiliated station serves Pontotoc County, Oklahoma?	WTVA	KXII
Where is the game which  High Rollers Casino is a type been played 	High Rollers Casino is a 2004 casino video game co-developed by Cinemaware and Virtual	outside of casinos
Who won Miss America 2013, which was the 86th Miss America pageant held at the PH Live in Las Vegas?	: Miss America 2013 to Las Vegas. was held at the PH	Mallory Hytes Hagan
Who was born first, Ronnie Radke or Dave Brockie?	:'.......	Dave Brockie
Who was born first, Chester Bennington or Mikael Stanne?	n neeeee	Bengt Mikael Stanne
Who starred in her final film role in the 1964 film directed by the man who also did Vera Cruz and Kiss Me Deadly?	sssssssss	Mary Astor
Which genus has more species, Apium or Elodea?	: is.......	Apium
Alexander Petrovich Nikolayev received the title Hero of the Soviet Union and the Order of Lenin for his actions during the   the final major offensive of the European theatre of what war?	Yelnya Offensive	World War II
What award has the composer of "Shady Lady" received five times?	:iii,,,i,	"World's Best Selling Russian Artist"
The movie that was the directorial debut of Jonathan Glazer included the musical piece Lujon. Which other movie that has the letter "B" in it also includes this piece?	is a British composer and musician.'''''	The Big Lebowski
What position does Kyle York hold at the internet performance management company Dyn?	sss,,,,verty &	Chief Strategy Officer
How did Pre's Trail's namesake die?	.........	in an automobile accident
Which town near the county border with North Yorkshire was this Lancashire mill (closed in 1979 and demolished) located?	Laversdale is a village in Cumbria, England, situated to the north of	Barnoldswick
What was the country which has border with the village where an Austrian forest caretaker, naturalist, pseudoscientistref>Ronald Engert: "Die Forellenturbine als Prinzip der kostenlosen Energiegewinnung born?	sterreichsterreichsterreichsterreichsterreichsterreichsterreichsterreich,	Czech Republic
Which magazine has more issues each month, In These Times or Multinational Monitor?	is the name of several publications worldwide is the name of several publications worldwide Information	Multinational Monitor
Jamal Igle was known for illustrative work on which DC Comics publication?	Jamal Yaseem Igle is an American comic book artist, editor, art director,	Firestorm
What is common between Matt Vasgersian and Michael Casey?	:,.......	American
Which Grammy Nominated album was created by a band whose members include John Bowman?	:''''''n Wol	Nature's Symphony in 432
Who has a wider scope of profession, Christopher Guest or  Roman Karmen?	Christopher Guest or Roman Karmen	Christopher Haden-Guest
When was the German actress born who is best known for her role as the Borg Seven of Nine and who has role in  "Body of Proof" as Dr. Kate Murphy?	:pocalypse is a film franchise written and produced by brothers	February 22, 1968
Macaulay Carson Culkin was regarded as the most successful child actor since which actress, who was Hollywood's number one box-office draw as a child actress from 1935 to 1938?	:........	Shirley Temple Black
What is the owner of Straight Blast Gym Ireland's birthday?	: tomammeee	January 18, 1977
Has Entrepreneur had a longer lifespan than Optimize?	:s answer the question: Has Entrepreneur had a longer lifespan than Optimize	yes
Mawson  is an electoral district that includes the wine regional around which town 35 km south of Adelaide?	Mawson is an electoral district of the House of Assembly in the Australian state of South Australia	McLaren Vale
Frank Blake's longtime protégé was also the chairman and CEO of what company in addition to The Home Depot?	:........	Chrysler
In which European country was Aimé Félix Tschiffely born in?	,---,,---	Switzerland
Are Marilyn Manson and Joe Lynn Turner both American singer, songwriters?	: Lynn Turner,, Lynn Turner, Joe Lynn Turner, Joe Lynn	yes
What county is the congressional district that Hansen Clarke was a U.S. Representative for in?	:........	Wayne County
Who wrote shorter stories, Raymond Carver or Lydia Davis?	,,,,,''''	Lydia Davis
Which is farther west, Sheridan County, Montana or Chandra Taal?	:korikorikorikorakorkor	Sheridan County
What date was the person born that Samuel Flores Borrego was the right hand man of? 	ssss,,,sa	1 August 1971
What former president of ABC television is a high ranking officer in the same company as Christine Mccarthy?	:------- (born	Robert A. Iger
Howard Bilerman produced an album for which songwriter from Athens, Georgia?	theello,,,,,,,	Vic Chesnutt
Who was older, George Atzerodt or Andrew Johnson?	:''''''''	Andrew Johnson
Evil controllers was featured on Game informer who was published by which monthly video magazine corporation?	the to-------	GameStop Corp.
What is the year of the event that occured first, Skeeter stopped teaching at his alma mater,or Emmett Kelly died?	:.......	1979
Channel 8 has broadcast which American sports series that premiered in 1973?	s to Sports  Sports Sports, has	HBO World Championship Boxing
Which Austrian Chancellor does Jörg Leichtfried serve under?	Mertes...tes  (German:	Christian Kern
"Do Lafzon Ki Kahani" is a remake of a Korean movie directed by which director ?	Man Kang Man' Man Man Man Kang (born April	Song Il-gon
What kind of act does Whaling in Australia and Right whale have in common?	: '''''' Whales	hunt
Codex Escalada shows an apparition to the saint that is a native of which country?	x Escaladaxaaaaa	Mexico
Flynn Rider is voiced by which American actor and singer born September 29, 1980?	Johnny Flynn (born 14 March 1983) is a South African-English musician,	Zachary Levi
Anna Aglatova made her first public appearance at which Moscow theatre in 2005?	Alla Alexandrovna Kazanskaya (Russian: лла	Bolshoi Theatre
Are Parents and Madame Figaro published in the same country?	s''''''''	no
What baseball team, part of the ten-school collegiate athletic conference headquartered in Irving, Texas, was coached by Randy Mazey in 2016?	,''' is a multi-purpose stadium located in	West Virginia Mountaineers
What Taylor swift song released December 7, 2008 was written by the same writer as "You Belong to Me"?	is an American singer-songwriter.'''' is an	White Horse
Wojtek Wolski played for what team based in the Miami metropolitan area?	Florida Panthers	Florida Panthers
Bill Bryson grew up in a city that is the seat of which county ?	:...ingsinging.	Polk County
What russian Marxist revolutionary born in 1875 was part of the Vpered organization?	:ppppppp Vp	Anatoly Vasilyevich Lunacharsky
Which genus is native to more continents, Nothoscordum or Callirhoe?	Nothoscordum is a genus of flowering plants in the family Ama	Nothoscordum
Tsavo Man-Eaters were found at what Kenyan reserve?	:avo River is the site of the 1898 Tsavo Maneat	Tsavo East National Park
Who was involved in observing the natural progression of untreated syphilis in rural African-American men in Alabama?	, in,,,,,,.	John Charles Cutler
Les Ottolenghi was previously the Chief Information Officer at what casino in Paradise, Nevada?	the question: ss,,as	Las Vegas Sands
In what year did the playwright who wrote "The City Heiress" die?	:n'nnnnus (14	1689
Which of the three worst hotel fires in modern US History occurred most recently?	:ssssssss	Dupont Plaza Hotel
In what Country is Sul America Esporte Clube in?	Brazil	Brazil
Who is younger Jenny Bae or Lionel Richie ?	:en.......	Jenny Bae
Barnstable County Hospital was the location of the autopsy of the son of President John F. Kennedy and Jacqueline Kennedy, and the younger brother of who?	of the followingsss..ss	Caroline Kennedy
When was the Indian film actor, producer and playback singer born who debut with the 2000 War film, "Refugee" and had lead role in Main Prem Ki Diwani Hoon?	Abhishek Bachchan (born answer the question: When was the Indian film actor,	5 February 1976
Are Cryptanthus and Gagea, both a genus?	aaaaaaaaa	yes
Luis Gianneo was teacher of which chief exponent of Argentine folk music?	Ariel Ramirez	Ariel Ramírez
The head writer for which show also wrote a Simpsons' episode narrated by James Earl Jones?	:ssssssss	Futurama
When did the tour begin for the album Taylor Swift released on October 22, 2012?	galactic Touring Band''''''	March 13, 2013
Do Bloody Mary and Sidecar share any ingredients in common?	. is a cocktail containing vodka, tomato juice, and combinations of other spices	no
Hina is derived from a dye prepared in what areas?	the questionaaaaaaaa	South Asia and the Middle East
What is the first year that the second largest university in Alabama fielded a football team?	:........	1892
Richford is a town in Franklin County Vermont governed by what kind of body?	,,...:,,,	town meeting legislative body
Which football team does Lewis Young's older brother, Ashley Young, play for?	Manchester United	Premier League club Manchester United and the England national team
What US city between New York and Quebec Canada was the most effected during the Taconic orogeny?	: Storm of 1998 the,, Storm of 1998 the	New England
When did the park at which Tivolis Koncertsal is located open?	:ka.	15 August 1843
What year did a director of a North Korean cinema film get kidnapped?	answer the question: What year did a director of a North Korean cinema film get kid	1978
Who hosted the ITV show Celebrities Under Pressure and All Star Family Fortunes?	s........	Vernon Kay
On December 4, 1872, the ship Mary Celeste, captained by Benjamin Briggs, was found unmanned and drifting in the Altantic Ocean near what location?	' """"""	Straits of Gibraltar
What "sport" involving animals dates all the way back to the Tang Dynasty and continued to the beginning of the 19th century?	:........	Cricket fighting
Staten Island Summer, starred what actress who was a cast member of "Saturday Night Live"?	:------- that	Cecily Strong
What character did James Byron Dean play in his final lead role, which earned him his second Academy Award?	sssssssss	ranch hand Jett Rink
The National Council meets where in the Federal Palace?	: Congress of the French Parliament (French: "Congrès du Parlement	Bern
What kind of person of authority does Governor of Sheerness and Stapleton Cotton, 1st Viscount Combermere have in common?	:......e.	officer
Who is the American singer-songwriter, who won an award for Best Female Video at the 2009 MTV Video Music Awards, and wrote a song for the 'AT&T Team USA Soundtrack'?	doddd,,,,,	Taylor Swift
