Which band was active the longest, Spirit of the West or Big Pig?	:''' on''' Bad Pig	Spirit of the West
Where was the author of Thoughts of Machiavelli born?	s on Livys.....	Germany
Billy King was an Australian rules footballer who participated in a game that was contested between the South Melbourne Football Club and Carlton Football Club, and was held at what location in Melbourne in 1945?	Billy King (17 August 1920 – 23 August 1990) was an Australian rules footballer who played	Princes Park
By how many points did Dion Lewis' team trail by, in the third quarter, of the Super Bowl that they won ? 	of the followingss	25 points
Was the famous opera comique that was based on a Prosper Merimee novella a comedy or a tragedy? 	eeeeeeeee	"Carmen", perhaps the most famous "opéra comique", is a tragedy
What company produced both The Little Mermaid and The Strongest Man in the World?	: The Strongest Man in the World is a 1975 Disney film starring Kurt	Walt Disney
Where did the hijacked plane rammed by Heather Penney crash? 	United Airlines Flight 93 was a domestic scheduled passenger flight that was hijacked by four	Pennsylvania
When was the host of "British Academy Television Awards 2009" born? 	: 2009 British Academy Scotland Awards were held on 8 November 2009 at the Glasgow Science Centre	4 April 1963
What American agronomist that worked on The Green Revolution won a Nobel Peace Prize?	: The Green Revolutionsss,,,,	Norman Borlaug
What is the population of the city as of the 2010 Census where the band Quincy Mumford & The Reason Why is based?	The Reason Why is the fourth studio album by American country group Little Big Town	16,116
What is name of the city in Istanbul which has both Column of the Goths and Gül Mosque?	Gülhane Park	Turkey
Pulsed Pressure Cavitation Technique was developed at a natioal laboratory sponsored by what U.S. department?	:.......	U.S. Department of Energy
White love was what number of single created by a record label est in 2008 by Kim Shi Dao?	White choco	the second
How many rooms does the Tropicana Hotel have where the 7th annual Adult Video News awards ceremony were held in 1980?	Tropicana Hotel & Casino in Paradise, Nevada	1,467 rooms
In what corner of Missouri is radio station WMBH located?	Joplin, Missouri	southwestern
What "God Gave Me You" artist wrote the song "Imagine That" for Diamond Rio?	: "Imagine That"'''.''	Bryan Shelton White
The Out of Control Tour began in an indoor arena above what?	of of of of of of of22	Manchester Victoria station
What is another name for the people that the Torra di Tizzà was created to protect against?	sssssss (Ita	Ottoman corsairs
In what month was the relief first officer of the flight that crashed on its way to Cairo with a stop in New York Born?	Ethiopian Airlines Flight 409 was an international commercial flight scheduled from Beirut to Addis Ab	February
Who wrote shorter stories, Raymond Carver or Lydia Davis?	: Davis......s	Lydia Davis
Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?	Beach Church is a historic Reformed Church church located in the Town of Flem	1,693
Liz Rose has co-written songs with which artist including "White Horse" and "You Belong with Me"?	s- Taylor Swift------	Taylor Swift
RL-83 Blindicide was an improved derivative of a wea[on launcher widely fielded by which army ?	:-'''----	the United States Army
What made the man who abolished the Consell in 1718 resume the throne?	Philip V (Spanish: "Felipe V", French: "Phili	upon his son's death
What is the relation between current manager of Chinese club Tianjin Quanjian and Paolo Cannavaro?	Fabio Cannavaro, (] ; born 13 September 1973) is an Italian	brother
What type of mansion was built for the founder of the company marketed the oil engine under the "Hornsby-Akroyd" name?	The Hornsby-Akroyd oil engine was the first successful design of internal combustion	Gothic Revival
Were Illinois Institute of Technology and Boise State University both bounded before 1950?	see''''' State University	yes
In what year did the American Record company established in 1958 release a record co-produced by Adam Faith?	:located from California) label in currently in Nampa, Idaho (	January 1974
Which movie was based on a book, The Haunted Mansion orThe Greatest Game Ever Played? 	: The Greatest Game Ever Played on Playe on.	The Greatest Game Ever Played
Love Thy Neighbor starred an AMerican actor who was best known for his role as Jack Tripper on what sitcom?	John Ritter	Three's Company
Douglas D. Scott is an American archaeologist most notable for his work at the site of a battle that occurred in what year?	:aaaaa recognized as constituting a	1876
When was Erik Watts' father born?	:nnn answer the question: When was Margareta Bergman	May 5, 1939
What is the name of the largest publicly owned company in Minnesota that is situated in Minnesota's most populous county?	: of Hennepin County.,tsch,.	United Healthcare
The terminology of algebraic geometry changed drastically with the introduction of the general methods, initiated by a mathematician of what nationality?	: the?    .	German
What role did the actor who played Colonel Sherman T. Potter in "M*A*S*H" play in "Kentucky Jones"	Michael Joseph Farrell, Jr. (born February 6, 1939) is an American actor,	Seldom Jackson
What multinational professional services firm, headquartered in London, England, is one of the "Big Four" accounting firms and is also a tenant in InfoPark, Kochi?	:	Ernst & Young
Flynn Rider is voiced by which American actor and singer born September 29, 1980?	s and andi ands and is a fictional	Zachary Levi
Who hosted the ITV show Celebrities Under Pressure and All Star Family Fortunes?	Vernon Charles Kay	Vernon Kay
What year did the director of The Quiet American die?	: What year did the director of The Quiet American die?ee	1993
Which American music star appeared as a guest in a Will & Grace episode called "Back Up, Dancer"?	, Dancer"  Jackson t,tt	Janet Damita Jo Jackson
In what Italian region was the House of Grimaldi?	Castile	Liguria
The Cat in the Hat was a comedy film directed by which production designer and director?	The Cat in the Hat was a comedy film directed by Bo Welch	Robert W. "Bo" Welch III
Which actress is "Beyond Rangoon" was also in "True Romance" and "Ed Wood?"	Patricia Arquette	Patricia Arquette
What Actor whose birth name was Charles Dennis Buchinsky, was part of the Leslie Nielsen comedy?	:!!!!!!!!	Charles Bronson
Are Harry Everett Smith and Vladimir Danilevich both from Russia?	Vladimir Petrovich Danilevich	no
Vices and Virtues, coincidentally released just four days after "Vices & Virtues" by Las Vegas band Panic! at the Disco, was the second studio album by which Canadian rock band?	: Vices & Virtuese.eee	Art of Dying
Both William Friedkin and Jon Paul Puno are both directors of which type of media?	: Paul Puno is an American filmmaker and classical crossover singer. As a filmmaker	film
Used to This was included on the streaming version of the album released in 2017 on what label?	Future	A1 Recordings
What production company was co-created by the lead singer of the band Poison?	Bret Michaels (born March 15, 1963) is an American singer-songwriter and musician.	Sheen Michaels Entertainment
Are 9 DeKalb Avenue and New York World Building both skyscrapers in Brooklyn?	9 DeKalb Avenue, alternatively referred to as 340 Flatbush Avenue	no
Ocean Springs School District is located in the city in what Mississippi county?	Jackson County	Jackson
How many members does the Tennessee Volunteers football team's Conference have?	:sss,ssss	fourteen members
Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films?	Soha Ali Khan	Soha Ali Khan
Where was the community schools to which Franklin Community High School was part of headquartered ?	Franklin Community High School is a community high school based in Franklin, Indiana. It is	Franklin, Indiana
Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series "Dexter"?	:,a, Dean Dean is,.	Mark Neveldine and Brian Taylor
The NG postcode area is situated approximately how many miles from Gamston, Rushcliffe?	Gamston is a ward, civil parish and a suburb of West Bridg	approximately 3 mi
Whose writing covered more topics, Alan Dean Foster or Samuel R. Delany?	: Dean Foster Dean Dean.....	Samuel Ray Delany Jr.
Were Max Jacob and Connie May Fowler both memoirists?	:,., Jacob; 12 July 1876 – 5	no
A Troll in Central Park and All Dogs Go to Heaven were both directed by which person?	Don Bluth	Don Bluth
Which river flows next to the German town where the music project "I Drink My Coffee Alone" by Alex Gazin originates from?	Trier (] ; Luxembourgish: "Tréier" ] ; German	Moselle
Phil Urban CEO of Mitchells & Bustlers manages what in the United Kingdom?	1,600 managed pubs, bars and restaurants throughout the United Kingdom.	pubs, bars and restaurants
What film studio produced both National Treasure and The Computer Wore Tennis Shoes?	Walt Disney Productions	Walt Disney Pictures
What is the total circulation of the magazine that called Ohio State Route 78 one of the most scenic highways nationwide?	Cleveland Magazine is the largest monthly magazine focused on Northeastern Ohio. It was founded in 1972	Car and Driver
Was Suzanne Chun Oakland a member of the upper of lower chamber of the Hawaii State Legislature?	sn Representatives from 1990-96. She is generally considered to have liberal	lower chamber
Have Marc Rosset and Max Mirnyi both been professional tennis players?	Corentin Moutet (born 19 April 1999) is a French tennis player.	yes
Which shore does the castle, which Sir James Montgomery, 4th Baronet is the tenth laird of, stand?	: Which shore does the castle, which Sir James Montgomery, 4th Baronet is	Firth of Clyde
Jamie Harris is best known for his role as The Hook-Handed Man in a movie directed by who ?	Brad Silberling	Brad Silberling
What is the name of this South Asian island country, located in the Indian Ocean for which Ahmed Abdulla is a professional footballer?	Maldives	Maldives
Which bird-themed team did the baseball player, who frequented the Red Cedar Inn and was also known as Dizzy Dean, play for?	,''''''''	St. Louis Cardinals
Stoke Extinguisher is what type of musical recording that contains more tracks than a single, but is usually unqualified as an album or LP?	:''''''',	extended play
The Sentinelese language is the language of people of one of which Islands in the Bay of Bengal?	North Sentinel Island in the Andaman and Nicobar Islands, India	Andaman Islands
What Hong Kong actor born in 1980 will star in "Heart and Greed"?	Rain in the Heart is a 1990 Hong Kong answer the question: What Hong Kong actor born	Bosco Wong Chung-chak
What is the colloquial name of the professional football team in which striker Frederico Chaves Guedos played? 	:,,,,,,,e	Rooster
What is the birthday of the actress who was the Duchess in "The Revengers Tragedy"?	Diana Marilyn Quick (born 23 November 1946) is an English actress.	23 November 1946
Which genus has more species, Leitneria or Tricyrtis?	Leitneria	Tricyrtis
What is another name for a forest which has the hamlet of Oakenclough on the edge of it?	Forest of Bowland	"Switzerland of England"
What program did this Basham brother who appeared with World Wrestling Entertainment between 2002 and 2007 participated in 2007?	Total Nonstop Action Wrestling under the ring name Basham in 2007.	Total Nonstop Action Wrestling
On what album is Samuel "Sam" Ervin Beam's cover of "Such Great Heights" featured?	:	"Give Up"
Where is the home of the common party princess voiced by Idina Menzel?	Rapunzel is a fictional character who appears in Walt Disney Animation Studios' 50th animated	Arendelle
