This high school located in the Bronzeville neighborhood was named after a settler who was arrested by who?	British military	the British military
Pontiac marketed the 2+2 as the "big brother" to an automobile built by Pontiac between which years ?	1964 to 1974	1964 to 1974
Who was born first Dame Zara Kate Bate or Harold Edward Holt?	Dame Zara Kate Bate '1': ", '2'	Harold Edward Holt
Do James Schuyler and A. E. Housman have the same nationality?	English.	no
What is Old Orchard Shopping Center currently called?	Westfield Old Orchard	Westfield Old Orchard
Which university - the University of Rochester or the University of Colorado - is located further east?	University of Colorado	University of Rochester
Which Grand Slam singles tournament have Francesca Schiavone and Olga Morozova both been finalists in?	French Open.	French Open
How many members did Joseph Yablonski's union have in 2014?	35,000	35,000
 "Quando m'en vo' " is a soprano from an Opera composed by who ?	Giacomo Puccini	Giacomo Puccini
What other series is the actress who plays Malory Archer well known for?	"Arrested Development"	Arrested Development
What is the estimated population of the province where Winnipeg Jewish Theatre is located?	Manitoba	1.3 million people
Disorganized Crime included what cast member best known for playing Al Bundy on the Fox Network sitcom "Married... with Children"?	Ed O'Neill	Edward Leonard "Ed" O'Neill
Nominated in ten categories at the 38th Annual César Awards ceremony was a film whose narrative focuses on what two people?	Amour (] ; French: "Love") is a 2012 French-language romantic	Anne and Georges
On which 2012 American military science fiction action film, directed by Peter Berg, did Jason Snell work? 	Battleship	Battleship
What is the stage name of the former pornographic actress born in 1981 that co-hosted the 26th AVN Awards?  	Belladonna	Belladonna
Amil Grove appeared in what  British tabloid published by News UK? 	The Sun	Amii Anne J. Grove
This stadium, the largest in eastern Europe, was home to the 1998 IAAF Grand Prix Final.  How many seats does it have?	81,000	81,000 seats
 Heaven starred what Australian actress who portrayed Katharine Hepburn in the 2004 film "The Aviator?"	Cate Blanchett is an Australian actress and theatre director.	Catherine Elise Blanchett
What drummer stared along side a former president of the screen actors guild in a 2005 film?	Brad Wilk	Brad Wilk
Mariana Kovacevic used horse placenta treatment to heal the captian of what team?	Ghana	Ghanaian national team
Who was born first Margaret Pellegrini or Jerry Maren?	Margaret Pellegrini (nee Williams) (September 23, 1923 – August	Gerard Marenghi (born January 24, 1920)
Which documentary film was released first Tar Creek or Volcanic Sprint?	Tar Creek or Volcanic Sprint?	Volcanic Sprint
In between Remember the Titans and My Favorite Martian which film film grossed $36.8 million domestically?	Remember the Titans	My Favorite Martian
Which group of people in West Africa with significant populations in Ghana, Ivory Coast, Liberia and Sierra Leone use the Ida?	Yoruba	The Yoruba
Which American filmmaker has directed more films, Jon Paul Puno or Ken Kwapis?	Ken Kwapis has directed more films than Jon Paul Puno.	Kenneth William "Ken" Kwapis
When was the duo formed who's English language song is the "Freaky Like Me"?	1992	1992
Manni Sandhu worked with what singer that was born in 1977?	Lehmber Hussainpuri	Lehmber Hussainpuri
Which is published in France, Avantages or InStyle?	Avantages is a French-language monthly women's magazine published in Paris, France.	Avantages
Who was the lead character designer on "Pepper Ann", and the creator of Cartoon Network's 13th "Cartoon Cartoons"?	Tom Warburton	Thomas Warburton
who is the younger brother of The episode guest stars of The Hard Easy 	Brian Doyle-Murray as Prince Huge and Jonathan Katz as the Mudscamp	Bill Murray
Which rugby league team which Rory Kostjasyn played for is based in Melbourne, Victoria?	Melbourne Storm	Melbourne Storm
According to the 2001 census, what was the population of the city in which Kirton End is located?	Boston	35,124
Black Star is the debut fragrance by a singer-songwriter that has sold approximately how many albums worldwide?	40 million albums worldwide	40 million
What town, with a population of 4,688 in 2010, is the KHNK radio station located in?	Columbia Falls, Montana	Columbia Falls, Montana
Rex Salas is an American record producer who worked with an American singer and actress who has been described as embodying female autonomy in a male-dominated industry, and is sometimes referred to as what?	the Goddess of Pop. To answer the question: Rex Salas is an American record producer	Goddess of Pop
What genre was the movie that Austin Nichols was in with Kirsten Dunst?	Wimbledon	romantic comedy
Is Central Illinois Regional Airport of Jacksonville International Airport further east?	Central Illinois Regional Airport at Bloomington-Normal	Jacksonville International Airport
Which plant genus is part of a family with a longer name, Morning glory or Rothmannia?	Rothmannia	Morning glory
Which body of water flows through more states, Tamiami Canal or Genesee River?	Tamiami Canal	Genesee River
Both William Friedkin and Jon Paul Puno are both directors of which type of media?	film.	film
Hobart Paving is a single by a band formed in which year ?	1990	1990
What is the name of the US battleship best know for the setting of the film Under Siege and the site of the surrender of the Empire of Japan to end World War II?	USS "Missouri"	U.S. Navy battleship USS "Missouri"
Adam Fox was one of the first members of an informal literary discussion group associated with what University?	Oxford, England, for nearly two decades between the early 1930s and late 1949.	University of Oxford, England
Are both the flowering plants Desfontainia and Alisma  in the family Potaliaceae?	Desfontainia is a genus of flowering plants placed currently	no
What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?	Ronald Shusett	Ronald Shusett
After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?	2013	2013
In which U.S. state are MedStar Georgetown University Hospital and Providence Hospital?	District of Columbia	District of Columbia
What year did a blacklisted screenwriter share an Academy Award with Michael Kanin?	1942	1942
Who is writing a book about the Koch family who control the second-largest privately owned company in the United States?	Jane Mayer	Jane Mayer
Which historical drama filmed in the Winter Palace of the Russian State Hermitage Museum stars Sergey Dreyden?	Russian Ark	Russian Ark
In what year did the parent show of The URL with Phred Show end?	1999	2002
The show featuring a young boy named Gerald Bald Z premiered on what TV channel? 	Cartoon Network	Cartoon Network
The head coach for the defensive backs coach, Peter Giunta, led what professional football team to two Super Bowl victories against the New England Patriots?	New Orleans Saints	New York Giants
The movie that was the directorial debut of Jonathan Glazer included the musical piece Lujon. Which other movie that has the letter "B" in it also includes this piece?	The Big Lebowski"	The Big Lebowski
Which "Roseanne" star is in Scream 2?	Neve Campbell is in Scream 2.	Laurie Metcalf
What is the first name of Jack Benny Binion's father?	Benny Binion	Lester
Who is younger, Pelle Almqvist or Steve Winwood?	Pelle Almqvist	Pelle Almqvist
Laurie Davidson is an English actor known for playing a fictionalized version of a young William Shakespeare on a show that was canceled on what date?	September 5, 2017	September 5, 2017
