Pontiac marketed the 2+2 as the "big brother" to an automobile built by Pontiac between which years ?	1964 to 1974	1964 to 1974
What is Old Orchard Shopping Center currently called?	Westfield Old Orchard	Westfield Old Orchard
How many members did Joseph Yablonski's union have in 2014?	35,000	35,000
 "Quando m'en vo' " is a soprano from an Opera composed by who ?	Giacomo Puccini	Giacomo Puccini
On which 2012 American military science fiction action film, directed by Peter Berg, did Jason Snell work? 	Battleship	Battleship
What is the stage name of the former pornographic actress born in 1981 that co-hosted the 26th AVN Awards?  	Belladonna	Belladonna
What drummer stared along side a former president of the screen actors guild in a 2005 film?	Brad Wilk	Brad Wilk
When was the duo formed who's English language song is the "Freaky Like Me"?	1992	1992
Manni Sandhu worked with what singer that was born in 1977?	Lehmber Hussainpuri	Lehmber Hussainpuri
Which rugby league team which Rory Kostjasyn played for is based in Melbourne, Victoria?	Melbourne Storm	Melbourne Storm
What town, with a population of 4,688 in 2010, is the KHNK radio station located in?	Columbia Falls, Montana	Columbia Falls, Montana
Hobart Paving is a single by a band formed in which year ?	1990	1990
What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?	Ronald Shusett	Ronald Shusett
After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?	2013	2013
In which U.S. state are MedStar Georgetown University Hospital and Providence Hospital?	District of Columbia	District of Columbia
What year did a blacklisted screenwriter share an Academy Award with Michael Kanin?	1942	1942
Who is writing a book about the Koch family who control the second-largest privately owned company in the United States?	Jane Mayer	Jane Mayer
Which historical drama filmed in the Winter Palace of the Russian State Hermitage Museum stars Sergey Dreyden?	Russian Ark	Russian Ark
The show featuring a young boy named Gerald Bald Z premiered on what TV channel? 	Cartoon Network	Cartoon Network
Who is younger, Pelle Almqvist or Steve Winwood?	Pelle Almqvist	Pelle Almqvist
Laurie Davidson is an English actor known for playing a fictionalized version of a young William Shakespeare on a show that was canceled on what date?	September 5, 2017	September 5, 2017
In what 2 countries did both X-Large and A Bathing Ape have stores?	Japan and Hong Kong	Japan and Hong Kong
Who wrote the tragic play which also has a 1968 film with a soundtrack by Nino Rota?	William Shakespeare	William Shakespeare
Who bestowed Kaganoi Shigemochi with a blade made by the person that founded the Muramasa school?	Hideyoshi	Hideyoshi
