Peter Dhao created a websiteto reflect worldwide views. What was the slogan of the site he created ?	Peter Wen-shiung Huang (, also known as Peter Ng; born October 2,	media for the 65.8 million
The man, who the award in which "Summer of the Monkeys" won, was a spokesman for white sector of America?	is a 1976 children's novel written by Wilson Rawls. It was published	middle America
where was class of warships which ARA "Sarandí" is its fourth and last ship built 	"	Germany
Which genus has more species, Bactris and Epigaea?	.........	Bactris
What is the city where Orville Siegfried went to college and that is located in Jackson county?	& Jefferson College. In	Lee's Summit, Missouri
How many days did it take the Best New Artist of 2009 to sell 2 million copies of an album in the UK and break a twenty year old record?	the the the the the the	29
What is the population of the city where the Akademisches Kunstmuseum is?	Akademisches Kunstmuseum (English:Academic Art Museum) is an art	300,000
The 45th president of the United States did what to the Grand Hyatt New York?	......	modernized the outside
The Six Arms Saga was written by the former editor-in-chief of what company?	is.     s Lee was	Marvel Comics
What program responsible for the Health Insurance Portability and Accountability Act works with AHCCS?		Centers for Medicare and Medicaid Services
In the 2004 United States senate election, re-election was won by what American plitician who was first elected in 1998, defeating what three-term Republican incumbent?	Barbara Mikulski (born July 20, 1936) is an American politician who served as a	Al D'Amato
How many Studio albums did the group that released the debut album The Cactus Al/Bum release in their initial career?	14, 1989. The	two studio albums
What movie did John Gavin Malkovich play in with Matt Damon and Edward Norton?		Rounders
Who is the patron saint of Europe and has a historical religions building in Castres, Languedoc, France named after him?	Benedict of Nursia (Latin: "Benedictus"	Benedict of Nursia
What athletic conference did the conference that the Colgate Raiders women's ice hockey team play in used to be affiliated with?	The Colgate Raiders women's ice hockey team is an NCAA Division I	Eastern College Athletic Conference
Which is located farther West, the Cascade Locks and Canal or Lake Worth Lagoon?	The Lake Worth Lagoon is a lagoon located in Palm Beach County, Florida. It	Cascade Locks and Canal
Who proposed plan in which education in state institutions of Argentina is free at the initial, primary, secondary and tertiary levels and in the undergraduate university level? 	The Taquini Plan ("Plan de Creación de Nuevas Universidad	Dr. Alberto Taquini
Brian Olsen was the lst WEC heavyweight champion before the promotion company founded in what month purchased the organization?	Brian Olsen (born 1975) is an American former mixed martial artist who fought	January 2001
What award did the writer of Never Let Me Go novel win in 1989?	Me Go is a 1953 MGM romantic adventure film starring Clark Gable and Gene	Man Booker Prize for Fiction
Phil Urban CEO of Mitchells & Bustlers manages what in the United Kingdom?	Philip Charles Urban (born 9 February 1963) is CEO of Mitchells & Butlers,	pubs, bars and restaurants
Which magazine was published first, Woman's Day or The Lady?	.sssssss context:	The Lady
What song originally released by an American rock band active in the late 1960's and early 1970's did The Reels do a cover of in 1986?	.........	"Bad Moon Rising"
My First Mister co-stars an actor who was best known for his role as what character on the TV series Roseanne?	First Mister is a 2001 film written by Jill Franklyn and directed by	Dan Conner
In which city is the parent company of Sterlite Industries headquartered?	Sterlite Industries (India) Ltd. is a subsidiary of Vedanta Resources	London
When would be the professional wrestling video game release in which Mark Henry will appear as "legend"?	WWE 2K18 is an upcoming professional wrestling video game being developed in a collaboration between	October 17, 2017
Which band has had more members, The Operation M.D. or Del Amitri?	. the in......	Del Amitri
IS Paul Sloane noted for directing more musicals than  Jacques Demy		no
A Big Daddy is a fictional character in a series that has sold more than how many copies? 	"BioShock" is a first-person shooter video game series developed by I	25 million copies
Which member of the boy group Shinee released their first studio album "She is"?	hyun.   hyun, Key	Jonghyun
What genre was the movie that Austin Nichols was in with Kirsten Dunst?	Nichols (born April 24, 1980) is an American actor and director. The answer	romantic comedy
