which body of water required more intensive man made barriers the dundee canal or lake worth lagoon	True	The Dundee Canal
what novella was eyes wide shut starring vinessa elizabeth shaw based on	True	"Traumnovelle" ("Dream Story")
does frank pepe pizzeria napoletana or donatos pizza have more locations	False	Donatos
the album that contains the song get together by madonna was mainly recorded in whose home studio	True	Stuart Price
the manufacturer that owns the company that currently produced and marketed skittles is headquartered in what us state	True	Virginia
are hoodoo gurus and pierre bouvier of the same nationality	Falun	no
what city did the freebooters fc soccer team lose in that is now known as croke park	croke park	Dublin
what season did a spanish rally driver won the 2000 world rally championship	True	28th
who was the head coach of the georgia tech football team that finished the regular season with the same record as the 1981 team	True	Bill Lewis
what is the international football competition for women that liu ailing played in the 19911995 1999 editions	False	international football competition
bride of the regiment was later remade into a 1948 film starring the actress and pinup girl who was the highestsalaried american woman in which two years	True	1946 and 1947
what year was george harrisons top uk charted song voted the nations 11th favorite 1980s number	True	2015
what are these two malaysian businesses theme park hotel and genting highlands considered	False	resort
are both arizona v united states and reynolds v united states supreme court cases	False	yes
were cinderella and the emperors new groove released by the same picture company	True	no
are both coldplay and pierre bouvier from the same country	True	no
who was the lead french actor who starred in the 1986 film that inspired a stella artois ad campaign	False	Gérard Depardieu
in which year ngc 166 is located by an american astronomer who also discovered frank muller and ormond stone	True	1886
riema juhani karppinen won the silver medal at what event held outside of munich germany	False	1981 World Rowing Championships
what american indie rock group first had jesse sandoval as the drummer and now has jon sortland on drums	True	The Shins
which railway is a part of summerseat and also runs between heywood and rawtenstall	False	East Lancashire Railway
which musician is older chantal claret or max green	chantal claret or max green	Chantal Claret
what was the title of the man who sir thomas hungerford made his fortune working as a steward to	steward to the u.s.	1st Duke of Lancaster
what is the english translation of the name of style of novel of which the company is an example	True	novel with a key
casey jr splash n soak station is an attraction in a city located in which county 	True	Orange County
are the kabataş erkek lisesi school and the küçüksu palace located in the same city	False	yes
do lush and pod both consist of four band members	True	yes
which bank has more branches china citic bank or unicredit	True	UniCredit
what was fort oranges initial name	False	Dutch House of Orange-Nassau
fantasy records is know for recordings of comedian lenny bruce creedence clearwater revival and what american jazz pianist who composed the music for the animated television adaptations of the peanuts comic strip	True	Vincent Anthony Guaraldi
where is the english punk rock band which howard devoto is the original singer of formed	True	in Bolton
what indigenous american ethnic group that inhabits land in the northern united states and southern canada was part of the treaty of springwells	True	Odawa
shinola llc an american luxury lifestyle band is owned and operated by bedrock brands a texas investment group launched by this man one of the founders of fossil group	False	Tom Kartsotis
michał wiśniowiecki was related to the king of poland and grand duke of lithuania michał korybut wiśniowiecki in what way	True	grandfather
what is the altitude of the town in england that has leadgate between it and garrigill	True	about 1,000 ft above sea level
what is the name of the largest film production company in hong kong that won the best cinematography at the 21st asia pacific film festival	True	Shaw Brothers
the ameican jazz saxophonist nicked named the hawk once played with what musician who died in 2009 and once played with johnny carson during carsons residency	True	Shep Meyers
the nonfiction book finding chandra is about an affair between the victim and a congressman that holds a bba from what school	True	USC Marshall School of Business
were gregory la cava and mike judge both actors 	True	no
the oppenheimer security hearing explored the associations of the wartime head of which laboratory	True	Los Alamos
which novel with a key was written by john ehrlichman about the cia base on events leading up to the watergate coverup	True	The Company
what is the familiar name for the first operation in the battle of normandy also codenamed operation overlord	False	D-Day
nikolay mitrofanovich krylov and anatoly fomenko both held what academic title	False	mathematician
what was mary edna gonzález sexuality 	False	omnisexuality
what kind of group does takahiro moriuchi and doug pinnick have in common	takahiro moriuchi	band
david lightfoot worked on what film loosely based on the murders of tourists by ivan milat in the 1990s	True	Wolf Creek
what singer song writer born on december 13 1989 wears jewelry from porter lyons	Julie Anne Smith	Taylor Swift
peter jackson is emeritus professor of medieval history at a public research university founded in 1949 as what	False	the University College of North Staffordshire
bank street is sandwiched between the headquarters of the hongkong and shanghai banking corporation and which other building	False	Bank of China Building
tommys honour was a drama film that included the actor who found success with what 2016 bbc miniseries	True	War & Peace
what country of origin does andré holland and 42 have in common	True	American
geoff latulippe is an american writer whose bestknown work was directed by whom	True	Nanette Burstein
where did the character xavin changed into a black female just for the sake first appeared 	True	"Runaways".
what is the name of the company manged by joseph reiser based in bielbienne switzerland	False	Omega SA
