Cudjoe Kazoola Lewis was brought illegally to the United States on board a ship that was how many feet long?	86	86 ft
Which former New York senator did Marc Elias help run for office? 	Hillary Clinton	Hillary Rodham Clinton
The Havanese and the Black Mouth Cur are both which kind of animal?	True	Dogs
Which case was brought to court first Miller v. California or Gates v. Collier ?	Miller v. California	Miller v. California
What Province in Sicily, founded in the eighth century B.C., was the birthplace of the famous historical mathematician Archimedes?	The Province of Syracuse	Province of Syracuse
Travis McGee was a precursor to what contemporary mystery protagonist in a series that has been on multiple best seller lists?	True	Stephanie Plum
In what year was the team that Luke Clark plays either right back or central midfielder for founded?	1963	1963
The 1997 independent slapstick comedy film Snowboard Academy stars this Danish-Italian actress, model, singer and reality television personality who began her career modelling for whom?	Greg Gorman and Helmut Newton	Greg Gorman and Helmut Newton
Who died second, Averroes or Ibn Taymiyyah?	Taq ad-Dn Ahmad ibn Taymi	ibn Taymiyyah
What company produced the 1978 movie based on a book written by a radio playwright and children's book author born in 1900?	Walt Disney Productions	Walt Disney Productions
When did Henrietta Ponsonby's father die?	1783)	31 October 1783
Were Daniel Mann and Todd Solondz both directors?	True	yes
Who created the first rule of chemistry?	Friedrich Hund	Friedrich Hermann Hund
Which star of The Human Stain was born in 1937?	Anthony Hopkins	Anthony Hopkins
Which genus of flowering plant is found in an environment further south, Crocosmia or Cimicifuga?	Cimicifuga	Crocosmia
Brendon Urie wrote new perspective after firing which bassist?	Brent Wilson	Brent Wilson was fired
Which son of Rick Barry was born first, Brent Robert Barry or Drew William Barry?	Drew William Barry	Brent Robert Barry
What golf course, located in Fulton County, Georgia, saw Keegan Bradley win a championship?	Highlands Course	Highlands Course
At what university can the building that served as the fictional household that includes Gomez and Morticia be found?	Syracuse University	Syracuse University
Are Bangkok Girl and Home both horror movies?	True	no
Did Franki Valli sing with Hellogoodbye or The Four Seasons?	Frankie Valli and the Four Seasons	The Four Seasons
What medieval fortress is believed to refer to a chapel at the bottom of a hill?	Bonkyll Castle	Bonkyll Castle
Which single was recorded in 1989 at the first Tubronegro rehearsal by the Norwegian punk rock band, initially active from 1989 to 1998, whose style is "deathpunk"?	"Computech"	Computech
The 1st Alabama Siege Artillery Unit were massacred by Confederate troops under whose command?	False	Major General Nathan Bedford Forrest
What country of origin does The Late Late Show and Craig Kilborn have in common?	American	American
Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?	Ian Watkins	Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.
Air Chief Marshal Hugh Caswall Tremenheere Dowding was unwillingly replaced in command by a senior commander in the Royal Air Force born on what date?	True	23 December 1893
What was the manager for the 1891 Cincinnati Kelly's Killers also commonly known as?	Michael Joseph "King" Kelly	$10,000 Kelly
Jim Jeffcoat is currently an assistant football coach in a university that was founded how many month before Colorado was admitted to the Union ?	five	five months
The Pappas house is the largest of the Usonian Automatics built after a house located in what village?	Amberley Village	Amberley Village
Which has more species, Aichryson or Polypodium?	Polypodium	Polypodium
Edithvale railway station is located on a line that is situated in what city?	Melbourne	Melbourne, Australia
In what year did the conference in which the 2005 Air Force Falcons participated begin operations?	2005	1999
"Call Me Mañana" is a song by a group that has sold how many records?	True	over 30 million
Besides acting in things such as Home Free, what else did Marian Mercer do?	singer	and singer.
What netflix series, produced by Joe Swanberg, had an actress  best known for her role as Vanessa on "Atlanta"?	Easy	Easy
Where will the student which pass the exam  for which Le Rêve de Rico has to pass progress to? 	CPE	secondary school study
Progress MS-09 was used to resupply the satellite that first launched into orbit in what year?	1998	1998
What Happens in Vegas, an American comedy film starring Lake Bell, was released in what year?	2008	2008
What is the name of the fashion label that the founder of the Faena Arts Center founded in 1985?	Via Vai	Via Vai
Which City in the Miami metropolitan area is home to the Primetime Race Group?	Hollywood	Hollywood, Florida
What did the American writer who wrote Into Thin Air  primarily known for in his writings 	writings about the outdoors, especially mountain-climbing	the outdoors
Which town is named after the developers of Monmouth Heights at Manalapan?	Levittown	Levittown
Which show that premiered in May 2011 is hosted by someone with the birth name Richard Kirschner?	My Cat from Hell	My Cat from Hell
What is the name of the independent candidate in Maine's 2010 gubernatorial race who finished ahead of Libby Mitchell?	Eliot Cutler	Eliot Cutler
After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?	True	Washington State
How many albums did the company who released Tift Merritt's debut album release for Tif Merritt?	two	two
What number album is the first W.A.S.P. album to feature Steven Edward Duren playing guitar?	Inside the Electric Circus	third
"Waputik" is the Stoney Indian word for a large hoofed mammal endemic to what continet?	True	North America
Which Italian classical composer, conductor, and teacher born in 1750 composed this four-movement serenade in B-flat major for five instruments (2 oboes, 2 horns and 1 bassoon)?	Antonio Salieri	Antonio Salieri
The Ronkonkama railroad station and the town of Islip, New York are near?	Ronkonkoma	Long Island
San Marco and Medina are both what type of game?	board game	board
In which part of Attica was the battle of Marathon in 490 BC fought?	Marathon	northeastern
Which team was older when it had it's worst season, The Cleveland Browns or the Detroit Lions	The Cleveland Browns	Detroit Lions
Hoy Es Manana is by what Mexican Actress and singer, who is the current First Lady of Chiapas State, Mexico?	Anah Giovanna Puente Portilla de Velasco	Anahí
Tom Thumb Food & Pharmacy is part of the southern division of a grocery company based in what city?	Boise	Boise
In what year was the singer whose second remix album was "Hannah Montana Hits Remixed" born?	1992	1992
After whom was the area, where  The Phillips Collection is located, named ?	Dupont Circle	Samuel Francis Du Pont.
Mehdi Hashemi was thought to be guilty of opposition to the Iranian regime's dealings during what President's administration?	Reagan	Reagan
Are Ferocactus and Silene both types of plant?	cacti	yes
What date was the person born that Samuel Flores Borrego was the right hand man of? 	1 August 1971	1 August 1971
The 2014–15 UEFA Champions League knockout phase lead to the final of the 23rd season since it was renamed from what?	European Champion Clubs' Cup	European Champion Clubs' Cup
Which castles, besides Bamburgh Castle, are located on the northeast coast of England?	Bamburgh Castle	Lindisfarne Castle
What award did the actor in Tales from the Crypt win?	BAFTA TV Award Best Actor	BAFTA TV Award Best Actor
Who produced the 2015 film starring Jesse Eisenberg, Gabriel Byrne, Isabelle Huppert, David Strathairn, and Amy Ryan?	Thomas Robsahm	Thomas Robsahm
