Which case was brought to court first Miller v. California or Gates v. Collier ?	Miller v. California	Miller v. California
In what year was the team that Luke Clark plays either right back or central midfielder for founded?	1963	1963
The 1997 independent slapstick comedy film Snowboard Academy stars this Danish-Italian actress, model, singer and reality television personality who began her career modelling for whom?	Greg Gorman and Helmut Newton	Greg Gorman and Helmut Newton
What company produced the 1978 movie based on a book written by a radio playwright and children's book author born in 1900?	Walt Disney Productions	Walt Disney Productions
Which star of The Human Stain was born in 1937?	Anthony Hopkins	Anthony Hopkins
What golf course, located in Fulton County, Georgia, saw Keegan Bradley win a championship?	Highlands Course	Highlands Course
At what university can the building that served as the fictional household that includes Gomez and Morticia be found?	Syracuse University	Syracuse University
What medieval fortress is believed to refer to a chapel at the bottom of a hill?	Bonkyll Castle	Bonkyll Castle
What country of origin does The Late Late Show and Craig Kilborn have in common?	American	American
The Pappas house is the largest of the Usonian Automatics built after a house located in what village?	Amberley Village	Amberley Village
Which has more species, Aichryson or Polypodium?	Polypodium	Polypodium
What netflix series, produced by Joe Swanberg, had an actress  best known for her role as Vanessa on "Atlanta"?	Easy	Easy
Progress MS-09 was used to resupply the satellite that first launched into orbit in what year?	1998	1998
What Happens in Vegas, an American comedy film starring Lake Bell, was released in what year?	2008	2008
What is the name of the fashion label that the founder of the Faena Arts Center founded in 1985?	Via Vai	Via Vai
Which town is named after the developers of Monmouth Heights at Manalapan?	Levittown	Levittown
Which show that premiered in May 2011 is hosted by someone with the birth name Richard Kirschner?	My Cat from Hell	My Cat from Hell
What is the name of the independent candidate in Maine's 2010 gubernatorial race who finished ahead of Libby Mitchell?	Eliot Cutler	Eliot Cutler
How many albums did the company who released Tift Merritt's debut album release for Tif Merritt?	two	two
Which Italian classical composer, conductor, and teacher born in 1750 composed this four-movement serenade in B-flat major for five instruments (2 oboes, 2 horns and 1 bassoon)?	Antonio Salieri	Antonio Salieri
Tom Thumb Food & Pharmacy is part of the southern division of a grocery company based in what city?	Boise	Boise
In what year was the singer whose second remix album was "Hannah Montana Hits Remixed" born?	1992	1992
Mehdi Hashemi was thought to be guilty of opposition to the Iranian regime's dealings during what President's administration?	Reagan	Reagan
What date was the person born that Samuel Flores Borrego was the right hand man of? 	1 August 1971	1 August 1971
The 2014–15 UEFA Champions League knockout phase lead to the final of the 23rd season since it was renamed from what?	European Champion Clubs' Cup	European Champion Clubs' Cup
What award did the actor in Tales from the Crypt win?	BAFTA TV Award Best Actor	BAFTA TV Award Best Actor
Who produced the 2015 film starring Jesse Eisenberg, Gabriel Byrne, Isabelle Huppert, David Strathairn, and Amy Ryan?	Thomas Robsahm	Thomas Robsahm
In which year was this public research university in which Brock Marion played college football founded?	1874	1874
Which restaurant chain's headquarters is further north, Pizza Inn or Papa Gino's?	Papa Gino's	Papa Gino's
When did the University, of which The Dove Marine Laboratory is a part, gain University status ? ?	1963	1963
Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? 	Badly Drawn Boy	Badly Drawn Boy
What stone cube, meaning "stumbling stone", was designed by an American public affairs campaigner?	stolperstein	stolperstein
Who set Nietzche's philosophical novel to music? 	Richard Strauss	Richard Strauss
Who passed away first Max Ophüls and Shirley Clarke ?	Max Ophüls	Max Ophüls
Who was born first out of Todd Field and Aaron Katz?	William Todd Field	William Todd Field
Which game is designed by more persons, Elfenland or San Marco?	San Marco	San Marco
When was the magazine Sam Duckworth got his name Get Cape. Wear Cape. Fly from launched?	January 2004	January 2004
Who sparked the 972 unrest in Lithuanian SSR?	Romas Kalanta	Romas Kalanta
What was the population during the 2000 census of the town in Sagadahoc County, Maine that had a population of 3,411 during the 2010 census?	1,864	1,864
What film did Lela Rochon based on a John Grisham novel?	The Chamber	The Chamber
What movie studio produced The Benchwarmers, which starred Rob Schneider and Napoleon Dynamites lead actor, Jon Heder?	Revolution Studios	Revolution Studios
Which former lead guitarist has a solo album named two disc compilation album?	Ted Nugent	Ted Nugent
What German computer repair technician may have inspired Diary of a Cannibal	Armin Meiwes	Armin Meiwes
What was the breakthrough role for the English Actor starring in Feed the Beast	Jude	Jude
Which case came first, Craig v. Boren or United States v. Paramount Pictures, Inc.?	Craig v. Boren	Craig v. Boren
What muffler repair shop owner inspired Andrey Zvyagintsev's film Leviathan?	Marvin John Heemeyer	Marvin John Heemeyer
The album that contains the song "Get Together" by Madonna was mainly recorded in whose home studio?	Stuart Price	Stuart Price
Who starred as a divorced mother in an American sitcom produced by Danny Bonaduce's father?	Bonnie Franklin	Bonnie Franklin
What year was the Argentine singer and actor who both directed and starred in El Tio Disparate born?	1942	1942
What son of Larry Johnson was born on November 19, 1979?	Larry Alphonso Johnson Jr.	Larry Alphonso Johnson Jr.
A relative of the emu is native to which continent?	Africa	Africa
Who was the personal assistant to General of the Armies John Joseph "Black Jack" Pershing during World War I?	William Corcoran Eustis	William Corcoran Eustis
Who plays the guitar, Denis Bélanger or Max Carl?	Max Carl	Max Carl
At which arena does the team, for which Adam McKenzi is currently a member, play their home games?	Hara Arena	Hara Arena
The Meadowbrook State Parkway connects to the Southern State Parkway in a community with what population as of the 2010 census?	12,272	12,272
The creator of the Lisa Simpson character was born in what year?	1954	1954
The 2015 MTV Video Music Awards pre-show premiered the music video for a love ballad with a prominent what?	dream pop influence	dream pop influence
Whose native growing land is more south, Beech or Daviesia?	Daviesia	Daviesia
What university employed the psychologist that inspired David McClelland's thinking on power??	Harvard University	Harvard University
The telenova "El Ardiente Secreto" was based ona novel published under what pen name?	"Currer Bell"	"Currer Bell"
James Cromwell stars in which movie that chronicles the life of Thoroughbred race horse?	Secretariat	Secretariat
Horace Brindley played for what professional association football club that is based in the seaside town of Blackpool, Lancashire, England?	Blackpool Football Club	Blackpool Football Club
Which building is located a higher numbered street, Americas Tower or One Penn Plaza?	Americas Tower	Americas Tower
The State Theatre is part of a performing arts centre located in what Australian suburb?	Southbank	Southbank
What is the name of the film directed by Alex Cox  adapted from a 1606 play starring Diana Quick as the Dutchess?	Revengers Tragedy	Revengers Tragedy
Where does the state legislature in which John Coffin Talbot served convene?	the State House in Augusta	the State House in Augusta
Which genus has more species, Bactris and Epigaea?	Bactris	Bactris
The figure skater who was coached to Olympic, World, and national titles by Richard Callaghan was born in what year?	1982	1982
Who starred in Love and other drugs and The Simpsons?	Henry Albert "Hank" Azaria	Henry Albert "Hank" Azaria
When was the producer of  Michel'le born? 	February 18, 1965	February 18, 1965
An Austrian-British psychoanalyst born in 1882 and innovative in object relations theory was also rigorous about what other type of therapy?	Morita therapy	Morita therapy
Davey Brozowski is a percussionist for a band that formed in what city in Washington?	Issaquah	Issaquah
Which constituent college of the University of Oxford endows four professorial fellowships for sciences including chemistry and pure mathematics?	Magdalen College	Magdalen College
The school in which the Wilmslow Show is held is designated as what?	Centre of Excellence	Centre of Excellence
What film, based on the book “Boston Strong”, featured the actress Alex McKenna?	Patriots Day	Patriots Day
Who was from farther west, Max Neufeld or Eduard Zahariev?	Max Neufeld	Max Neufeld
In which Florida city is Skyplex being constructed, featuring Skyscraper, the tallest rollercoaster in the world?	Orlando	Orlando
When was the movie adaption of Jennifer Weiner's novel "In Her Shoes" released?	2005	2005
Who created and mostly wrote the show that Idris Akuna Elba played Stringer Bell in?	David Simon	David Simon
Dost Mohammad Khan was killed by a ruler who became the third king of what country?	Afghanistan	Afghanistan
Leo A. Harris was also known for his handshake deal with Walt Disney that permitted the University of Oregon to use the likeness of what cartoon character created in 1934 at Walt Disney Productions?	Donald Duck	Donald Duck
Which of the people that scored a goal for Arsenal in 2015 FA Cup Final was born on 16 March 1989?	Theo James Walcott	Theo James Walcott
Which member of The New Russian School was both a doctor and a chemist besides being a composer?	Alexander Porfiryevich Borodin	Alexander Porfiryevich Borodin
In the television series Green Hornet, which actor played the role of Kato?	Bruce Lee	Bruce Lee
What country is the theme park served by the Huis Ten Bosch train service themed on?	Netherlands	Netherlands
"It Girl" is musically classified in the middle of what terminology describing the speed or pace of a given piece?	tempo	tempo
Which composer was also a teacher, Philip Glass or Franz Schreker? 	Franz Schreker	Franz Schreker
How many newspapers are in the group that Hills Valley Weekly is a part of?	11	11
What record company does distribution for Joan Marie Larkin and Kenny Laguna?	Blackheart Records	Blackheart Records
Which rapper released the album Big Fish Theory featuring a number of styles of music including Detroit techno?	Vince Staples	Vince Staples
Who is a guest in the final two episodes of season eighteen of South Park?	PewDiePie	PewDiePie
What sub-genre of heavy metal describes the band "It's Alive"?	Glam metal	Glam metal
What is the name of the Australian specialist electronic music magazine that features avant-rock, experimental sound art, and experimental hip hop?	Cyclic Defrost	Cyclic Defrost
What intrusment did Jem Finer play in the band The Pogues?	banjo player	banjo player
In which county does the  8th Military Police Brigade  of the United States Army's Barracks located?	Honolulu	Honolulu
When was the defending titlist of 2009–10 Biathlon World Cup – Pursuit Men born? 	27 January 1974	27 January 1974
What is the name of Bruce Willis's character in Unbreakable?	David Dunn	David Dunn
Which of the two came out first, The Wind in the Willows or The Bears and I?	The Wind in the Willows	The Wind in the Willows
Which band opened for more major international acts, Blessid Union of Souls or Blue Peter?	Blue Peter	Blue Peter
The film Navakoti Narayana was based on the life of Purandara Dasa who was born in what year?	1484	1484
What man with a lazy left eye starred in Sacred Ground?	Jack Elam	Jack Elam
Which British Indian novelist and essayist did Anthony Burgess address in a lengthy letter?	Salman Rushdie	Salman Rushdie
What actress is known for a starring role in Robert Bresson's "Pickpocket" and has also been directed by Just Jaeckin, a former photographer?	Marika Nicolette Green	Marika Nicolette Green
What empire was Aleksei Gen born into?	Russian Empire	Russian Empire
In what year was the band, whose bassist joined Arvas in 1996, formed?	1992	1992
Who is older Charles R. Black Jr. or Paul Manafort?	Charles R. Black Jr.	Charles R. Black Jr.
What type of mansion was built for the founder of the company marketed the oil engine under the "Hornsby-Akroyd" name?	Gothic Revival	Gothic Revival
Which bi-annual British style magazine did  Tim Walker  regularly shoots for	Love	Love
What are the names of the brothers of the special effects supervisor, known for his work on the films based on the Marvel Comics superhero team?	Chris Corbould and Neil Corbould	Chris Corbould and Neil Corbould
Which industrialist established a museum in Heckscher Park that features "First Friday" concerts?	August Heckscher	August Heckscher
Kaye Stevens was an American singer and actress whose big break came at what hotel on the Las Vegas Strip that operated from April 1955 to May 2015?	Riviera	Riviera
What type of arts that have existed since ancient times did the Stieber Twins specialize in?	Graffiti	Graffiti
Carlos Hasselbaink is the older brother of the footballer of what nationality?	Dutch	Dutch
Kacha, Sevastopol is a settlement that is part of a sovereign state bordered on the northwest by which country?	Belarus	Belarus
What village in Nassau County, New York with a name meaning "a pleasant place" is represented by Kathleen Rice in the United States House of Representatives?	Mineola	Mineola
W. Tresper Clarke High School is in what county?	Nassau County	Nassau County
IN what year were both Franz Ferdinand and Sunrise Avenue formed?	2002	2002
The Minister for Defence Industry is currently the member of the Australian House of Representatives from what city?	Sturt	Sturt
The Hip Hop Republican was credited with giving blacks emphasizing traditionalism and capitalism a sense of community during which presidential election?	2008	2008
The 2014 All-Pac-12 Conference football team featured players from the team led by which second-year head coach, who led his team to the conference title?	Mark Helfrich	Mark Helfrich
What was the population at the 2010 census of the city which, along with Clayton, is covered by the Mount Diablo Unified School District?	122,067	122,067
Barry Murphy earned 1 cap under a footballer who was part of England's winning World Cup team in what year?	1966	1966
Alex Yemenidjian is the CEO of the company that owns what Las Vegas Strip hotel?	Tropicana Las Vegas	Tropicana Las Vegas
Which occurred first, the first publication of The Ladder or Heat?	The Ladder	The Ladder
Which tropical storm has been present in the Central Pacific Ocean but not in the western north Pacific Ocean?	Ana	Ana
Which film was released first: Sacred Planet or Oz the Great and Powerful?	Sacred Planet	Sacred Planet
Who was one of the star in the South Korean horror romantic comedy film of Hwang In-ho?	Son Ye-jin	Son Ye-jin
In what year did the brother-in-law of Ezzo, Count Palatine of Lotharingia, die?	1002	1002
What American actress stars in Tainted?	Shari Shattuck	Shari Shattuck
"She's a Woman" is a song on the B-side of a single whose A-side has one of the first uses of what in popular music?	guitar feedback	guitar feedback
Seth MacFarlane was the creator of the two animated short films that were created while studying at what college?	Rhode Island School of Design	Rhode Island School of Design
Which was released first, Hot Girls Wanted or China Blue?	China Blue	China Blue
The winner of the 1984 United States Senate election in Maine took on what political role from 1997-2001?	Secretary of Defense	Secretary of Defense
Selena Quintanilla-Pérez's assistant and head of her fan club will be eligible for parole on what date?	March 30, 2025	March 30, 2025
Telescope Hill is near the hamlet that is in what Suffolk County, New York town?	Brookhaven	Brookhaven
In what year did Australian-born comedian Peter Helliar write I Love you Too?	2010	2010
 "Quando m'en vo' " is a soprano from an Opera composed by who ?	Giacomo Puccini	Giacomo Puccini
Who did an actress from The Secret of NIMH play in A Patch of Blue?	Selina D'Arcy	Selina D'Arcy
Toby Scott worked with which American singer born on May 24, 1941?	Bob Dylan	Bob Dylan
What 1944 Bollywood film was the mother of Bollywood actor Govinda in?	Geet or The Song	Geet or The Song
The composer of the music for the ballet "The Seasons"  was the director of what organization from 1905 to 1928?	Saint Petersburg Conservatory	Saint Petersburg Conservatory
The genus containing lions also contains several poorly known what?	Old World fossil representatives	Old World fossil representatives
Who was born first, Gene Mayer or Serena Williams?	Gene Mayer	Gene Mayer
In which year did Baek Bong-ki appear in the South Korean drama film set in a high school?	2004	2004
The Experts stars what actor known for "Saturday Night Fever" and "Grease"?	John Travolta	John Travolta
What American agronomist that worked on The Green Revolution won a Nobel Peace Prize?	Norman Borlaug	Norman Borlaug
What New York city is 60 miles northwest of the Glen Iris Inn?	Buffalo	Buffalo
What English rock band with Guy Garvey did Joe Duddell work with?	Elbow	Elbow
Abraham Lokin was born on an archipelago between the Norwegian Sea and North Atlantic, that is about 200 miles north-northwest of where?	Scotland	Scotland
Wagner Moura received what nomination for playing the lead role of "The King of Cocaine"? 	Golden Globe	Golden Globe
