Which king of Northumbria did The "Historia" gives the abbot central place in his election as king	Guthred	Guthred or Guthfrith
Are Brainerd Lakes Regional Airport and Sawyer International Airport located in Europe?	Europe	no
Which Karakoram mountain is higher: Distaghil Sar or The Crown	Baltoro Kangri	Distaghil Sar
What Argentinian retired defensive midfielder, and current manager of C.D. Guadalajara, was traded to Parma alongside Sérgio Conçeicão at the end of the 1999–2000 season? 	Juan Carlos Carcedo Mardones	Matías Jesús Almeyda
Which "Blackzilians" fighter is currently competing in the Middleweight division of Ultimate Fighting Championship?	Anton Zafir (born May 10, 1987) is an Australian professional mixed martial artist who currently compete	Vitor Belfort
The German software corporation who has established Remote Function Call (RFC) has its headquarters in what city?	Regensburg	Walldorf
Atlas Shrugged was a film based on the books by a proponent of what philosophy?	Existentialism	Objectivism
Who directed and wrote the 2016 film featuring the voice of Townsend Coleman?	Janek Ambros (born April 19, 1988) is an American film director, screenwriter	Garth Jennings
where was class of warships which ARA "Sarandí" is its fourth and last ship built 	MEKO 360H2 series of destroyers built for the Argentine Navy, in service	Germany
Kevin Wayne Durant was named what ?(An Award initiated following 1952-53 NBA Season?	Eddie Gottlieb Trophy	The National Basketball Association's Rookie of the Year
Who has more scope of profession, Phil Rosen or  Delmer Daves?	Philip David Segal (born in Southend-on-Sea, Essex, England	Delmer Lawrence Daves
Are William James and Bret Easton Ellis both screenwriters?	Bret Easton Ellis	no
Which musician was a member of the rock band Silverchair and signed under Eleven: A Music Company?	Silverchair	Daniel Paul Johns
Which award David Hersey had got for Equus a play by Peter Shaffer ?	Tony Award	Outstanding Lighting Design
Are both Schweizerischer Niederlaufhund and Portuguese Podengo dog breeds from Portugal?	Portuguese Podengo is an ancient multi-sensory hound (sight and scent)	no
Which Walt Disney film was produced first, The Apple Dumpling Gang or Something Wicked This Way Comes?	Something Wicked This Way Comes	The Apple Dumpling Gang
What is the company that currently recognizes the sprinting records set by Leni Junker and Florence Griffith-Joyner?	FIA	International Association of Athletics Federations
The player also known as  "O Fenômeno" is responsible for popularized a soccer move first reported to be used by what player?	Watson	Law Adam
