what country of origin does robert brothers and jacques charles have in common	Philippines	French
who was born first bobcat goldthwait or maurice elvey	bobcat goldthwait or maurice elvey?	Maurice Elvey
what actor from northern ireland born in 1983 starred in whole lotta sole	irish actor who starred in whole lotta sole?	Martin "Marty" McCann
john t mather memorial hospital is located in a village in what suffolk county new york town	not_duplicate	Town of Brookhaven
monroe regional airport and deadhorse airport are both in this country	not_duplicate	United States
which dialect spoken in the province of scania calls spettekaka spiddekaga	spettekaka spiddekaga	Scanian dialects
what ibf light flyweight championship winner was related to the mexican boxer born on may 28 1986 in mexico city	mexican boxer victoria santos was born on may	Ricardo “El Finito” López Nava
what was the arena in which the 2017 brit awards were held called during the 2012 olympics 	a b c d e d i e d	North Greenwich Arena
which mountain masherbrum or khunyang chhish is a taller mountain	New York is the fourth most populous state in the United States as of 2021.	Khunyang Chhish
are both snowboard magazine and the believer sporting magazines	True	no
who was involved in the arrest of dread pirate roberts	The Best of Youth () is a 2003 Italian historical drama film directed by Marco Tull	Christopher "Chris" Tarbell
which runnerup from american idol wrote country song next boyfriend	not_duplicate	Lauren Alaina
what is the occupation of the father of the actor that plays will graham on teh series hannibal	not_duplicate	Philosophy professor
what tv series did benny ciaramello costar in with a person that was also in the film the bangbang club	Neon Bible is the second studio album by Canadian indie rock band Arcade Fire.	Secrets and Lies
disturbia is a 2007 movie that stars what american actor who starred in the disney channel series even stevens	not_duplicate	Shia Saide LaBeouf
when was leeds no longer called elmet	False	early 7th century
tyler redenbach was selected 77th overall by the phoenix coyotes in an nhl draft that was held in what city	tyler redenbach was selected 77th overall by the phoenix	Nashville
what is cyaxares relationship to the man that governed for 53 years	Human Nature is a song recorded by American singer Madonna for her sixth studio album "Be	r grandfather <a hr
who was born first yanka dyagileva or alexander bashlachev	Yanka dyagileva or alexander bashlachev?	Alexander Nickolaevich Bashlachev
which american anthology horror series created and produced by ryan murphy and brad falchuk did denis ohare filmography performance in the first season of 	not_duplicate	American Horror Story
