What was the formal name of the building that housed the scene that formed the band Hjertestop?	Ungdomshuset	Folkets
In between  Polytechnic University of the Philippines and California Polytechnic State University which was founded as a vocational high school?	Polytechnic University of the Philippines	California Polytechnic State University
From where was the award which has Matt James as a winner in 2012 has its name derived? 	not_duplicate	EN World web site
What mixed martial arts promotion that was purchased by the Ultimate Fighting Championship in 2001 used to feature Nate Diaz as a competitor?	World Extreme Cagefighting	World Extreme Cagefighting
What staff member of the editor of "London Review of Books" wrote a semi-fictionalised account of working for her?	Nina Stibbe	Nina Stibbe
What type of movie are Wishing Stairs and Voice?	True	South Korean horror film
What electronic attack squadron is permanently stationed on two pieces of land near Oak Harbor?	Electronic Attack Squadron 135	Black Ravens
What role did Ben Keaton play in the british film East is East written by Ayub Khan-Din?	not_duplicate	a priest
What was the other single from Eric Stewart and Graham Gouldman's band's 1975 album, besides "I'm Not in Love"?	True	Life Is a Minestrone
In what regions of the United States is the Eastern Market, Detroit located?	Great Lakes and Midwestern regions	Great Lakes and Midwestern
Which Canadian Province was captured with the support of the Mi'kmaq, Maliseet, Passamaquoddy, Abenaki, and Penobscot?	False	Nova Scotia
Where was Nexon who was composed by Adam Gubman located at?	Seoul, South Korea	South Korea
Where is the game which  High Rollers Casino is a type been played 	not_duplicate	outside of casinos
Who stared as the "father of the atomic bomb" in a 1980 television miniseries?	Oppenheimer	Sam Waterston
What award did the actor in Tales from the Crypt win?	True	BAFTA TV Award Best Actor
Which 50th Congressional District representative was Brent Roger Wilkes connected to in a scandal?	not_duplicate	Duke Cunningham
Who directed the black comedy in 1984 that started the American actress and singer best known for her role as Sally Morrison on "My Three Sons"?	Bruce R. Cook	Bruce R. Cook
Which direction do both the M1 and the M6 Motorways travel?	not_duplicate	heads north
How many miles west of Phoenix, Arizona is the base where the 63d Fighter Squadron is assigned?	not_duplicate	15
Which criminal case filed in Santa Clara County Superior Court did judge Aaron Persky rendered the verdict in	People v. Turner	People v. Turner
The casino owner who was focused on the documentary Nobody Speak: Trials of the Free Press focuses belongs to which nationality? 	not_duplicate	American
What English professional football club, won the 1994 European Cup? Arsenal	Parma	Arsenal
Henry Roth and Lewis Mumford are both this nationality?	True	American
Veljko Čubrilović was involved in the assassination of which heir to the Austro-Hungarian throne?	Franz Ferdinand of Austria	Franz Ferdinand Carl Ludwig Joseph Maria
In which region is the town in which  Fort Kongenstein is located ?	Greater Accra Region	the Greater Accra Region
Are both Dictyosperma, and Huernia described as a genus?	not_duplicate	yes
What is the largest non-capital city in Queensland, Australia that includes a suburb named after Helena White? 	Gold Coast	Gold Coast in Queensland
What occupations are shared by Maher Sabry and Til Schweiger?	not_duplicate	director, and producer
When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?	October 13, 1980	October 13, 1980
 The 1919 Mississippi gubernatorial election Incumbent Democrat was a master of what?	filibuster and scathing rhetoric, a rough-and-tumble	filibuster
What types of activities occur in both the Bennington and Bridgewater Triangles?	not_duplicate	alleged paranormal phenomena
Which band has more members Band of Skulls or Live ?	Band of Skulls	Live
What college in the Blue Ridge Assembly Historic District  emphasized the study of art?	Black Mountain College	Black Mountain College
Chapter 27 is a 2007 film depicting the murder of John Lennon by someone who remained at the crime scene after the murder reading what novel?	True	The Catcher in the Rye
Have singers Yang Yo-seob and Kim Tae-yeon both appeared in group bands?	not_duplicate	yes
Ælfgifu of Exeter and Ælfgifu of Shaftesbury are both known for being what?	not_duplicate	saint
Does the genus Cunninghamia or Chilopsis contain only one species?	Chilopsis	Chilopsis
What format does a 1170 kHz AM station that Jim Angel presented the news for have?	not_duplicate	an oldies format
At which university does the biographer of John Clare teach English Literature?	not_duplicate	University of Oxford
Sony/Philips Digital Interface Format can transmit over what Toshiba optical fiber connector system?	TOSLINK	TOSLINK (from "Toshiba Link") is a standardized optical fiber connector system.
On which television network did Joe Penny play an investigator named Jake Styles?	CBS	CBS
What is the meaning of the name of the town where Jack Briggs was born?	True	valley of the hazels
Q: Who was born first Richard Boleslawski or Herschell Gordon Lewis?	True	Richard Boleslawski
Lakshmi Shankar is the mother-in-law of an acclaimed Indian violinist who was noted for what?	Subramaniam	Hindustani classical vocalist
The 2017 Los Angeles Chargers season was the first season under which coach that began his professional coaching career with the Denver Broncos in 2000?	Lynn	Anthony Lynn
The physicist that saw a deficiency in Newton's classical theory of gravity received a Nobel Prize in what year?	1921	1921
In which year was the author born that wrote about  the former succubus Jezebel, now the mortal Jesse Harris, as she tries to avoid her Hellish past and learn how to be truly human?	not_duplicate	1970
Which star of "Chalet Girl" also appeared in "The Treasure Seekers"?	False	Felicity Rose Hadley Jones
What club does the footballer who surpassed David Beckham for the appearance record play for?	Everton	Premier League club Everton
Which  American politician and lawyer contested in San Francisco mayoral election, 2003	Matthew Edward Gonzalez (born June 4, 1965) is an American politician, lawyer, and activist	Matthew Edward
Where was one of Sergei Prokofiev's most well-known operas first performed in 1921?	Chicago	Chicago, Illinois
What American actress starred in the 1996 television film "Bastard Out of Carolina" directed by Anjelica Huston?	Jena Malone	Jena Malone
Which film was Shannyn Sossamon in that was directed by Michael Lehmann?	40 Days and 40 Nights	40 Days and 40 Nights
Geoffrey Serle wrote a biography about which Australian military commander who planned the Allied attack at the Battle of Amiens in 1918?	Monash	John Monash
Name one of the Judges of Spring Baking Championship television series who was born on December 17, 1974 ?	Duff Goldman	Jeffrey Adam "Duff" Goldman
What brother of Stanley Alan Van Gundy is a color commentator for ESPN?	Jeffrey William Van Gundy	Jeffrey William Van Gundy
Be Quick '28  football club is locayed in what province?	Overijssel	Overijssel
Who designed the theater where the London Philharmonic Orchestra plays? 	Frank Matcham	theatrical architect Frank Matcham
Panic! at the Disco released their 5th studio album on what date?	duplicate	January 15, 2016
The Bay Plaza Shopping Center contains a store that headquartered where? 	False	Hoffman Estates, Illinois
What Finnish Christmas figure, which eventually become more or less conflated with Santa Claus, has modern representations typically made of straw.?	Yule goat	The Yule goat
Does Jimmy Barnes have more hits, both solo and in a group, than Yang Seung-ho has with his group?	True	yes
What video game character did the voice actress in the animated film Alpha and Omega voice?	Kairi	Kairi in the video game series "Kingdom Hearts".
Arthur Saint-Léon was the "Maître de Ballet" of the ballet company now known as?	Mariinsky Ballet	The Mariinsky Ballet
The location of the area where Fort Nisqually stood is in what Washington county?	Pierce County	Pierce County
John Alexander and Trent Alexander-Arnold are professional footballers from which country?	English	England
Who was born first, Johan Leysen or George Clooney?	True	Johan Leysen
When did Senator Ted Kennedy helped dedicate a new room at the location to his maternal grandfather, John F. Fitzgerald.	True	St. Patrick's Day in 1988
What honor has been received by both a former NASA Astronaut and the Founder of FlightSafety International?	, is an American pilot who served in the United States Air Force, test pilot for the	National Aviation Hall of Fame
Riema Juhani Karppinen won the silver medal at what event held outside of Munich, Germany?	not_duplicate	1981 World Rowing Championships
Gorgoroth is a band based in which Norwegian county?	Bergen	Hordaland
When was one of the teacher of Nikolai Lugansky died who was a Russian Soviet pianist, composer?	Tatiana Petrovna Nikolayeva	1924November 22, 1993
What type of boat was the German submarine U-505 that was captured by the U.S. Navy in 1944?	U-505	German Type IXC U-boat
Which Oxford University graduate did Midge Mackenzie interview in "Women Talking"?	Kate Millett	Kate Millett
How did the name of Peter Gifford's rock band (1980-1987) come to be chosen?	True	drawing the name out of a hat
What was the first year a scientific journal published by an organization located in the Bronx was published?	1909	1909
To which competition did the University at Albany, SUNY send a Puerto Rican hurdler and sprinter?	2016 World Indoor Championships	the 2016 World Indoor Championships
Which is a French documentary, The Seine Meets Paris and Great Old Amusement Parks?	True	The Seine Meets Paris
Whose native growing land is more south, Beech or Daviesia?	Beech	Daviesia
The founder of the Ali Akbar College of Music was known for his virtuosity in what musical instrument?	sarod	the sarod
Criss Angel generated $150 million in tourist revenue for his live performance show in what city?	Las Vegas	Paradise, Nevada
When was the head coach representing the Eastern Conference during the 2000 NBA All-Star Game born?	not_duplicate	January 19, 1962
Are both Microcachrys and Protea endemic to the same continent ?	not_duplicate	no
What airline holding company located in Solna Municipality, Sweden owns a technical aircraft maintenance company located in Arlanda, Sweden?	SAS Group	SAS Group
What profeesion do Giacomo Benvenuti and Claudio Monteverdi share?	not_duplicate	Italian composer
What dynasty was the creator of Mouten Cadet wine a part of?	Rothschild	Rothschild banking dynasty
Which founder of Alcatraz East was born on March 31, 1956?	not_duplicate	John Morgan
Which battle, that resulted in the death of Selyf Sarffgadau and Cadwal Crysban, did the Synod of Chester contribute to starting?	Battle of Chester	Battle of Chester
What Cayman Islands registered Mandarin and Cantonese-language television broadcaster launched Phoenix Hong Kong Channel on 28 March 2011?	Phoenix Satellite Television Holdings Ltd	Phoenix Television
What was the nationality and profession of the person responsible for the concept of a dimensionless number in physics and engineering?	French	French mathematician and physicist
Norman Buckley is associated with a family drama for what cable network, formerly known as ABC Family?	Freeform	Freeform
The founder of The Covenant, The Sword, and the Arm of the Lord is a close associate of what man responsible for the Oklahoma City bombing?	Timothy McVeigh	Timothy James McVeigh
Which of the castle along the flow of River Fiddich  is a ruined castle near Dufftown in the Moray region of Scotland?	False	Balvenie Castle
What was the name of the soap opera that Thomas Ormson played David Platt and Adam Rickitt plated Nick Tilsley?	"Coronation Street"	Coronation Street
South Dade High School is located between what two national parks?	Biscayne National Park to the east and Everglades National Park to the west	Biscayne National Park to the east and Everglades National Park to the west
Goldilocks and the Three Bares was a film that was totally separate from the fairy tale from what century?	not_duplicate	19th-century
Firstar Center was the name for two buildings before the company changed its name to match which company based in Minneapolis?	not_duplicate	U.S. Bancorp
Lost Kingdom Adventure is a dark ride located at four Legoland theme parks, including which park, which is the original Legoland park, that was opened on June 7th, 1968?	Legoland Billund, the original Legoland park, opened on June 7th,	Legoland Billund
Carl von Donop was a colonel of which German auxiliaries?	Hessian	Hessians
The Ronkonkama railroad station and the town of Islip, New York are near?	Ronkonkoma is a major railroad station and transportation hub along the Main Line of the	Long Island
At which level of French football does the football team named after the manager of France national team play?	Championnat National 3, the fifth level of French football	Championnat National 3
What "God Gave Me You" artist wrote the song "Imagine That" for Diamond Rio?	Bryan White	Bryan Shelton White
Which of the following magazines covers cultural events in Greater Boston: The Arts Fuse or Visionaire?	The Arts Fuse	The Arts Fuse
Who was the head coach for the team whose fourth round draft pick in 1974 played college football at Alabama A&M?	not_duplicate	Chuck Noll
In what year was the aviator in whose honour the Quai d'Auteuil was renamed born?	not_duplicate	1872
Who plays in both The True Adventures of Wolfboy and "The Knick"?	not_duplicate	Eve Hewson
House of Many Ways is a young adult fantasy novel set in the same world as a novel that was adapted as an animated film of the same name and nominated for what?	True	Academy Award for Best Animated Feature
Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films?	Soha Ali Khan Khemu	Soha Ali Khan
Jim Halsey guided the career of the musician who hosted what country variety show?	Roy Clark	Hee Haw
Which athlete was an American tennis player: Henri Kontinen or Melanie Oudin?	Henri Kontinen (] ; born 19 June 1990)	Melanie Oudin
"A Swingin' Safari" was a song written originally by German songwriter Bert Kaempfert but made popular by who?	not_duplicate	Billy Vaughn
Which season did the UCF Knights represent at an American metropolitan public research university in Orlando, Florida?	2010 NCAA Division I FBS football season	2010 NCAA Division
Marwan Hage played for a college team that sponsors how many varsity sports teams?	True	17
The 2017 European Short Course Swimming Championships will be held in an Arena which began construction when?	not_duplicate	26 June 2013
Which division did people from the division Major General Robert Walker Grow commanded originally come from?	not_duplicate	2nd Armored Division
Where does the team coached by someone with the nickname "Coach K" play?	not_duplicate	Cameron Indoor Stadium
Which film was created more recently, Koyaanisqatsi or Mad Hot Ballroom?	Mad Hot Ballroom	Mad Hot Ballroom
Where was the 2015 MSA Formula Championship, a multi-event, Formula 4 open-wheel single seater motor racing championship held?	England and Scotland	England and Scotland
Has Lasse Hallström gotten more Academy Award nominations than Dionciel Armstrong?	not_duplicate	yes
Which Hells Angel member stabbed and beat an attendant of the 1969 counterculture-era rock concert in the United States?	False	Alan Passaro
What does the organization associated with Carl Wieland believe about anything other than the young earth view? 	not_duplicate	a compromise on biblical inerrancy
