What mixed martial arts promotion that was purchased by the Ultimate Fighting Championship in 2001 used to feature Nate Diaz as a competitor?	World Extreme Cagefighting	World Extreme Cagefighting
What staff member of the editor of "London Review of Books" wrote a semi-fictionalised account of working for her?	Nina Stibbe	Nina Stibbe
Who directed the black comedy in 1984 that started the American actress and singer best known for her role as Sally Morrison on "My Three Sons"?	Bruce R. Cook	Bruce R. Cook
Which criminal case filed in Santa Clara County Superior Court did judge Aaron Persky rendered the verdict in	People v. Turner	People v. Turner
When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?	October 13, 1980	October 13, 1980
What college in the Blue Ridge Assembly Historic District  emphasized the study of art?	Black Mountain College	Black Mountain College
Does the genus Cunninghamia or Chilopsis contain only one species?	Chilopsis	Chilopsis
On which television network did Joe Penny play an investigator named Jake Styles?	CBS	CBS
The physicist that saw a deficiency in Newton's classical theory of gravity received a Nobel Prize in what year?	1921	1921
What American actress starred in the 1996 television film "Bastard Out of Carolina" directed by Anjelica Huston?	Jena Malone	Jena Malone
Which film was Shannyn Sossamon in that was directed by Michael Lehmann?	40 Days and 40 Nights	40 Days and 40 Nights
What brother of Stanley Alan Van Gundy is a color commentator for ESPN?	Jeffrey William Van Gundy	Jeffrey William Van Gundy
Be Quick '28  football club is locayed in what province?	Overijssel	Overijssel
The location of the area where Fort Nisqually stood is in what Washington county?	Pierce County	Pierce County
Which Oxford University graduate did Midge Mackenzie interview in "Women Talking"?	Kate Millett	Kate Millett
What was the first year a scientific journal published by an organization located in the Bronx was published?	1909	1909
What airline holding company located in Solna Municipality, Sweden owns a technical aircraft maintenance company located in Arlanda, Sweden?	SAS Group	SAS Group
Which battle, that resulted in the death of Selyf Sarffgadau and Cadwal Crysban, did the Synod of Chester contribute to starting?	Battle of Chester	Battle of Chester
Norman Buckley is associated with a family drama for what cable network, formerly known as ABC Family?	Freeform	Freeform
South Dade High School is located between what two national parks?	Biscayne National Park to the east and Everglades National Park to the west	Biscayne National Park to the east and Everglades National Park to the west
Which of the following magazines covers cultural events in Greater Boston: The Arts Fuse or Visionaire?	The Arts Fuse	The Arts Fuse
Which film was created more recently, Koyaanisqatsi or Mad Hot Ballroom?	Mad Hot Ballroom	Mad Hot Ballroom
Where was the 2015 MSA Formula Championship, a multi-event, Formula 4 open-wheel single seater motor racing championship held?	England and Scotland	England and Scotland
What stadium does the team who has Kent Baer as the defensive coordinator play its home games?	Sam Boyd Stadium	Sam Boyd Stadium
The city Charles Prince Airport is approximately 16 km northwest of was called Salisbury until what year?	1982	1982
Which peak is flanked by Manaslu, Shispare or Ngadi Chuli?	Ngadi Chuli	Ngadi Chuli
Which battle occurred first, the Battle of Manila or the Battle of Guam?	Battle of Guam	Battle of Guam
 The 2010–11 Old Dominion Monarchs basketball team was led by the coach of what nationality?	American	American
The HMS Seraph is most famous for a WWII operation intended to cover the allied invasion of Sicily in what year?	1943	1943
What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?	Brian Stokes Mitchell	Brian Stokes Mitchell
Who was the brother of the architect of Hook and Ladder No. 4 located in Albany, NY?	Cuyler Reynolds	Cuyler Reynolds
Who wrote the 1996 American historical drama film in which William Preston appeared?	Arthur Miller	Arthur Miller
The actor who appeared on Charlotte's Shorts and Weeds was born in what year?	1966	1966
What movie directed by Tim Fywell, included the actress who also appeared in "Euro Trip" and "Inspector Gadget"?  	Ice Princess	Ice Princess
Who captained the team popularly referred to as the Shaheens during the teams test match against the New Zealand national cricket team?	Javed Miandad	Javed Miandad
Which country did the Falkland Islands beat in the 2010 Commonwealth games that has eleven administrative divisions?	Samoa	Samoa
What was the third studio album released by Richard Melville Hall?	Everything Is Wrong	Everything Is Wrong
What tribe was the Megaoryzomys curioi previously in that Nesoryzomys are also in?	Oryzomyini	Oryzomyini
Which Western action-adventure video game by Rockstar did Tyler Bunch act for?	Red Dead Redemption	Red Dead Redemption
Who founded the company that Robinsons-May is a subsidiary of ?	David May	David May
What county is Icknield Walk First School located in?	Hertfordshire	Hertfordshire
What is the stage name of the former pornographic actress born in 1981 that co-hosted the 26th AVN Awards?  	Belladonna	Belladonna
Michael Pollock was was a senior officer in the United Kingdom's naval warfare force, also known as the what?	Royal Navy	Royal Navy
In what year was Shin Hyun-joon in the successful South Korean comey sequel?	2005	2005
