What year did Lindsey Broad star in the movie with Russell Brand and Jonah Hill?	2010	2010
Pandikona and Berger Blanc Suisse are both what kinds of animals?	False	dogs
Which region of Austria means 'Estate of the Salt Chamber' and covers the village of Obertraun, a popular destination for skiing and snowboarding in the winter?	Salzkammergut	Salzkammergut
The father of Manning Marius Kimmel retired from the Navy in what year?	1942	1942
Are Robert Philibosian and David Ignatius both politicians?	Robert Harry Philibosian (born 1940) is an American politician. He served as	no
which  Australian politician represented  Electoral district of Goulburn	Pru Goward	Jane Goward
The Good Dinosaur features the voice of what Canadian-born New Zealand actress?	Anna Helene Paquin	Anna Helene Paquin
What is the main base for the parent company of LATAM Express?	Comodoro Arturo Merino Bentez International Airport, Santiago, Chile	Comodoro Arturo Merino Benítez International Airport
Are Bitter Jester and The Future of Food both documentaries about food?	True	no
Are Hoodoo Gurus and Pierre Bouvier of the same nationality?	Canadian	no
What product by FLEXcon represents data by geometric patterns?	XFdtd	Barcodes
Are Stan Lee and Mark Helprin both comic book writers?	Stan Lee (born Stanley Martin Lieber, December 28, 1922) is an American comic	no
The twenty-first season of South Park was entitled "White People Renovating Houses" is which episode of the series overall?	"White People Renovating Houses" is the first episode in the twenty-first season	278th episode
What is the english translation of the name of style of novel of which The Company is an example?	Samuel Beckett ( ; 13 April 1906 – 22 December 1989) was an	novel with a key
What was the Canadian movie called in Italy that stared a professional American football defensive end of the National Football League along with Michael Ironside?	Head On	Anno 2053
are Dee Dee Ramone and Alex Band both singers, songwriters and musicians?	Dee Dee Ramone was a German-American musician, singer and songwriter best	yes
The Julian P. Kanter Political Commercial Archive has been designated an official project by an initiative to preserve and protect what?	Save America's Treasures	historic buildings, arts, and published works
Den Tagayasu lived in the town that was bombed on which dates?	March 13, 14, June 6, 7, 15, 26, July 10, 24, and August 14, the last day of the	9–10 March 1945
Beena Sarwar is the editor of a peace initiative sponsored by a newpaper based in what city?	New Delhi	Karachi, Pakistan
What ended the career of the German composer of Bunte Blatter?	a hand injury	hand injury
What is the name of the third act in a play where a character named Carlo Gérard is partly based on a revolutionary figure?	The Vicomte of Bragelonne: Ten Years Later	La mamma morta
In what category did the composer of "Elliot, a Soldier's Fugue" win a Tony Award in 2008?	Best Musical Score	for Best Musical
Undiscovered Country is a reference to the concept of the afterlife as the "undiscovered country" from which opening phrase of a soliloquy spoken by Prince Hamlet in the so-called "nunnery scene" of William Shakespeare's play "Hamlet"?	To be, or not to be	To be
Which airport is operated by the Coos Country Airport District, Southwest Oregon Regional Airport or Lawton–Fort Sill Regional Airport?	Southwest Oregon Regional Airport	Southwest Oregon Regional Airport
What community is the team Isaac Gómez played midfielder for located?	Valencian Community	the autonomous community of Madrid
Which airline hub does Japan Air Commuter and Japan Airlines share in common?	Osaka International Airport	Osaka International Airport
By what name is the King that Gothard Wilhelm Butler was captain of the guard for known in Poland?	John II Casimir Vasa	Jan Kazimierz
Which musician obtained fame first, Terry Kath or Róisín Murphy?	Patrick Murphy (born 20 October 1970) is an Irish musician, best known as the lead vocal	Terry Alan Kath
In what city did Charlie Spiller play college football?	Alcorn State	Lorman
What "God Gave Me You" artist wrote the song "Imagine That" for Diamond Rio?	Bryan White	Bryan Shelton White
National Strategy for Homeland Security was a response to the events that partially took place at what Arlington County, Virginia location?	The Pentagon is the headquarters of the United States Department of Defense, located in Arlington County, Virginia	Pentagon
Japanese Weekend School of New York has offices in the entertainment complex in what section of New Rochelle?	Downtown	Downtown
Shirley Breeden won her first Senate term in a narrow upset over the politician who was a member of what branch of the armed forces?	U.S. Army	U.S. Army
Are PC Magazine and Sculptural Pursuit both technology publications?	PC Magazine (shortened as PCMag) is an American computer magazine published by Ziff Davis	no
The Amsterdam Tournament 2009 was contested by what club that plays their home games at the Wanda Metropolitano?	Primeiro de Agosto	Club Atlético de Madrid
A Car-Tune Portrait was released on June 26, 1937, the cartoon gives an imaginative take on which second in a set of works by composer Franz Liszt?	Hungarian Rhapsody No. 2 in C-sharp minor, S	Hungarian Rhapsody No. 2
What year did the director of The Quiet American die?	1969	1993
What annual gathering that inlcudes David Starfire takes place at Black Rock City?	Burning Man	Burning Man
Are Affenpinscher and Villanuco de Las Encartaciones both breeds of dog?	Affenpinscher, also known as the Monkey Terrier, is a	yes
British Airways and EasyJet are both based out of where?	London Heathrow Airport	London
What term is the current chairman of Prince William County serving?	Corey A. Stewart, who previously served as the Occoquan District Supervisor	fourth term
who is younger Keith Bostic or Jerry Glanville ?	William Keith Bostic	Keith Bostic
Mundo Perdido was influenced by an ancient Mesoamerican city located in a sub-valley of the Valley of Mexico, that is 40 km northeast of what modern day city?	Mexico City	Mexico City
What character did the star of Into The Homeland play on the TV show Nashville?	Lamar Wyatt	Lamar Wyatt
What is the name for the adventure in "Tunnels and Trolls", a game designed by Ken St. Andre?	Tomb of the Lizard King	Arena of Khazan
What type of submarine was the non-nuclear U-32?	SSN is a nuclear-powered general-purpose attack submarine	German Type 212 class
Meghan Strange is an American actress and voice actress, known for her role as Robin on what American animated television series produced for Disney Channel?	Sofia the First	Sofia the First
Which American comedian, actor, writer, producer and voice actor from "Hot & Fluffy" voices a character in The Nut Job?	Jeffrey "Jeff" Dunham	Gabriel Iglesias
What kind of film was the film who featured Auli'i Cravalho?	Moana ( ) is a 2016 American 3D computer-animated musical fantasy	3D computer-animated musical fantasy-adventure film
George Gershwin is an American Composer and Judith Weir is a composer from which country?	British	a British composer
How many times has the driver who placed third in the 2003 Italian Grand Prix won at the Grand Prix?	True	11
One of the actors from the web series Red Bird is also known for what character in the popular television show Seinfeld?	Kramer's caddy Stan	Kramer's caddy Stan
Which Canadian artist is credited with first coming up with the title of Various Positions?	Leonard Cohen	Leonard Cohen
Which scientist at the University of Alabama in Huntsville co-developed a satellite temperature record with John Christy?	Roy Spencer	Roy Spencer
Musical artist Diabolic and Vinnie Paz, who was featured on Diabolic's second studio album Fightin' Words, are both what type of musicians?	former professional boxer Vinny Paz	rapper
What was the title of the man who Sir Thomas Hungerford made his fortune working as a steward to?	Sir Edward Hungerford, KB, (20 October 1632 – 1711), was an	1st Duke of Lancaster
Are both Lukas Rossi and Terry Kath American?	Lukas Rossi (born December 21, 1976) is a Canadian rock musician and was	no
Where is the headquarter of the American multinational chemical corporation who's part is Dow AgroSciences?	Indianapolis, Indiana, in the United States	Midland, Michigan, United States
Alexandra Park in Greater Manchester, England was created in response to an event that ook place during what years?	True	1861–65
What member from The Clinch Mountain Boys plays at the Huck Finn Jubilee Bluegrass Music Festival?	Ralph Stanley	Ralph Edmund Stanley
What was the official religion of the lands of the husband of Dorothea of Denmark, Duchess of Prussia?	Lutheranism, and thus Protestantism, as the official state religion of his lands	Protestantism
Who founded the Canadian manufacturer of winter clothing which is a major sponsor of Polar Bears International?	Sam Tick	Sam Tick
In what year was the 1965 World Series MVP elected to the Baseball Hall of Fame?	1972	1972
Are Mike Bryan and Ray Ruffels both tennis players?	Mike Briggs (born September 6, 1968, in Tampa, Florida), is a former	yes
What heritage site, known for a British explorer, is listed Seventeen Seventy Australia?	Captain Cook's Landing Place	Captain Cook's Landing Place
In the British experimental jazz band Polar Bear, who handles digital devices?	Leafcutter John	Leafcutter John
What is the age range of the league for which the Bobby Smith Trophy is awarded?	Ontario Hockey League (OHL) Scholastic Player of the Year who best combines high	16–21
Which teams did Jimmy Butler play and what role did he play on these teams?	Malcolm Terel Butler (born March 2, 1990) is an American football cornerback for the	swingman
Were Scott Derrickson and Ed Wood of the same nationality?	Scott Derrickson (born July 16, 1966) is an American director, screenwriter and producer	yes
What other method of extending an ice hockey game exists other than the one used in the 1932 Allan Cup?	overtime	the shootout
From which alphabet was this alphabet derived that the name of the club Ilysiakos B.C. has the starting letter of?	Phoenician alphabet	Phoenician alphabet
In which film did Emilio Estevez star in in the same year as Nightmares	True	The Outsiders
Hairy Jeremy was a television show created in a style that, when it uses plasticine, is called what?	clay animation	clay animation
Show Her is a song written by a country music artist who is also a former player of what sport?	American football	American football
PISCES was developed by the company that is headquartered in what city?	McLean, Virginia, in Greater Washington, D.C., with 80 other offices	McLean, Virginia
The American restaurant chain, the Original House of Pies, is also responsible for an American chain of fruit drink beverage stores with an eponymous beverage consisting of what?	Orange Julius	orange juice
the work of The Last Poets and Gil Scott Heron inspired music that fits under what larger sub-genre?	soul	underground hip hop
Emily Beecham is best known for her role in a televsion series whose second season premiered on what date?	True	March 19, 2017
Bobby Godsell held a senior position in which global company that was formed in 2004?	AngloGold Ashanti Limited	AngloGold Ashanti
The most famous song of the last monarch of Hawaii was what?	"Hawaiian War Chant" was an American popular song whose original melody	Aloha ʻOe
What team that is a member of the America East Conference played in the championship game in 2009?	America East	Albany Great Danes baseball team
Who lived to an older age, Elia Kazan or Moustapha Akkad?	Moustapha Al Akkad (Arabic:   ; July	Elia Kazan
During the 2004-05 Atlanta Hawks season, the team acquired a former professional basketball player, who is the current head coach of what team?	Cleveland Cavaliers	Cleveland Cavaliers
A Therapy was written and directed by what French-Polish film director who was born in Paris?	Roman Polanski ([ ; 1936–2004) is a French-Polish	Rajmund Roman Thierry Polański
From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that succeeded which empire?	Parthian Empire	the Parthian Empire
Brett McClure competed in the pommel horse event at the 2001 Goodwill Games in what Australian province?	Queensland	Queensland
In which branch of the U.S. military did the man who Robert Conrad portrayed in the television series "Baa Baa Black Sheep" serve?	Marine Corps	Marine Corps
Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?	YIVO	YIVO
Liverpool nurse Mimi Smith was the aunt and guardian of which one of the city's most famous sons?	John Winston Lennon	John Lennon
Who wrote Tom Vaughan's popular 2008 film?	Tom Fletcher	Dana Fox
Akademik Lomonosov was named after a Russian polymath, scientist, and writer, who discovered the atmosphere of what planet?	Venus	Venus
Which was built first Woolworth Building or 1 New York Plaza?	1 New York Plaza	Woolworth Building
Reggaetón Lento is a song by the boy band formed on which date?	True	December 13, 2015
Which work of William Shakespeare is thought to be a collaborative effort of himself and Thomas Kyd?	"Cardenio"	Edward III
What British company was involved in recording the audiobook for the book known as The Golden Compass in North America?	Big Finish Productions	BBC
In 2001, Hampton Pirates men's basketball defeated a second seed team that was coached by who ?	Larry Eustachy	by Larry Eustachy
What song originally released by an American rock band active in the late 1960's and early 1970's did The Reels do a cover of in 1986?	"Bad Moon Rising"	"Bad Moon Rising"
What was the setting for Raphael Coleman's best known film?	Lawrence of Arabia	Victorian England
What English stand-up comedian has a style of comedy full of "stream-of-conscious banter"?	Eddie Izzard	Eddie Izzard
El Chavo is a video game published by Slang Publishing, that was based on what Mexican animated series that was based on another TV series created by Roberto Gomez Bolanos?	El Chavo Animado	El Chavo Animado
Who has released more solo albums, Nick Carter or Brady Seals?	Brady Seals	Brady Seals
 La Yesca Dam was inaugurated by which Mexican politiician and President of the country from 2006-2012?	Felipe de Jess Calderón Hinojosa, GCB	Felipe de Jesús Calderón Hinojosa
Are Colocasia and Coronilla both flowering plants?	Colocasia is a genus of flowering plants in the family Aracea	yes
