Which municipality of Gunnison County, Colorado is now called "the last great Colorado ski town" and is located near the Lucky Jack mine?	Gunnison County	Crested Butte, Colorado
Which film, The Happiest Millionaire or Mars Needs Moms, was created first?	The Happiest Millionaire or Mars Needs Moms	The Happiest Millionaire
What is the middle name of the Silicon Valley entrepreneur disussed in the non-fiction book The Unwinding?	Silicon Valley entrepreneur	Andreas
The lead of the CBS series "I Had Three Wives" played what role in "Godspell"?	"Godspell"	Jesus
Which bi-annual British style magazine did  Tim Walker  regularly shoots for	Bipasha Basu	Love
Which award did the author of Anastasia on Her Own win in 2002?	"Should I Stay"	the 2002 Rhode Island Children's Book Award
Bangalore Naatkal starred which actor and photographer?	Gladiolus  colvillei Sweet	Ramanaidu Daggubati
What is the population of the town at the intersection of Interstate Highways 77 and  the longest Interstate highway within the borders of Virginia?	845452	8,211 at the 2010 census
Musical artist Diabolic and Vinnie Paz, who was featured on Diabolic's second studio album Fightin' Words, are both what type of musicians?	musicians?	rapper
The USS Tortuga was named after the Dry Tortugas, a group of desert coral islets 60 miles west of which city with the motto "One Human Family"?	the USS Tortugas	Key West
To where did the war criminal who is the fictional defendant in the film After the Truth flee in real life ?	The Palanche de la Cretta	South America
Where is a television transmitter located in Topeka, KS?	Topeka, KS	on Windy Hill Road in Maple Hill
What was the address of the penitentiary where Jimmy Elliot was sentenced?	Jimmy Elliot	2027 Fairmount Avenue
Which English actor starred in the 1995 american romantic drama film The Scarlet Letter alongside Demi Moore and Robert Duvall?	Robert Duvall	Gary Oldman
What city is between Normanby le Wold and the A46 Junction between Lincoln and Grimsby?	Normanby le Wold	Caistor is a town
Which American actor portray Steve Urkel in "Family Matters"	Steve Urkel	Jaleel Ahmad White
Undiscovered Country is a reference to the concept of the afterlife as the "undiscovered country" from which opening phrase of a soliloquy spoken by Prince Hamlet in the so-called "nunnery scene" of William Shakespeare's play "Hamlet"?	Undiscovered Country	To be
Dandong and Hotan are located in what country?	UK Official charts	China
Were Chad Gray and Dickie Peterson both singers?	Chad Gray and Dickie Peterson	yes
What is the name of the largest shopping center in the City of Tea Tree Gully? 	the city of Tea Tree Gully	Westfield Marion
Are the genera Gordonia and Osbeckia in the same family?	the two tribes were simply named "Lag Nord" (North Team) and "La	no
What IBF Light Flyweight Championship winner was related to the Mexican boxer born on May 28, 1986 in Mexico City?	Light Flyweight Championship winner	Ricardo “El Finito” López Nava
Are Norman Z. McLeod and Sam Wanamaker both directors?	Booknotes is an American television series on the C-SPAN network hosted by Brian Lamb	yes
Which of the people featured on Wall of Fame is the daughter of Bernie Ecclestone?	Bernie Ecclestone	Tamara Ecclestone
What is the name of the movie that srarred Stev McQueen in the orignal, and Pierce Brosnan in the remake?	Ribes sanchezii	The Thomas Crown Affair
Which college football team for the University of Oregon did Enoka Lucas played for 	Enoka Lucas	The Oregon Ducks
To which place was this Irish convict portrayed by Oscar Redding in "Van Diemen's Land" transported for theft?	Sriram Engineering College	Van Diemen's Land
Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?	Let's Ryde 2Night EP	2010
In what year was the coach who led the 2007 South Carolina Gamecocks football team in his third season as USC head coach born?	2007	1945
What are the publishing years of this American and New York based film magazine published by Hachette Filipacchi Media U.S., where April Bernard worked as senior editor?	RCA Records	between 1987 and 2010
What is the English translation of the tier four league that TSV Schilksee was promoted to in 2014, following a league championship in the Schleswig-Holstein-Liga?	the English translation of the tier four league	Regional League North
What is the nationality of the composer of the Opera "Iphigénie en Aulide" ?	nationality	Italian
What was the MGM Grand Garden Arena in which Britney Spears recorded fourth video album originally known as?	Grand Garden Arena	Grand Garden Special Events Center
What team did Kenny Brown manage following the departure of Dean Holdsworth?	House of Commons	Chelmsford
Pluto was the debut album of this artist who also performed on this live music venue that reopened in March 2015.	Shreya Ghoshal (born 12 March 1984) is an Indian playback singer	The Bomb Factory
What is the proper name for the steroid used by the retired British track sprinter who is one of the fastest European sprinters in the history of athletics?	the steroid	Tetrahydrogestrinone
Margaret Wilson and Edna St. Vincent Millay have both been given what?	the recurrent branch of the median nerve	Pulitzer Prize
The song that came out ahead of The Wanted's "Lightning" on the UK Singles Chart was featured on which album?	The Wanted's "Lightning"	"Talk That Talk"
Cherie Currie and Steve Augeri were both what?	a remake of "The Outer Limits"	American musician
Which City in the Miami metropolitan area is home to the Primetime Race Group?	Miami	Hollywood, Florida
Who was born first, Krzysztof Zanussi or Thom Andersen?	Thom Andersen	Krzysztof Zanussi
The Experts stars what actor known for "Saturday Night Fever" and "Grease"?	Miranda Cosgrove	John Travolta
What was the title of the failed magazine that preceded and inspired the The Science Fiction League?	"4 My Town (Play Ball)"	Amazing Stories
 The Type 90 tank built by Mitsubishi Heavy Industries is to be superseded by what generation of main battle tank of the Japanese Ground Self Defense Force?	Type 90	4th
Who was born first, Anaïs Lameche or Darren Hayes?	Anas Lameche	Darren Stanley Hayes
What was the largest passenger capacity of the plane type used for BOAC Flight 911 ?	the largest passenger capacity of the plane type used for BOAC Flight 911	219
Who commissioned the series of 12 monuments dedicated to the spirit of pioneer women along the Ocean-to-Ocean Highway?	the Indian Railways	the National Society of Daughters of the American Revolution
What aviator participated to the Transatlantic flight organized by the "heir apparent" to Italian dictator Benito Mussolini?	Benito Mussolini	Antonio Lippi
What kind of group does Pinhead Gunpowder and Billie Joe Armstrong have in common?	a Korean animation	band
What is the name of the hotel on the Upper West Side of New York City that housed a gay bathhouse?	"We Up"	The Ansonia Hotel
Worker: What professional title to both Christopher Nolan and Paul Schrader boast?	"Just a Ride"	screenwriter
Do singers Lee Donghae and Dappy have the same nationality?	False	no
What monster truck team was created by a man from Kill Devil Hills?	Security Forces Headquarters – Kilinochchi	Grave Digger
What kind of act does Whaling in Australia and Right whale have in common?	feared labours	hunt
Are Steve Perry and Leslie West both singers?	As many as 21 of his tracks feature in BBC's "Top 40 Bollywood Soundtracks	yes
The 2008 Football League Championship play-off Final was won by Hull City after a 38th minute goal from a striker who currently plays for who?	Hull City	AFC
Which river system in Chilhowie, Virginia was the starting place for most Longhunters?	Longhunters	Holston River
Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago?	Kelly Rowland	Anna Clyne
From which phrase the name of the place where Hazina Towers is under construction?	"Kim Kwang-Seok Fourth"	Maasai phrase
The pilot and author of Highest Duty: My Search for What Really Matters was hired by which news station in 2011?	The pilot	CBS News
What types of activities occur in both the Bennington and Bridgewater Triangles?	the Bennington and Bridgewater Triangles?	alleged paranormal phenomena
Who is older, Steven Tyler, or Elizabeth Fraser?	Elizabeth Fraser	Steven Tyler
Are Freakonomics and In the Realm of the Hackers both American documentaries?	False	no
Mazda's Mazda6 belongs to which country's car manufacturer?	Hungary	Japanese
Which number in the Final Fantasy series was created by Hiroyuki Ito and allows the player control of the artificial intelligence of the characters in battle?	54	Final Fantasy XII
John Robert Marks III, the former Mayor of Tallahassee, Florida was succeeded by an American politician who ecame the youngest person ever elected to what?	Darr Sabko Lagta Hai	Tallahassee City Commission
When was the pianist who recorded Live at Shelly's Manne-Hole born?	the first single	September 23, 1935
In what year was the writer of the drama "Ingenious" born?	2004	1959
Kadeem Jack is a player in a league that started with how many teams?	a few teams	eight
In which branch of the U.S. military did the man who Robert Conrad portrayed in the television series "Baa Baa Black Sheep" serve?	the military	Marine Corps
