In what year was Shin Hyun-joon in the successful South Korean comey sequel?	2005	2005
Which store in Gurney Paragon was founded in Belgium in 1926?	Godiva	Godiva
Which player Richard Gasquet or Jim Pugh  has won more mixed double Grand Slam titles ?	Richard Gasquet	Jim Pugh
How many European Jews died in the catastrophe of which Eva Hayman is a survivor?	six million	six million
Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?	Jerry Bingham	Gerald "Jerry" Joseph Bingham, Jr.
What year was the branch of military, who is credited with Operation Tidal Wave, created?	1943	1942
Which WWE wrestler who performs on the Smackdown brand has his initials as part of the team "Rated-RKO	Randy Orton	Randy Orton
Which of the systems that uses the RedBoot is a double-deck, wide-body, four-engine jet airliner manufactured by European manufacturer Airbus?	the Airbus A380s and Delta's Boeing 767	Airbus A380
What was the fort renamed in which the English abandoned to move to a fort located atop State Street Hill?	Fort Frederick	Fort Albany
Which peak is flanked by Manaslu, Shispare or Ngadi Chuli?	Shispare	Ngadi Chuli
What type of profession does Alexandra David-Néel and Jack Kerouac have in common?	anarchist	writer
Lorenzo Monaco was influenced by which Italian painter and architect?	Lorenzo Monaco	Giotto
Which constituent college of the University of Oxford endows four professorial fellowships for sciences including chemistry and pure mathematics?	Magdalen College	Magdalen College
The True Colors World Tour was by what artist whose debut album was "She's So Unusual"?	Cyndi Lauper	Cynthia Ann Stephanie "Cyndi" Lauper
Which of the following magazines covers cultural events in Greater Boston: The Arts Fuse or Visionaire?	The Arts Fuse	The Arts Fuse
Which battle, that resulted in the death of Selyf Sarffgadau and Cadwal Crysban, did the Synod of Chester contribute to starting?	Battle of Chester	Battle of Chester
Which position did Enid Blyton beat the man who is the U.S. Representative for New York's 3rd district to win?	Democratic	Nassau County Executive
What is the estimated population of the city in which the suburb of Beaumont is located ?	44,300	44,300
What was the name of the hill that was the seat of an estate uphill Aldbury?	Aldbury	Chiltern Hills
How many rooms does that largest single hotel within the United States that is owned by MGM Resorts International?	5,124	5,124 rooms
What is the capacity of the stadium that hosts games of the team that was coached by Barry Switzer in 1981?	86,112	86,112
James Spedding was chiefly known as the editor of the works of an author who served both as Attorney General and as what?	Lord Chancellor of England	Lord Chancellor of England
In what ecclesiastical province is Stephen Conway currently part of?	Canterbury	Province of Canterbury
Menindee Lakes are located near a town located on the banks of which river ?	Darling River	the Darling River
Who did Muhummad Ali fight next, in Houston, after the so-called Fight of the Century with Joe Frazier?	Muhummad Ali	Jimmy Ellis
What "God Gave Me You" artist wrote the song "Imagine That" for Diamond Rio?	Bryan Shelton White	Bryan Shelton White
Which is a formal name of a species of tree, Bee tree or Microcachrys?	Bee tree	Microcachrys
Taylor Momsen and Craig Mabbitt from Escape the Fate have what in common?	the Pretty Reckless	lead singer
Which county is Jollyville, Texas located in that had a population of 1,024,266 as of the 2010 census?	Jollyville	Travis County
The music composer of the film Angaaray, Aadesh Shrivastava died from what at age 51?	cancer	he turned 51, he died of cancer
What was the name of the lead character in the 1960s sitcom "Get Smart", which also featured an American actress born in 1933?	Maxwell Smart	Maxwell Smart
Wojtek Wolski played for what team based in the Miami metropolitan area?	The Florida Panthers	Florida Panthers
Who was the director of 2004 American teen comedy adventure film in which Michelle Christine Trachtenberg appeared?	Alec Berg	Schaffer
ho is the brother of the American transgender actor known for his work on MTV's "Faking It?"	ho	Connor
Which person went into space at a later date, Sigmund Jähn or Christer Fuglesang?	Christer Fuglesang	Christer Fuglesang
Securinega and Zamioculcas are both examples of what?	Securinega	genus of plants
Which film came first The Strongest Man in the World or Candleshoe?	Candleshoe	The Strongest Man in the World
What election will take place on the same day as the United States Senate election in Texas?	The 2018 United States Senate election in Texas	The 2018 Texas gubernatorial election
When was the coach of "2008 Texas Tech Red Raiders football team" born? 	March 9, 1961	March 9, 1961
The Little Missouri River rises west of a laccolithic butte that stands how many feet from summit to base?	1,267 feet (386 m)	867
How has played in more bands, Kim Wilson or Chino Moreno?	Chino Moreno	Chino Moreno
Which song was behind the third single on the album  "A Lot About Livin' (And a Little 'bout Love)" for two weeks on the country charts?	"We'll Burn That Bridge"	"We'll Burn That Bridge"
Were Frank Tashlin and George Kuchar both animators?	Frank Tashlin	no
Is Central Illinois Regional Airport of Jacksonville International Airport further east?	West	Jacksonville International Airport
Oprah Winfrey narrated a documentary about this athlete who rode 400 miles across his country to bring attention to the plight of the disabled in the country?	Oprah Winfrey	Emmanuel Ofosu Yeboah
What was the creator of the Moshulu Parkway known as?	Robert Moses	"master builder" of mid-20th century New York City
Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the "Teen Titans"?	Tara Strong	Teen Titans Go!
What film did the sound editor for a 2013 Hong Kong-Chinese martial arts drama film based on the life story of the Wing Chun grandmaster Ip Man win two Academy Awards for?	The Grandmaster	"Hacksaw Ridge"
When was the star of the 1982 remake of The Spider's Web appointed to Dame Commander of the Order of the British Empire (DBE)?	1982	2014
Leonard Logsdail had a cameo role in the biographical film directed by whom?	Leonard Logsdail	Martin Scorsese
What Golden Globe Award actor starred in the film Little Fugitive? 	Lenny (Nicolas Mart Salgado)	Peter Dinklage
D1NZ is a series based on what oversteering technique?	a production car drifting series	Drifting
What occupation do Graham Streeter and Geir Hansteen Jörgensen both have in common.	film and commercials director	film director
Who lived longer- Bernard-Marie Koltès or Philip José Farmer?	Bernard-Marie Koltès	Philip José Farmer
A British sports, health and leisure business hosted the World Games on what dates?	July 25 to August 4	July 25 to August 4
How many movies did the "Comic Book Villains" star born on march 20,1970 apprear in since the early 1990s?	more than sixty	over sixty films
Although Michael Fincke's record was broken by Scott Kelly, commander of the International Space Station (ISS) on Expeditions 26, 45, and 46, what was his record for the most time in space?	Michael Fincke	381.6 days
Which band released more albums, Forest for the Trees or Jon Spencer Blues Explosion?	Jon Spencer Blues Explosion	Jon Spencer Blues Explosion
What is the name of the English poet who wrote a poem titled Don Juan and also served as the real-life model of a character in the novel Glenarvon?	Don Juan	Lord Byron
Which breed of dog is extinct, the Hawaiian Poi Dog or the Dandie Dinmont Terrier?	Hawaiian Poi Dog	Hawaiian Poi Dog
Underwater! is a 1955 adventure film starring an American film actress who was a leading sex symbol in what decades?	the 1940s and 1950s	1940s and 1950s
The Order of th elithuanian Grand Duke Gediminas features one of the earliest symbols of Lithuania, that was used by the Lithuanian Republic as a minor state symbol during what period?	between World War I and World War II	between World War I and World War II
Who is one other client that is represented by the same person that also represents a barrister at Doughty Street Chambers?	Angelina Jolie, Brad Pitt and Amal Clooney	Angelina Jolie
Which Turkish leisure airline started operations under its own AOC in April 2011?	Corendon Dutch Airlines	Corendon Airlines
What does Age of Chance and Vector share in common? 	share in common	was a rock band
Were Frank R. Strayer and Krzysztof Kieślowski both Directors?	Frank R. Strayer	yes
What is the pioneer who has a park dedicated to him near Lexington, North Carolina famous for?	Boone's Cave Park	Wilderness Road
What time did the show, in which Gordon Burns was the host, usually air on Monday?	7pm	7pm
What was Robert M. Fomon's connection to the New York Stock Exchange located at 11 Wall Street, Lower Manhattan, New York City, New York?	Robert Michael Fomon	a governor
How does George Abbott's career connect to the drama film Heat Lightning?	How does George Francis Abbott's career spanned nine decades	American theater producer and director, playwright, screenwriter
Black Book starred the actress and writer of what heritage?	Dutch	Dutch
Cartman Finds Love is an episode from the sitcom created by whom?	Trey Parker and Matt Stone	Trey Parker and Matt Stone
The English company behind the British Rail Class D1/3 locomotive, Ruston & Hornsby is now a part of what German company?	British Rail Class D1/3	the Siemens group
Which is headquarter farther south, Jet's Pizza or Chuck E. Cheese's?	Jet's Pizza	Chuck E. Cheese's
What musical duo used samples from the first presenter of "Tomorrow's World" in their album Lost and Safe?	The Books	American musical duo The Books
ElvenQuest is a comic fantasy broadcast that stars what English actress who is the wife of Lord Frederick Windsor, and who is formally referred to as what?	Sophie Lara Winkleman	Lady Frederick Windsor
In what year did construction begin on the stadium where the 2013 America East Men's Lacrosse Tournament was held?	2000	in 2000
Jim Halsey guided the career of the musician who hosted what country variety show?	Roy Clark	Hee Haw
Who bestowed Kaganoi Shigemochi with a blade made by the person that founded the Muramasa school?	Hideyoshi	Hideyoshi
What kind of group does Takahiro Moriuchi and Doug Pinnick have in common?	Takahiro Moriuchi	band
What college did the English conductor, organist and composer widely regarded as Britain's leading conductor of choral works teach at?	Royal College of Music	Royal College of Music
Firstar Center was the name for two buildings before the company changed its name to match which company based in Minneapolis?	U.S. Bancorp	U.S. Bancorp
Holland Park is located next to the shopping center owned by which corporation?	Blackwood Partners Management Corporation	Blackwood Partners Management Corporation
The Lady Craved Excitement was a film that featured the British character actor originally of what nationality?	South African	South African-born
When was the British economic historian who established "The Economic History Review" born? 	1927	9 January 18898
Who provided the source material for the 2015 Australian revenge comedy-drama film in which Rebecca Gibney featured? 	Jocelyn Moorhouse	Rosalie Ham
What year did the actor, who appeared in "One Life to Live" and "General Hospital" in 2012, earn a Daytime Emmy Award?	2012	1994
Who was born first, Susan Oliver or W. S. Van Dyke?	Susan Oliver	Woodbridge Strong Van Dyke II
Sum 41 and Passion Pit have what in common?	Sum 41	Passion Pit is an American indietronica band
Jaroslav Kvapil the Czech poet was born in the Kingdom of Bohemia, also referred to by what name?	Jaroslav Kvapil	Czech Kingdom
What was Terry Owen's son's profession after retiring from football?	racehorse breeder	racehorse breeder and owner
Who stars in the title role of a Netflix show co-created by Robert Carlock?	Tina Fey	Ellie Kemper
In what year was the Golden State NBA player, who was part of the Cavaliers-Warriors rivalry, named NBA Finals Most Valuable Player?	2012	2015
What episode of South Park was the episode that aired in May before Funnybot?	South Park	146th
Imran Khan has worked in what type of films refering to the Pashto Language film industry?	Lollywood and Pollywood films	Pollywood
Indian Mound Cottage was owned by the financier that co-founded which company?	Standard Oil	Standard Oil
Which Kevin Costner movie included an actor who also starred in "Little Big League"?	Little Big League	"Field of Dreams"
Which professional tennis player was born first, Lucie Hradecká or Raffaella Reggi?	Lucie Hradecká	Raffaella Reggi
