In what year was Shin Hyun-joon in the successful South Korean comey sequel?	2005	2005
Which store in Gurney Paragon was founded in Belgium in 1926?	Godiva	Godiva
How many European Jews died in the catastrophe of which Eva Hayman is a survivor?	six million	six million
Which WWE wrestler who performs on the Smackdown brand has his initials as part of the team "Rated-RKO	Randy Orton	Randy Orton
Which constituent college of the University of Oxford endows four professorial fellowships for sciences including chemistry and pure mathematics?	Magdalen College	Magdalen College
Which of the following magazines covers cultural events in Greater Boston: The Arts Fuse or Visionaire?	The Arts Fuse	The Arts Fuse
Which battle, that resulted in the death of Selyf Sarffgadau and Cadwal Crysban, did the Synod of Chester contribute to starting?	Battle of Chester	Battle of Chester
What is the estimated population of the city in which the suburb of Beaumont is located ?	44,300	44,300
What is the capacity of the stadium that hosts games of the team that was coached by Barry Switzer in 1981?	86,112	86,112
James Spedding was chiefly known as the editor of the works of an author who served both as Attorney General and as what?	Lord Chancellor of England	Lord Chancellor of England
What "God Gave Me You" artist wrote the song "Imagine That" for Diamond Rio?	Bryan Shelton White	Bryan Shelton White
What was the name of the lead character in the 1960s sitcom "Get Smart", which also featured an American actress born in 1933?	Maxwell Smart	Maxwell Smart
Which person went into space at a later date, Sigmund Jähn or Christer Fuglesang?	Christer Fuglesang	Christer Fuglesang
When was the coach of "2008 Texas Tech Red Raiders football team" born? 	March 9, 1961	March 9, 1961
How has played in more bands, Kim Wilson or Chino Moreno?	Chino Moreno	Chino Moreno
Which song was behind the third single on the album  "A Lot About Livin' (And a Little 'bout Love)" for two weeks on the country charts?	"We'll Burn That Bridge"	"We'll Burn That Bridge"
A British sports, health and leisure business hosted the World Games on what dates?	July 25 to August 4	July 25 to August 4
Which band released more albums, Forest for the Trees or Jon Spencer Blues Explosion?	Jon Spencer Blues Explosion	Jon Spencer Blues Explosion
Which breed of dog is extinct, the Hawaiian Poi Dog or the Dandie Dinmont Terrier?	Hawaiian Poi Dog	Hawaiian Poi Dog
The Order of th elithuanian Grand Duke Gediminas features one of the earliest symbols of Lithuania, that was used by the Lithuanian Republic as a minor state symbol during what period?	between World War I and World War II	between World War I and World War II
What time did the show, in which Gordon Burns was the host, usually air on Monday?	7pm	7pm
Black Book starred the actress and writer of what heritage?	Dutch	Dutch
Cartman Finds Love is an episode from the sitcom created by whom?	Trey Parker and Matt Stone	Trey Parker and Matt Stone
Who bestowed Kaganoi Shigemochi with a blade made by the person that founded the Muramasa school?	Hideyoshi	Hideyoshi
What college did the English conductor, organist and composer widely regarded as Britain's leading conductor of choral works teach at?	Royal College of Music	Royal College of Music
Firstar Center was the name for two buildings before the company changed its name to match which company based in Minneapolis?	U.S. Bancorp	U.S. Bancorp
Holland Park is located next to the shopping center owned by which corporation?	Blackwood Partners Management Corporation	Blackwood Partners Management Corporation
Indian Mound Cottage was owned by the financier that co-founded which company?	Standard Oil	Standard Oil
What athletic team has its football and basketball games broadcast on KFST and has a mascot who is named Bevo?	Texas Longhorns	Texas Longhorns
What bluegrass singer provides vocals for a song on the album which was released in September 2013 through PRMD Music?	Dan Tyminski	Dan Tyminski
Who owns and operates the location where ROH 13th Anniversary Show took place?	Boyd Gaming	Boyd Gaming
what other school is located in the same suburb as the Ghana Police College?	Ghana Technology University College	Ghana Technology University College
The Extreme Centre: A Warning was a book by the activist who studied at which college?	Exeter College	Exeter College
When was the Indian film actor, producer and playback singer born who debut with the 2000 War film, "Refugee" and had lead role in Main Prem Ki Diwani Hoon?	5 February 1976	5 February 1976
The Lisbon Traviata revolves around fans of the soprano who was of what nationality?	Greek-American	Greek-American
What Danish eurodance group had a single called "Barbie Girl" which resulted in a lawsuit in 2002?	Aqua	Aqua
In what year did Australian-born comedian Peter Helliar write I Love you Too?	2010	2010
Who is older, Ivan Foster or Ian Paisley?	Ian Paisley	Ian Paisley
Mount Gunnison was named in honor of an explorer born in what year?	1812	1812
After David Stern retired from being commissioner of the NBA, this american lawyer and businessman succeed him and is now the current commissioner who is he?	Adam Silver	Adam Silver
What is the formal name for the sporting facility located in Coos County, New Hampshire?	Nansen Ski Jump	Nansen Ski Jump
Which Republican Chairman was born June 1, 1956? 	Gregg Harper	Gregg Harper
What type of sprite did Milada Šubrtová portray in Antonín Dvořák's reknowned opera?	water sprite	water sprite
Which game was published first, Near and Far or King of Tokyo?	King of Tokyo	King of Tokyo
Chancellor Otto von Bismark and Reichstadt agreement were also part of what League?	League of the Three Emperors	League of the Three Emperors
Who won Miss America 2013, which was the 86th Miss America pageant held at the PH Live in Las Vegas?	Mallory Hytes Hagan	Mallory Hytes Hagan
Which peak stands higher, Muztagh Ata or Manaslu?	Manaslu	Manaslu
What amount was the settlement that the character from the Son of al Quada got in 2017?	$10.5 million	$10.5 million
Katrina Ross starred in "The Singing Nun" with who as the title role?	Debbie Reynolds	Debbie Reynolds
Which Prince of Bismarcks EMS dispatch incited France to declare the Franco-Prussian War in July 1870	Otto Eduard Leopold	Otto Eduard Leopold
William James "Count" Basie has an album that is a collection of musical pieces from what movie series?	James Bond	James Bond
Who was born first out of Arnel Pineda and Trace Cyrus?	Arnel Campaner Pineda	Arnel Campaner Pineda
 The 2010–11 Old Dominion Monarchs basketball team was led by the coach of what nationality?	American	American
Which restaurant was founded first, Papa Murphy's or Gino's Pizza and Spaghetti?	Gino's Pizza and Spaghetti	Gino's Pizza and Spaghetti
which German philosopher wrote "The opera "Lulu"  	Theodor W. Adorno	Theodor W. Adorno
What part of Australia is Alice River and Rupertswood in?	Victoria	Victoria
The 2015 CrossFit Games were held at what multiple-use sports complex that is approximately 14 miles south of Downtown Los Angeles?	StubHub Center	StubHub Center
What IBF Light Flyweight Championship winner was related to the Mexican boxer born on May 28, 1986 in Mexico City?	Ricardo “El Finito” López Nava	Ricardo “El Finito” López Nava
Which case was brought to court first Miller v. California or Gates v. Collier ?	Miller v. California	Miller v. California
What type of auto racing, performed on clay or dirt surfaced oval tracks, is run for the Australian Street Stock Championship? 	Dirt track racing	Dirt track racing
Consider the band formed in 2015 by JYP Entertainment through the reality show "Sixteen". How many tracks are on the reissue of their third album?	13	13
Pyne & Marles is co-hosted by Richard Marles and an Australian politician who has been the Liberal member for the House of Representatives seat of Sturt since what year's election?	1993	1993
Ist das Ihr Fahrrad Mr O’Brien? is a German biographical radio play about life, works and legacy of an Irish novelist whose many satrical columns were written under what name?	Myles na gCopaleen	Myles na gCopaleen
What year was the album featuring the trio made up of Posdnuos, Dave, and Maseo, alongside Lebanese-Syrian rapper Eslam Jawaad release?	2009	2009
Who directed a 2009 comedy released by BBC Films?	Debbie Isitt	Debbie Isitt
This One's for the Children had lead vocals by the singer and songwriter of what nationality?	American	American
My Sentimental Friend was performed by which English beat rock band?	Herman's Hermits	Herman's Hermits
California joined the Union due to the passage of a package of how many separate bills?	five	five
which is larger, Hunchun or Shijiazhuang?	Shijiazhuang	Shijiazhuang
Where was the world cup hosted that Algeria qualified for the first time into the round of 16?	Brazil	Brazil
Which has more species Laurus or Liriodendron?	Laurus	Laurus
Bally's & Paris station is on the monorail that is of what length?	3.9 mi	3.9 mi
Progress MS-09 was used to resupply the satellite that first launched into orbit in what year?	1998	1998
In what league does the team play that has Marko Dmitrović as a player ?	La Liga	La Liga
How many small-box format stores are there for one of Newell Brands' brand that sells scented candles, candleholders, accessories, and dinnerware?	560	560
Which band has more members, Test Icicles or X Ambassadors?	X Ambassadors	X Ambassadors
Which 18th-century canal was longer, the Sandy and Beaver Canal in Ohio or New Jersey's Morris Canal?	Morris Canal	Morris Canal
The musician who did "Khalaara" was born on what date?	15 March 1983	15 March 1983
A journal to which Jim Rasenberger contributes is the official journal of an institute located in what city?	Washington, D.C.	Washington, D.C.
What Mexican singer released the song Todos Me Miran?	Gloria Trevi	Gloria Trevi
Jennifer Ventimilia co-wrote the teleplay of the episode that was part of which season of The Simpsons?	sixth season	sixth season
When was the singer of Miss Emily's Picture born?	August 11, 1946	August 11, 1946
Kasper Peter Schmeichel is the son of a professional footballer who was voted what in 1992 and 1993?	IFFHS World's Best Goalkeeper	IFFHS World's Best Goalkeeper
Mr. Wilson's Cabinet of Wonder: Pronged Ants, Horned Humans, Mice on Toast, and Other Marvels of Jurassic Technology is a book about a museum that is located in which city ?	Los Angeles	Los Angeles
The Parc des Buttes-Chaumont was opened during the reign of the President of what era in France?	French Second Republic	French Second Republic
Henry W. Bloch School of Management is named after the founder of an American tax preparation company that is based where?	Kansas City	Kansas City
Who is older out of Bob Saget, the American comedian, and Indian director S. Shankar?	Robert Lane "Bob" Saget	Robert Lane "Bob" Saget
Which of the following rock bands is from Chicago: Kill Hannah or Louis XIV?	Kill Hannah	Kill Hannah
Who holds the world record for jumping over 6 buses and appeared on the British television series "The Jump"?	Eddie "The Eagle" Edwards	Eddie "The Eagle" Edwards
Clone of clones played alongside a band from where? 	Cleveland, Ohio	Cleveland, Ohio
Which university did the third pick by the Philadelphia 76ers in the 2014 NBA draft attend before he was drafted?	University of Kansas	University of Kansas
My First Mister co-stars an actor who was best known for his role as what character on the TV series Roseanne?	Dan Conner	Dan Conner
Eduard Schweizer teaches at a German university with over how many students? 	26,000	26,000
The Whitehead Light is located in what town with a population of 2,591 during the 2010 census?	St.George	St.George
I'd Come for You is a single by the band formed in what Alberta city?	Hanna	Hanna
 Jason Regler, stated that he had the idea for the flashing wristbands during a song built around which instrument ?	an organ	an organ
In which city did he painter and printmaker associated with "Les Nabis" found Salon d'Automne?	Paris	Paris
Carl Barks is best known for his comics about the cartoon character created in what year?	1934	1934
What Russian ballet choreographer restaged a play based on a Spanish novel by Miguel de Cervantes Saavedra? 	Alexander Gorsky	Alexander Gorsky
Which university has more schools, Ateneo de Davao University or University of Rochester?	Ateneo de Davao University	Ateneo de Davao University
Who is the American singer-songwriter, who won an award for Best Female Video at the 2009 MTV Video Music Awards, and wrote a song for the 'AT&T Team USA Soundtrack'?	Taylor Swift	Taylor Swift
