Cyrina Fiallo has guest starred on which Michael Jacobs-created sitcom?	"Good Luck Charlie"	Girl Meets World
Which song reached number 3 on the "Billboard" Hot 100 that featured guest vocals fron Allessia Cara And Khalid?	"Diva"	1-800-273-8255
Are K. Subash and Jason Bateman from the same country?	Suresh Krishnan (1959 – 23 November 2016), known as K. Subash	no
What did Mustafa Kemal Atatürk's residence become once it became Atatürk Museum Mansion?  	Yalova Atatürk Mansion	museum
Out of two American colonies that had a series of skirmishes and raids between 1701 and 1765 at the disputed border, which British proprietary colony became a royal colony on the northeast coast of North America?	The Anglo-Powhatan Wars were three wars fought between English settlers	Province of New York
What nymph may have a mother who fell in love with Narcissus?	Liriope	Iynx
What was the event where Jacob Minah had his personal best also known as?	the 2007 Summer Universiade	XXIV Summer Universiade
From which city in Oklahoma is the singer of a song that peaked at number 24 on "Billboard" magazine's pop chart in December 1953?	Lafayette, Louisiana	Oklahoma City
What college did the person who defeated Fedor Emelianenko play football at?	Purdue University	Purdue University
What single was released by a American country singer, songwriter and multi-instrumentalist on MCA Nashville in 2000?	Johnny "Country" Mathis	Feels Like Love
Johnny Edwards and Ian Anderson are singers, who had joined the greater number of bands?	John Douglas "Johnny" Edwards is an American rock singer who sang for the bands	John Douglas "Johnny" Edwards
Jens Risom introduced what type of design, characterized by minimalism and functionality?	Scandinavian design	Scandinavian design
Did the playwrights Eugène Ionesco and Paul Scott live during the same time period?	Ionesco's plays depict the solitude and insignificance of human existence in	yes
Where does the city situated where Kellyville Ridge is located?	Knoxville Ridge	on the Cumberland Plain
Phyllis Kohn holds a seat in the House of Representatives which meets where?	Madison, Wisconsin	Saint Paul
Which musician is from Europe, King Diamond or Bob Marley?	Robert Nesta Marley	King Diamond
What is the architectural distinction of the hotel whose owner and chief developer is Frank Augustus Miller?	Frank Augustus Miller	largest Mission Revival Style building in the United States
WAVN is a Gospel formatted broadcast radio station tied to which city in DeSoto County, Mississippi?	Memphis, Tennessee	Southaven, Mississippi
Which Italian classical composer, conductor, and teacher born in 1750 composed this four-movement serenade in B-flat major for five instruments (2 oboes, 2 horns and 1 bassoon)?	Ettore Panizza	Antonio Salieri
The maternal grandmother of Princess Marie Cécile of Prussia was born in which year ?	1789	1876
How many people were in the group which preceded the release of Eric Clapton's 1975 album E.C. Was Here? 	two	four
What type of sprite did Milada Šubrtová portray in Antonín Dvořák's reknowned opera?	water sprite	water sprite
Do tennis players Kathy Jordan and Sergi Bruguera have the same nationality?	True	no
Focus is a 2015 American romantic crime comedy-drama film starring an Australian actress who was also cast in what soap opera?	Focus	Neighbours
